level_0,index,word_pair,word1,word2,scoring_key,labels,text
550,376,思考-網,思考,網,手繰り寄せる,1,思考[SEP]網[SEP]手繰り寄せる
551,377,思考-網,思考,網,引き寄せる,1,思考[SEP]網[SEP]引き寄せる
552,378,思考-網,思考,網,構築する,1,思考[SEP]網[SEP]構築する
553,379,思考-網,思考,網,緻密だ,1,思考[SEP]網[SEP]緻密だ
554,380,思考-網,思考,網,解く,1,思考[SEP]網[SEP]解く
555,381,思考-網,思考,網,交差している,1,思考[SEP]網[SEP]交差している
556,382,思考-網,思考,網,重なる,1,思考[SEP]網[SEP]重なる
557,338,思考-網,思考,網,調和する,0,思考[SEP]網[SEP]調和する
558,269,思考-網,思考,網,人間が設計している,0,思考[SEP]網[SEP]人間が設計している
559,106,思考-網,思考,網,判断力を鈍らせる,0,思考[SEP]網[SEP]判断力を鈍らせる
560,65,思考-網,思考,網,尖っている,0,思考[SEP]網[SEP]尖っている
561,341,思考-網,思考,網,柔軟だ,0,思考[SEP]網[SEP]柔軟だ
562,16,思考-網,思考,網,殺す,0,思考[SEP]網[SEP]殺す
563,275,思考-網,思考,網,規則に従っている,0,思考[SEP]網[SEP]規則に従っている
564,336,思考-網,思考,網,2つの要素を一緒にする,0,思考[SEP]網[SEP]2つの要素を一緒にする
565,177,思考-網,思考,網,探求する,0,思考[SEP]網[SEP]探求する
566,282,思考-網,思考,網,多面的だ,0,思考[SEP]網[SEP]多面的だ
567,175,思考-網,思考,網,頭を使う,0,思考[SEP]網[SEP]頭を使う
568,192,思考-網,思考,網,永遠だ,0,思考[SEP]網[SEP]永遠だ
569,165,思考-網,思考,網,複雑だ,0,思考[SEP]網[SEP]複雑だ
570,171,思考-網,思考,網,トリッキーだ,0,思考[SEP]網[SEP]トリッキーだ
571,383,美術館-墓,美術館,墓,物の状態を保存する,2,美術館[SEP]墓[SEP]物の状態を保存する
572,384,美術館-墓,美術館,墓,遺物が保管されている,2,美術館[SEP]墓[SEP]遺物が保管されている
573,385,美術館-墓,美術館,墓,過去のものが保管されている,2,美術館[SEP]墓[SEP]過去のものが保管されている
574,386,美術館-墓,美術館,墓,遺産が保管されている,2,美術館[SEP]墓[SEP]遺産が保管されている
575,387,美術館-墓,美術館,墓,記念が保管されている,2,美術館[SEP]墓[SEP]記念が保管されている
576,388,美術館-墓,美術館,墓,遺物が収容されている,2,美術館[SEP]墓[SEP]遺物が収容されている
577,389,美術館-墓,美術館,墓,過去のものが収容されている,2,美術館[SEP]墓[SEP]過去のものが収容されている
578,390,美術館-墓,美術館,墓,記念が収容されている,2,美術館[SEP]墓[SEP]記念が収容されている
579,391,美術館-墓,美術館,墓,遺産が眠る,2,美術館[SEP]墓[SEP]遺産が眠る
580,392,美術館-墓,美術館,墓,過去のものが収蔵されている,2,美術館[SEP]墓[SEP]過去のものが収蔵されている
581,393,美術館-墓,美術館,墓,遺物が眠る,2,美術館[SEP]墓[SEP]遺物が眠る
582,394,美術館-墓,美術館,墓,骨が保管されている,1,美術館[SEP]墓[SEP]骨が保管されている
583,395,美術館-墓,美術館,墓,物を並べる,1,美術館[SEP]墓[SEP]物を並べる
584,396,美術館-墓,美術館,墓,物を展示する,1,美術館[SEP]墓[SEP]物を展示する
585,397,美術館-墓,美術館,墓,静かにしなくてはならない,1,美術館[SEP]墓[SEP]静かにしなくてはならない
586,398,美術館-墓,美術館,墓,厳かだ,1,美術館[SEP]墓[SEP]厳かだ
587,399,美術館-墓,美術館,墓,静かだ,1,美術館[SEP]墓[SEP]静かだ
588,400,美術館-墓,美術館,墓,遺品だ,1,美術館[SEP]墓[SEP]遺品だ
589,401,美術館-墓,美術館,墓,過去のもの,1,美術館[SEP]墓[SEP]過去のもの
590,402,美術館-墓,美術館,墓,遺物,1,美術館[SEP]墓[SEP]遺物
591,403,美術館-墓,美術館,墓,芸術的だ,1,美術館[SEP]墓[SEP]芸術的だ
592,404,美術館-墓,美術館,墓,建てるもの,1,美術館[SEP]墓[SEP]建てるもの
593,405,美術館-墓,美術館,墓,古い,1,美術館[SEP]墓[SEP]古い
594,406,美術館-墓,美術館,墓,受け継ぐ,1,美術館[SEP]墓[SEP]受け継ぐ
595,407,美術館-墓,美術館,墓,集められている,1,美術館[SEP]墓[SEP]集められている
596,408,美術館-墓,美術館,墓,飾る,1,美術館[SEP]墓[SEP]飾る
597,409,美術館-墓,美術館,墓,人が集まる,1,美術館[SEP]墓[SEP]人が集まる
598,410,美術館-墓,美術館,墓,人が訪れる,1,美術館[SEP]墓[SEP]人が訪れる
599,411,美術館-墓,美術館,墓,石がある,1,美術館[SEP]墓[SEP]石がある
600,412,美術館-墓,美術館,墓,歴史を知る,1,美術館[SEP]墓[SEP]歴史を知る
601,216,美術館-墓,美術館,墓,根を張る,0,美術館[SEP]墓[SEP]根を張る
602,280,美術館-墓,美術館,墓,硬い,0,美術館[SEP]墓[SEP]硬い
603,153,美術館-墓,美術館,墓,首にかけられる,0,美術館[SEP]墓[SEP]首にかけられる
604,301,美術館-墓,美術館,墓,抜けられない,0,美術館[SEP]墓[SEP]抜けられない
605,141,美術館-墓,美術館,墓,円形,0,美術館[SEP]墓[SEP]円形
606,200,美術館-墓,美術館,墓,ボトムアップ構造を持つ,0,美術館[SEP]墓[SEP]ボトムアップ構造を持つ
607,293,美術館-墓,美術館,墓,繊細だ,0,美術館[SEP]墓[SEP]繊細だ
608,193,美術館-墓,美術館,墓,走っている,0,美術館[SEP]墓[SEP]走っている
609,93,美術館-墓,美術館,墓,山の間の谷にできる,0,美術館[SEP]墓[SEP]山の間の谷にできる
610,170,美術館-墓,美術館,墓,混乱する,0,美術館[SEP]墓[SEP]混乱する
611,248,美術館-墓,美術館,墓,楽しい,0,美術館[SEP]墓[SEP]楽しい
612,357,美術館-墓,美術館,墓,ネットワーク状,0,美術館[SEP]墓[SEP]ネットワーク状
613,337,美術館-墓,美術館,墓,2つの要素が一つになる,0,美術館[SEP]墓[SEP]2つの要素が一つになる
614,46,美術館-墓,美術館,墓,平坦なシート,0,美術館[SEP]墓[SEP]平坦なシート
615,319,美術館-墓,美術館,墓,狭い,0,美術館[SEP]墓[SEP]狭い
