level_0,index,word1,word2,answer,labels,text,kFold
664,1033,剣 , 拳銃,人を殺せること、武器として使うこと,2,剣 [SEP] 拳銃[SEP]人を殺せること、武器として使うこと,3
666,1036,紙 , 葉っぱ,薄っぺらいこと、破くことができること,1,紙 [SEP] 葉っぱ[SEP]薄っぺらいこと、破くことができること,4
669,1039,愛 , 薬物,依存性があること,2,愛 [SEP] 薬物[SEP]依存性があること,4
670,1040,山 , 障害物,乗り越えなくてはゴールが目指せないこと,2,山 [SEP] 障害物[SEP]乗り越えなくてはゴールが目指せないこと,2
671,1043,なぞなぞ , 迷宮,一筋縄では解けないこと,1,なぞなぞ [SEP] 迷宮[SEP]一筋縄では解けないこと,3
672,1044,時間 , 川,誰にも止めることができないこと,1,時間 [SEP] 川[SEP]誰にも止めることができないこと,2
674,1046,酒場 , 教会,人が集まるところ,2,酒場 [SEP] 教会[SEP]人が集まるところ,2
675,1047,理論 , 建物,正しいこと,0,理論 [SEP] 建物[SEP]正しいこと,1
677,1049,記憶 , 牢獄,辛いことも忘れることがなかなかできないこと,2,記憶 [SEP] 牢獄[SEP]辛いことも忘れることがなかなかできないこと,4
678,1051,結婚 , 合金,合わさること,2,結婚 [SEP] 合金[SEP]合わさること,3
679,1052,思考 , 網,手繰り寄せること,1,思考 [SEP] 網[SEP]手繰り寄せること,4
680,1054,美術館 , 墓,静かなとこ,1,美術館 [SEP] 墓[SEP]静かなとこ,1
681,1057,剣 , 拳銃,傷つける,1,剣 [SEP] 拳銃[SEP]傷つける,3
682,1058,みかん , ボール,球形,2,みかん [SEP] ボール[SEP]球形,3
684,1063,愛 , 薬物,中毒になる,2,愛 [SEP] 薬物[SEP]中毒になる,4
685,1064,山 , 障害物,向こうが見えない,1,山 [SEP] 障害物[SEP]向こうが見えない,2
686,1065,輪っか , ネックレス,端がない,1,輪っか [SEP] ネックレス[SEP]端がない,1
687,1067,なぞなぞ , 迷宮,答えにたどり着くことが容易ではない,2,なぞなぞ [SEP] 迷宮[SEP]答えにたどり着くことが容易ではない,3
689,1071,理論 , 建物,土台になる基礎がある,2,理論 [SEP] 建物[SEP]土台になる基礎がある,1
691,1073,記憶 , 牢獄,何かを閉じ込めるところ,2,記憶 [SEP] 牢獄[SEP]何かを閉じ込めるところ,4
692,1075,結婚 , 合金,違ったものをくっつける,2,結婚 [SEP] 合金[SEP]違ったものをくっつける,3
693,1076,思考 , 網,どちらも張り巡らせるところ,2,思考 [SEP] 網[SEP]どちらも張り巡らせるところ,4
694,1078,美術館 , 墓,集められている,1,美術館 [SEP] 墓[SEP]集められている,1
695,1080,鳥 , 飛行機,空を飛べる,2,鳥 [SEP] 飛行機[SEP]空を飛べる,1
696,1081,剣 , 拳銃,人を攻撃することができる,1,剣 [SEP] 拳銃[SEP]人を攻撃することができる,3
697,1082,みかん , ボール,丸い。,1,みかん [SEP] ボール[SEP]丸い。,3
699,1087,愛 , 薬物,味わったらやめられない,2,愛 [SEP] 薬物[SEP]味わったらやめられない,4
700,1088,山 , 障害物,超えるのに大変なもの,2,山 [SEP] 障害物[SEP]超えるのに大変なもの,2
701,1089,輪っか , ネックレス,丸くなっている,2,輪っか [SEP] ネックレス[SEP]丸くなっている,1
702,1091,なぞなぞ , 迷宮,解決するとすっきりする,2,なぞなぞ [SEP] 迷宮[SEP]解決するとすっきりする,3
703,1092,時間 , 川,長くて果てしない,1,時間 [SEP] 川[SEP]長くて果てしない,2
705,1094,酒場 , 教会,通うことができる,1,酒場 [SEP] 教会[SEP]通うことができる,2
707,1097,記憶 , 牢獄,つらい状況でも逃れられない,2,記憶 [SEP] 牢獄[SEP]つらい状況でも逃れられない,4
708,1099,結婚 , 合金,複数の物や人から成り立つ,1,結婚 [SEP] 合金[SEP]複数の物や人から成り立つ,3
709,1100,思考 , 網,はりめぐらすもの,2,思考 [SEP] 網[SEP]はりめぐらすもの,4
710,1102,美術館 , 墓,心が落ち着く場所,1,美術館 [SEP] 墓[SEP]心が落ち着く場所,1
711,1105,剣 , 拳銃,攻撃もするし防御をするもの,1,剣 [SEP] 拳銃[SEP]攻撃もするし防御をするもの,3
713,1108,紙 , 葉っぱ,薄いペラペラしたもの,1,紙 [SEP] 葉っぱ[SEP]薄いペラペラしたもの,4
716,1111,愛 , 薬物,なかなかぬけだせないもの,2,愛 [SEP] 薬物[SEP]なかなかぬけだせないもの,4
717,1112,山 , 障害物,苦しい事がある,1,山 [SEP] 障害物[SEP]苦しい事がある,2
718,1113,輪っか , ネックレス,丸く一巡しているもの,2,輪っか [SEP] ネックレス[SEP]丸く一巡しているもの,1
719,1115,なぞなぞ , 迷宮,答えが出るまで考え続けるもの,2,なぞなぞ [SEP] 迷宮[SEP]答えが出るまで考え続けるもの,3
720,1116,時間 , 川,流れ続けるもの,2,時間 [SEP] 川[SEP]流れ続けるもの,2
722,1119,理論 , 建物,よく考えて構成するもの,2,理論 [SEP] 建物[SEP]よく考えて構成するもの,1
724,1121,記憶 , 牢獄,ずっととどまっているもの,1,記憶 [SEP] 牢獄[SEP]ずっととどまっているもの,4
725,1123,結婚 , 合金,融合したり離れたりする,2,結婚 [SEP] 合金[SEP]融合したり離れたりする,3
726,1124,思考 , 網,ポイント次第で良い方にも悪い方向にもいくもの,0,思考 [SEP] 網[SEP]ポイント次第で良い方にも悪い方向にもいくもの,4
727,1126,美術館 , 墓,さまざまなタイプのものがある,1,美術館 [SEP] 墓[SEP]さまざまなタイプのものがある,1
728,1128,鳥 , 飛行機,飛ぶところ,2,鳥 [SEP] 飛行機[SEP]飛ぶところ,1
729,1129,剣 , 拳銃,武器なところ,2,剣 [SEP] 拳銃[SEP]武器なところ,3
730,1130,みかん , ボール,丸いところ,1,みかん [SEP] ボール[SEP]丸いところ,3
734,1135,愛 , 薬物,体に効くもの,1,愛 [SEP] 薬物[SEP]体に効くもの,4
735,1136,山 , 障害物,大きいところ,1,山 [SEP] 障害物[SEP]大きいところ,2
736,1137,輪っか , ネックレス,円なところ,2,輪っか [SEP] ネックレス[SEP]円なところ,1
737,1139,なぞなぞ , 迷宮,迷うところ,1,なぞなぞ [SEP] 迷宮[SEP]迷うところ,3
738,1140,時間 , 川,流れるところ,2,時間 [SEP] 川[SEP]流れるところ,2
740,1143,理論 , 建物,立つところ,0,理論 [SEP] 建物[SEP]立つところ,1
742,1145,記憶 , 牢獄,出てくるところ,1,記憶 [SEP] 牢獄[SEP]出てくるところ,4
743,1147,結婚 , 合金,硬いところ,1,結婚 [SEP] 合金[SEP]硬いところ,3
744,1148,思考 , 網,絡まるところ,1,思考 [SEP] 網[SEP]絡まるところ,4
745,1152,鳥 , 飛行機,飛行機の主翼は鳥の翼のようだ,1,鳥 [SEP] 飛行機[SEP]飛行機の主翼は鳥の翼のようだ,1
746,1153,剣 , 拳銃,どちらも人を貫くことができる,1,剣 [SEP] 拳銃[SEP]どちらも人を貫くことができる,3
748,1156,紙 , 葉っぱ,どちらも薄っぺらい,1,紙 [SEP] 葉っぱ[SEP]どちらも薄っぺらい,4
750,1159,愛 , 薬物,他人の助言を聞き入れず主観で行動する,0,愛 [SEP] 薬物[SEP]他人の助言を聞き入れず主観で行動する,4
751,1160,山 , 障害物,超えるためには自分の気持ちが肝心,1,山 [SEP] 障害物[SEP]超えるためには自分の気持ちが肝心,2
752,1161,輪っか , ネックレス,丸くて環状のもの,2,輪っか [SEP] ネックレス[SEP]丸くて環状のもの,1
753,1164,時間 , 川,ほっといても流れる,2,時間 [SEP] 川[SEP]ほっといても流れる,2
755,1166,酒場 , 教会,自己陶酔,0,酒場 [SEP] 教会[SEP]自己陶酔,2
756,1167,理論 , 建物,理屈の上で成り立っている,1,理論 [SEP] 建物[SEP]理屈の上で成り立っている,1
758,1169,記憶 , 牢獄,遡って無かったことに出来ない,0,記憶 [SEP] 牢獄[SEP]遡って無かったことに出来ない,4
759,1171,結婚 , 合金,結びついてできるもの,2,結婚 [SEP] 合金[SEP]結びついてできるもの,3
760,1172,思考 , 網,ひとつではない,0,思考 [SEP] 網[SEP]ひとつではない,4
761,1174,美術館 , 墓,現在でも未来でもない過去のもの,1,美術館 [SEP] 墓[SEP]現在でも未来でもない過去のもの,1
762,1176,鳥 , 飛行機,空が飛べる,2,鳥 [SEP] 飛行機[SEP]空が飛べる,1
763,1177,剣 , 拳銃,戦うために使うもの、攻撃に使うもの,1,剣 [SEP] 拳銃[SEP]戦うために使うもの、攻撃に使うもの,3
764,1178,みかん , ボール,形が円形,2,みかん [SEP] ボール[SEP]形が円形,3
766,1180,紙 , 葉っぱ,手で折り曲げることが出来る,1,紙 [SEP] 葉っぱ[SEP]手で折り曲げることが出来る,4
768,1184,山 , 障害物,邪魔になることがある,2,山 [SEP] 障害物[SEP]邪魔になることがある,2
769,1185,輪っか , ネックレス,円形で繋がっている,2,輪っか [SEP] ネックレス[SEP]円形で繋がっている,1
770,1187,なぞなぞ , 迷宮,解明出来ないことがある,2,なぞなぞ [SEP] 迷宮[SEP]解明出来ないことがある,3
771,1188,時間 , 川,「流れ」が存在する,2,時間 [SEP] 川[SEP]「流れ」が存在する,2
773,1191,理論 , 建物,基礎がしっかりしていないと成立しない,2,理論 [SEP] 建物[SEP]基礎がしっかりしていないと成立しない,1
775,1195,結婚 , 合金,他の物（他人）同士が一緒になる,2,結婚 [SEP] 合金[SEP]他の物（他人）同士が一緒になる,3
776,1196,思考 , 網,どちらも「巡らせる」ことがある,2,思考 [SEP] 網[SEP]どちらも「巡らせる」ことがある,4
777,1201,剣 , 拳銃,武器として使う,2,剣 [SEP] 拳銃[SEP]武器として使う,3
778,1202,みかん , ボール,球状である,2,みかん [SEP] ボール[SEP]球状である,3
780,1204,紙 , 葉っぱ,よく燃えるもの,1,紙 [SEP] 葉っぱ[SEP]よく燃えるもの,4
783,1207,愛 , 薬物,中毒になる危険性があるもの,2,愛 [SEP] 薬物[SEP]中毒になる危険性があるもの,4
784,1208,山 , 障害物,大きなもので移動を遮る,2,山 [SEP] 障害物[SEP]大きなもので移動を遮る,2
785,1209,輪っか , ネックレス,丸いもの,2,輪っか [SEP] ネックレス[SEP]丸いもの,1
786,1211,なぞなぞ , 迷宮,答えを得るのが難しいもの,1,なぞなぞ [SEP] 迷宮[SEP]答えを得るのが難しいもの,3
787,1212,時間 , 川,永遠に流れるもの,2,時間 [SEP] 川[SEP]永遠に流れるもの,2
789,1214,酒場 , 教会,人々が集まるもの,2,酒場 [SEP] 教会[SEP]人々が集まるもの,2
790,1215,理論 , 建物,組み立てて利用するもの,2,理論 [SEP] 建物[SEP]組み立てて利用するもの,1
792,1217,記憶 , 牢獄,閉じ込めて保持するもの,2,記憶 [SEP] 牢獄[SEP]閉じ込めて保持するもの,4
793,1219,結婚 , 合金,輝かしくて明るいもの,1,結婚 [SEP] 合金[SEP]輝かしくて明るいもの,3
794,1220,思考 , 網,構築するもの,1,思考 [SEP] 網[SEP]構築するもの,4
795,1222,美術館 , 墓,記念として保管されるもの,2,美術館 [SEP] 墓[SEP]記念として保管されるもの,1
798,1232,山 , 障害物,行く手を遮る,2,山 [SEP] 障害物[SEP]行く手を遮る,2
799,1233,輪っか , ネックレス,中に何かを通す,1,輪っか [SEP] ネックレス[SEP]中に何かを通す,1
800,1235,なぞなぞ , 迷宮,答えがわからない,2,なぞなぞ [SEP] 迷宮[SEP]答えがわからない,3
802,1241,記憶 , 牢獄,捕らわれる,2,記憶 [SEP] 牢獄[SEP]捕らわれる,4
803,1243,結婚 , 合金,結合する,2,結婚 [SEP] 合金[SEP]結合する,3
804,1244,思考 , 網,緻密である,1,思考 [SEP] 網[SEP]緻密である,4
805,1246,美術館 , 墓,美しい埋葬品,1,美術館 [SEP] 墓[SEP]美しい埋葬品,1
806,1248,鳥 , 飛行機,どちらも空を飛ぶことができる,2,鳥 [SEP] 飛行機[SEP]どちらも空を飛ぶことができる,1
807,1249,剣 , 拳銃,どちらも殺傷能力がある,1,剣 [SEP] 拳銃[SEP]どちらも殺傷能力がある,3
808,1250,みかん , ボール,どちらも形状が球体、もしくは球体に近い,2,みかん [SEP] ボール[SEP]どちらも形状が球体、もしくは球体に近い,3
810,1252,紙 , 葉っぱ,どちらも薄く植物繊維でできている,2,紙 [SEP] 葉っぱ[SEP]どちらも薄く植物繊維でできている,4
813,1255,愛 , 薬物,どちらも気持ち良くする作用がある,1,愛 [SEP] 薬物[SEP]どちらも気持ち良くする作用がある,4
814,1256,山 , 障害物,どちらも超えるために頑張らなければならない,2,山 [SEP] 障害物[SEP]どちらも超えるために頑張らなければならない,2
815,1257,輪っか , ネックレス,どちらも形が輪となっている,2,輪っか [SEP] ネックレス[SEP]どちらも形が輪となっている,1
816,1259,なぞなぞ , 迷宮,どちらも謎が用意されている,1,なぞなぞ [SEP] 迷宮[SEP]どちらも謎が用意されている,3
817,1260,時間 , 川,どちらも絶え間なく流れている,2,時間 [SEP] 川[SEP]どちらも絶え間なく流れている,2
819,1262,酒場 , 教会,どちらも人が集まり心を癒す場所である,2,酒場 [SEP] 教会[SEP]どちらも人が集まり心を癒す場所である,2
820,1263,理論 , 建物,どちらも綿密に積み上げていく必要がある,1,理論 [SEP] 建物[SEP]どちらも綿密に積み上げていく必要がある,1
822,1265,記憶 , 牢獄,どちらも閉じ込められた空間にある,2,記憶 [SEP] 牢獄[SEP]どちらも閉じ込められた空間にある,4
823,1267,結婚 , 合金,意志の固さ、物質としての硬さと「かたさ」が関係している,1,結婚 [SEP] 合金[SEP]意志の固さ、物質としての硬さと「かたさ」が関係している,3
824,1268,思考 , 網,どちらも考えや糸が結び付いて広がっている,1,思考 [SEP] 網[SEP]どちらも考えや糸が結び付いて広がっている,4
825,1270,美術館 , 墓,どちらもそこにいる時は静かにしなくてはいけない,1,美術館 [SEP] 墓[SEP]どちらもそこにいる時は静かにしなくてはいけない,1
826,1276,紙 , 葉っぱ,ペラペラしている,1,紙 [SEP] 葉っぱ[SEP]ペラペラしている,4
827,1280,山 , 障害物,邪魔なもの,2,山 [SEP] 障害物[SEP]邪魔なもの,2
828,1281,輪っか , ネックレス,丸くつながっているもの,2,輪っか [SEP] ネックレス[SEP]丸くつながっているもの,1
829,1283,なぞなぞ , 迷宮,考えても答えがでない,2,なぞなぞ [SEP] 迷宮[SEP]考えても答えがでない,3
830,1284,時間 , 川,時は川の流れのように,0,時間 [SEP] 川[SEP]時は川の流れのように,2
832,1287,理論 , 建物,建物は理論からなる,0,理論 [SEP] 建物[SEP]建物は理論からなる,1
834,1289,記憶 , 牢獄,嫌な記憶は時に牢獄のように感じる,0,記憶 [SEP] 牢獄[SEP]嫌な記憶は時に牢獄のように感じる,4
835,1291,結婚 , 合金,結婚と合金は複数のものが合わさっている,2,結婚 [SEP] 合金[SEP]結婚と合金は複数のものが合わさっている,3
836,1292,思考 , 網,思考は網のように広がっていく,1,思考 [SEP] 網[SEP]思考は網のように広がっていく,4
837,1294,美術館 , 墓,人生の終着地点と人生をかけてつくった作品展,1,美術館 [SEP] 墓[SEP]人生の終着地点と人生をかけてつくった作品展,1
838,1298,みかん , ボール,大きさ形が似ている,1,みかん [SEP] ボール[SEP]大きさ形が似ている,3
840,1300,紙 , 葉っぱ,包める,1,紙 [SEP] 葉っぱ[SEP]包める,4
843,1303,愛 , 薬物,一度経験するとやめられない,2,愛 [SEP] 薬物[SEP]一度経験するとやめられない,4
844,1304,山 , 障害物,乗り越えていかなければいけない存在,2,山 [SEP] 障害物[SEP]乗り越えていかなければいけない存在,2
845,1305,輪っか , ネックレス,円になる,2,輪っか [SEP] ネックレス[SEP]円になる,1
846,1307,なぞなぞ , 迷宮,迷うのが楽しい,1,なぞなぞ [SEP] 迷宮[SEP]迷うのが楽しい,3
848,1310,酒場 , 教会,定期的に人が集まる,2,酒場 [SEP] 教会[SEP]定期的に人が集まる,2
849,1311,理論 , 建物,骨組みを立ててから作りあげる,2,理論 [SEP] 建物[SEP]骨組みを立ててから作りあげる,1
851,1313,記憶 , 牢獄,忘れたい過去がある,1,記憶 [SEP] 牢獄[SEP]忘れたい過去がある,4
852,1315,結婚 , 合金,繋がって強くなる,2,結婚 [SEP] 合金[SEP]繋がって強くなる,3
853,1316,思考 , 網,絡まると厄介なもの,1,思考 [SEP] 網[SEP]絡まると厄介なもの,4
854,1318,美術館 , 墓,静かにいる場所,1,美術館 [SEP] 墓[SEP]静かにいる場所,1
855,1321,剣 , 拳銃,相手を攻撃する,1,剣 [SEP] 拳銃[SEP]相手を攻撃する,3
857,1327,愛 , 薬物,溺れると危険,2,愛 [SEP] 薬物[SEP]溺れると危険,4
858,1328,山 , 障害物,容易に超えられない,2,山 [SEP] 障害物[SEP]容易に超えられない,2
859,1329,輪っか , ネックレス,円状になっている,2,輪っか [SEP] ネックレス[SEP]円状になっている,1
860,1332,時間 , 川,とめどなく流れる,2,時間 [SEP] 川[SEP]とめどなく流れる,2
862,1335,理論 , 建物,構築していく,2,理論 [SEP] 建物[SEP]構築していく,1
864,1342,美術館 , 墓,収蔵物,2,美術館 [SEP] 墓[SEP]収蔵物,1
865,1345,剣 , 拳銃,人を傷つけるところ,1,剣 [SEP] 拳銃[SEP]人を傷つけるところ,3
866,1346,みかん , ボール,丸っぽい形をしているところ,1,みかん [SEP] ボール[SEP]丸っぽい形をしているところ,3
868,1348,紙 , 葉っぱ,薄くてペラペラなところ,1,紙 [SEP] 葉っぱ[SEP]薄くてペラペラなところ,4
871,1351,愛 , 薬物,好んでそばに置いておきたいもの,0,愛 [SEP] 薬物[SEP]好んでそばに置いておきたいもの,4
872,1352,山 , 障害物,自分にとって試練のようなもの,1,山 [SEP] 障害物[SEP]自分にとって試練のようなもの,2
873,1353,輪っか , ネックレス,丸くて身に付けたり掛けたりする,2,輪っか [SEP] ネックレス[SEP]丸くて身に付けたり掛けたりする,1
874,1355,なぞなぞ , 迷宮,頭を使って解いていく,2,なぞなぞ [SEP] 迷宮[SEP]頭を使って解いていく,3
875,1356,時間 , 川,決して止まることなく流れていくもの,2,時間 [SEP] 川[SEP]決して止まることなく流れていくもの,2
877,1358,酒場 , 教会,人が集まり盛り上がるところ,2,酒場 [SEP] 教会[SEP]人が集まり盛り上がるところ,2
878,1359,理論 , 建物,知識を使って組み立てるもの,2,理論 [SEP] 建物[SEP]知識を使って組み立てるもの,1
880,1361,記憶 , 牢獄,閉じこめるという点,2,記憶 [SEP] 牢獄[SEP]閉じこめるという点,4
881,1363,結婚 , 合金,ガッチリ合わさるというところ,2,結婚 [SEP] 合金[SEP]ガッチリ合わさるというところ,3
882,1364,思考 , 網,細かく考えを巡らすというところ,2,思考 [SEP] 網[SEP]細かく考えを巡らすというところ,4
883,1366,美術館 , 墓,無の境地を体現する点,0,美術館 [SEP] 墓[SEP]無の境地を体現する点,1
884,1368,鳥 , 飛行機,空を飛んでいるところ。,2,鳥 [SEP] 飛行機[SEP]空を飛んでいるところ。,1
885,1369,剣 , 拳銃,武器として扱わている。,2,剣 [SEP] 拳銃[SEP]武器として扱わている。,3
886,1370,みかん , ボール,小さくて丸い形をしている。,1,みかん [SEP] ボール[SEP]小さくて丸い形をしている。,3
888,1372,紙 , 葉っぱ,元を辿れば木に連なるところ。,1,紙 [SEP] 葉っぱ[SEP]元を辿れば木に連なるところ。,4
891,1375,愛 , 薬物,依存するようにのめり込むところ。,2,愛 [SEP] 薬物[SEP]依存するようにのめり込むところ。,4
892,1376,山 , 障害物,行く手を阻むところ。,2,山 [SEP] 障害物[SEP]行く手を阻むところ。,2
893,1377,輪っか , ネックレス,円になって繋がっているところ。,2,輪っか [SEP] ネックレス[SEP]円になって繋がっているところ。,1
894,1379,なぞなぞ , 迷宮,複雑に作られているところ。,1,なぞなぞ [SEP] 迷宮[SEP]複雑に作られているところ。,3
895,1380,時間 , 川,流れ続けているところ。,2,時間 [SEP] 川[SEP]流れ続けているところ。,2
897,1382,酒場 , 教会,人々が集まるところ。,2,酒場 [SEP] 教会[SEP]人々が集まるところ。,2
898,1383,理論 , 建物,計算されているところ。,1,理論 [SEP] 建物[SEP]計算されているところ。,1
900,1385,記憶 , 牢獄,閉じ込めているようなところ。,2,記憶 [SEP] 牢獄[SEP]閉じ込めているようなところ。,4
901,1387,結婚 , 合金,2つが合わさるところ。,2,結婚 [SEP] 合金[SEP]2つが合わさるところ。,3
902,1388,思考 , 網,複雑にできているところ。,1,思考 [SEP] 網[SEP]複雑にできているところ。,4
903,1390,美術館 , 墓,静かな場所なところ。,1,美術館 [SEP] 墓[SEP]静かな場所なところ。,1
904,1392,鳥 , 飛行機,飛ぶ点において似ている,2,鳥 [SEP] 飛行機[SEP]飛ぶ点において似ている,1
905,1393,剣 , 拳銃,殺傷する武具という点で似ている,2,剣 [SEP] 拳銃[SEP]殺傷する武具という点で似ている,3
906,1394,みかん , ボール,形状が似ている,1,みかん [SEP] ボール[SEP]形状が似ている,3
908,1396,紙 , 葉っぱ,材質が似ている,1,紙 [SEP] 葉っぱ[SEP]材質が似ている,4
911,1399,愛 , 薬物,ホルモンの関係性,0,愛 [SEP] 薬物[SEP]ホルモンの関係性,4
912,1400,山 , 障害物,山にある障害物という大小関係で似ている,0,山 [SEP] 障害物[SEP]山にある障害物という大小関係で似ている,2
913,1403,なぞなぞ , 迷宮,謎という点が似ている,1,なぞなぞ [SEP] 迷宮[SEP]謎という点が似ている,3
914,1404,時間 , 川,流れを意識している点で似ている,2,時間 [SEP] 川[SEP]流れを意識している点で似ている,2
916,1406,酒場 , 教会,人が集まる点で似ている,2,酒場 [SEP] 教会[SEP]人が集まる点で似ている,2
917,1407,理論 , 建物,組み立てていく点で似ている,2,理論 [SEP] 建物[SEP]組み立てていく点で似ている,1
919,1409,記憶 , 牢獄,感情が伴う点で似ている,1,記憶 [SEP] 牢獄[SEP]感情が伴う点で似ている,4
920,1411,結婚 , 合金,約束や結束という点で似ている,1,結婚 [SEP] 合金[SEP]約束や結束という点で似ている,3
921,1412,思考 , 網,思考過程を表現する用語として網がある。その点で解釈が似ている,0,思考 [SEP] 網[SEP]思考過程を表現する用語として網がある。その点で解釈が似ている,4
922,1414,美術館 , 墓,遺物が多く収容されている,2,美術館 [SEP] 墓[SEP]遺物が多く収容されている,1
923,1416,鳥 , 飛行機,どちらも翼があって空を飛ぶことが出来る,2,鳥 [SEP] 飛行機[SEP]どちらも翼があって空を飛ぶことが出来る,1
924,1417,剣 , 拳銃,どちらも対象を傷つけることができる武器である,2,剣 [SEP] 拳銃[SEP]どちらも対象を傷つけることができる武器である,3
925,1418,みかん , ボール,どちらも丸い球状の形をしている,2,みかん [SEP] ボール[SEP]どちらも丸い球状の形をしている,3
927,1420,紙 , 葉っぱ,どちらも薄い平面状である,1,紙 [SEP] 葉っぱ[SEP]どちらも薄い平面状である,4
930,1423,愛 , 薬物,どちらも間違った扱いは非常に危険である,1,愛 [SEP] 薬物[SEP]どちらも間違った扱いは非常に危険である,4
931,1424,山 , 障害物,どちらも簡単には乗り越えられない,2,山 [SEP] 障害物[SEP]どちらも簡単には乗り越えられない,2
932,1425,輪っか , ネックレス,どちらも紐状の形をしている,1,輪っか [SEP] ネックレス[SEP]どちらも紐状の形をしている,1
933,1427,なぞなぞ , 迷宮,どちらも頭が混乱する,1,なぞなぞ [SEP] 迷宮[SEP]どちらも頭が混乱する,3
934,1428,時間 , 川,どちらも流れる,2,時間 [SEP] 川[SEP]どちらも流れる,2
936,1430,酒場 , 教会,どちらもいろんな人の受け皿となっている,2,酒場 [SEP] 教会[SEP]どちらもいろんな人の受け皿となっている,2
937,1431,理論 , 建物,どちらもきちんとした設計図がある,1,理論 [SEP] 建物[SEP]どちらもきちんとした設計図がある,1
939,1433,記憶 , 牢獄,どちらも閉じ込められることがある,2,記憶 [SEP] 牢獄[SEP]どちらも閉じ込められることがある,4
940,1435,結婚 , 合金,どちらも異なるものを合わせる,2,結婚 [SEP] 合金[SEP]どちらも異なるものを合わせる,3
941,1436,思考 , 網,どちらも細かく張り巡らせるもの,2,思考 [SEP] 網[SEP]どちらも細かく張り巡らせるもの,4
942,1438,美術館 , 墓,どちらも大事なものを収めている,2,美術館 [SEP] 墓[SEP]どちらも大事なものを収めている,1
943,1440,鳥 , 飛行機,どちらも飛ぶが、鳥はいきもの生き物,2,鳥 [SEP] 飛行機[SEP]どちらも飛ぶが、鳥はいきもの生き物,1
944,1441,剣 , 拳銃,",",0,"剣 [SEP] 拳銃[SEP],",3
945,1442,みかん , ボール,みかんは果物,0,みかん [SEP] ボール[SEP]みかんは果物,3
947,1444,紙 , 葉っぱ,かみ加工品、加工品、葉っぱは植物,1,紙 [SEP] 葉っぱ[SEP]かみ加工品、加工品、葉っぱは植物,4
950,1447,愛 , 薬物,愛は、心情、薬物は薬,0,愛 [SEP] 薬物[SEP]愛は、心情、薬物は薬,4
951,1448,山 , 障害物,山は地上に存在する自然の物、障害物は邪魔をするもの,0,山 [SEP] 障害物[SEP]山は地上に存在する自然の物、障害物は邪魔をするもの,2
952,1449,輪っか , ネックレス,わっかはリング状のもの、ネックレスは首の装飾品,2,輪っか [SEP] ネックレス[SEP]わっかはリング状のもの、ネックレスは首の装飾品,1
953,1451,なぞなぞ , 迷宮,なぞなぞはクイズ、迷宮は迷路のようなところ,0,なぞなぞ [SEP] 迷宮[SEP]なぞなぞはクイズ、迷宮は迷路のようなところ,3
954,1452,時間 , 川,時間は時刻の長さ、川は自然の水路,0,時間 [SEP] 川[SEP]時間は時刻の長さ、川は自然の水路,2
956,1454,酒場 , 教会,酒場はお酒を提供する場所、教会は宗教上の祈りの場,0,酒場 [SEP] 教会[SEP]酒場はお酒を提供する場所、教会は宗教上の祈りの場,2
957,1455,理論 , 建物,事柄の法則的な説明が理論、家屋などの建築物が建物,0,理論 [SEP] 建物[SEP]事柄の法則的な説明が理論、家屋などの建築物が建物,1
959,1457,記憶 , 牢獄,記憶は物事を覚えていること、牢獄は罪人をとらえておくところ,0,記憶 [SEP] 牢獄[SEP]記憶は物事を覚えていること、牢獄は罪人をとらえておくところ,4
960,1459,結婚 , 合金,結婚とは夫婦になること、婚姻。合金とは二種類以上の金属を融合させたもの,0,結婚 [SEP] 合金[SEP]結婚とは夫婦になること、婚姻。合金とは二種類以上の金属を融合させたもの,3
961,1460,思考 , 網,思考とは考えること。網とは糸状のものを編んだもの,0,思考 [SEP] 網[SEP]思考とは考えること。網とは糸状のものを編んだもの,4
962,1462,美術館 , 墓,美術品を中心とした博物館の一種。墓とは埋葬する場所,0,美術館 [SEP] 墓[SEP]美術品を中心とした博物館の一種。墓とは埋葬する場所,1
963,1464,鳥 , 飛行機,空を飛ぶことの共通点があり、横に翼が日本ある形が似ている。,2,鳥 [SEP] 飛行機[SEP]空を飛ぶことの共通点があり、横に翼が日本ある形が似ている。,1
964,1465,剣 , 拳銃,戦いの時に武器として使うこと。,2,剣 [SEP] 拳銃[SEP]戦いの時に武器として使うこと。,3
966,1468,紙 , 葉っぱ,厚さが薄く、連絡手段として使われたことがある,1,紙 [SEP] 葉っぱ[SEP]厚さが薄く、連絡手段として使われたことがある,4
969,1471,愛 , 薬物,快楽を求めている感覚,1,愛 [SEP] 薬物[SEP]快楽を求めている感覚,4
970,1472,山 , 障害物,険しい道のり,1,山 [SEP] 障害物[SEP]険しい道のり,2
971,1473,輪っか , ネックレス,線と線が繋がっている,1,輪っか [SEP] ネックレス[SEP]線と線が繋がっている,1
972,1475,なぞなぞ , 迷宮,推理,0,なぞなぞ [SEP] 迷宮[SEP]推理,3
973,1476,時間 , 川,流れ。時の流れ、川の流れ,2,時間 [SEP] 川[SEP]流れ。時の流れ、川の流れ,2
975,1478,酒場 , 教会,色々な人を受け入れてくれる場所,2,酒場 [SEP] 教会[SEP]色々な人を受け入れてくれる場所,2
976,1479,理論 , 建物,答えを導くための構造,2,理論 [SEP] 建物[SEP]答えを導くための構造,1
