word1,word2,answer,labels,text
山,障害物,大きなもので移動を遮る,2,山[SEP]障害物[SEP]大きなもので移動を遮る
輪っか,ネックレス,丸いもの,2,輪っか[SEP]ネックレス[SEP]丸いもの
なぞなぞ,迷宮,答えを得るのが難しいもの,1,なぞなぞ[SEP]迷宮[SEP]答えを得るのが難しいもの
会社,木,土台となり支えてくれるもの,1,会社[SEP]木[SEP]土台となり支えてくれるもの
酒場,教会,人々が集まるもの,2,酒場[SEP]教会[SEP]人々が集まるもの
理論,建物,組み立てて利用するもの,2,理論[SEP]建物[SEP]組み立てて利用するもの
ダイヤモンド,雪片,輝きを放つもの,1,ダイヤモンド[SEP]雪片[SEP]輝きを放つもの
記憶,牢獄,閉じ込めて保持するもの,2,記憶[SEP]牢獄[SEP]閉じ込めて保持するもの
結婚,合金,輝かしくて明るいもの,1,結婚[SEP]合金[SEP]輝かしくて明るいもの
美術館,墓,記念として保管されるもの,2,美術館[SEP]墓[SEP]記念として保管されるもの
太陽,電球,光り輝く,1,太陽[SEP]電球[SEP]光り輝く
道,川,輸送路として使う,2,道[SEP]川[SEP]輸送路として使う
山,障害物,行く手を遮る,2,山[SEP]障害物[SEP]行く手を遮る
輪っか,ネックレス,中に何かを通す,1,輪っか[SEP]ネックレス[SEP]中に何かを通す
会社,木,多様な種類がある,0,会社[SEP]木[SEP]多様な種類がある
結婚,合金,結合する,2,結婚[SEP]合金[SEP]結合する
美術館,墓,美しい埋葬品,1,美術館[SEP]墓[SEP]美しい埋葬品
剣,拳銃,どちらも殺傷能力がある,1,剣[SEP]拳銃[SEP]どちらも殺傷能力がある
みかん,ボール,どちらも形状が球体、もしくは球体に近い,2,みかん[SEP]ボール[SEP]どちらも形状が球体、もしくは球体に近い
太陽,電球,どちらも光を放つ,2,太陽[SEP]電球[SEP]どちらも光を放つ
紙,葉っぱ,どちらも薄く植物繊維でできている,2,紙[SEP]葉っぱ[SEP]どちらも薄く植物繊維でできている
山頂,針,どちらも尖っている,2,山頂[SEP]針[SEP]どちらも尖っている
道,川,どちらも長く伸びている,1,道[SEP]川[SEP]どちらも長く伸びている
愛,薬物,どちらも気持ち良くする作用がある,1,愛[SEP]薬物[SEP]どちらも気持ち良くする作用がある
山,障害物,どちらも超えるために頑張らなければならない,2,山[SEP]障害物[SEP]どちらも超えるために頑張らなければならない
輪っか,ネックレス,どちらも形が輪となっている,2,輪っか[SEP]ネックレス[SEP]どちらも形が輪となっている
なぞなぞ,迷宮,どちらも謎が用意されている,1,なぞなぞ[SEP]迷宮[SEP]どちらも謎が用意されている
時間,川,どちらも絶え間なく流れている,2,時間[SEP]川[SEP]どちらも絶え間なく流れている
会社,木,どちらも人々の生活を支える根幹である,1,会社[SEP]木[SEP]どちらも人々の生活を支える根幹である
酒場,教会,どちらも人が集まり心を癒す場所である,2,酒場[SEP]教会[SEP]どちらも人が集まり心を癒す場所である
理論,建物,どちらも綿密に積み上げていく必要がある,1,理論[SEP]建物[SEP]どちらも綿密に積み上げていく必要がある
ダイヤモンド,雪片,どちらも光を反射してきらめく,1,ダイヤモンド[SEP]雪片[SEP]どちらも光を反射してきらめく
記憶,牢獄,どちらも閉じ込められた空間にある,2,記憶[SEP]牢獄[SEP]どちらも閉じ込められた空間にある
結婚,合金,意志の固さ、物質としての硬さと「かたさ」が関係している,1,結婚[SEP]合金[SEP]意志の固さ、物質としての硬さと「かたさ」が関係している
思考,網,どちらも考えや糸が結び付いて広がっている,1,思考[SEP]網[SEP]どちらも考えや糸が結び付いて広がっている
美術館,墓,どちらもそこにいる時は静かにしなくてはいけない,1,美術館[SEP]墓[SEP]どちらもそこにいる時は静かにしなくてはいけない
紙,葉っぱ,ペラペラしている,1,紙[SEP]葉っぱ[SEP]ペラペラしている
山,障害物,邪魔なもの,2,山[SEP]障害物[SEP]邪魔なもの
輪っか,ネックレス,丸くつながっているもの,2,輪っか[SEP]ネックレス[SEP]丸くつながっているもの
なぞなぞ,迷宮,考えても答えがでない,2,なぞなぞ[SEP]迷宮[SEP]考えても答えがでない
会社,木,一本からたくさんの枝（支店）へつながる,2,会社[SEP]木[SEP]一本からたくさんの枝（支店）へつながる
理論,建物,建物は理論からなる,0,理論[SEP]建物[SEP]建物は理論からなる
記憶,牢獄,嫌な記憶は時に牢獄のように感じる,0,記憶[SEP]牢獄[SEP]嫌な記憶は時に牢獄のように感じる
結婚,合金,結婚と合金は複数のものが合わさっている,2,結婚[SEP]合金[SEP]結婚と合金は複数のものが合わさっている
思考,網,思考は網のように広がっていく,1,思考[SEP]網[SEP]思考は網のように広がっていく
みかん,ボール,大きさ形が似ている,1,みかん[SEP]ボール[SEP]大きさ形が似ている
太陽,電球,明かりを照らす,2,太陽[SEP]電球[SEP]明かりを照らす
紙,葉っぱ,包める,1,紙[SEP]葉っぱ[SEP]包める
道,川,動脈（道は人、川は水）,2,道[SEP]川[SEP]動脈（道は人、川は水）
愛,薬物,一度経験するとやめられない,2,愛[SEP]薬物[SEP]一度経験するとやめられない
山,障害物,乗り越えていかなければいけない存在,2,山[SEP]障害物[SEP]乗り越えていかなければいけない存在
輪っか,ネックレス,円になる,2,輪っか[SEP]ネックレス[SEP]円になる
なぞなぞ,迷宮,迷うのが楽しい,1,なぞなぞ[SEP]迷宮[SEP]迷うのが楽しい
会社,木,木が会社　葉っぱが社員,0,会社[SEP]木[SEP]木が会社　葉っぱが社員
ダイヤモンド,雪片,美しい形をしてる,1,ダイヤモンド[SEP]雪片[SEP]美しい形をしてる
思考,網,絡まると厄介なもの,1,思考[SEP]網[SEP]絡まると厄介なもの
剣,拳銃,相手を攻撃する,1,剣[SEP]拳銃[SEP]相手を攻撃する
太陽,電球,光を照らす,2,太陽[SEP]電球[SEP]光を照らす
愛,薬物,溺れると危険,2,愛[SEP]薬物[SEP]溺れると危険
山,障害物,容易に超えられない,2,山[SEP]障害物[SEP]容易に超えられない
輪っか,ネックレス,円状になっている,2,輪っか[SEP]ネックレス[SEP]円状になっている
時間,川,とめどなく流れる,2,時間[SEP]川[SEP]とめどなく流れる
会社,木,その地に構える,1,会社[SEP]木[SEP]その地に構える
理論,建物,構築していく,2,理論[SEP]建物[SEP]構築していく
ダイヤモンド,雪片,キラキラ輝く,1,ダイヤモンド[SEP]雪片[SEP]キラキラ輝く
剣,拳銃,人を傷つけるところ,1,剣[SEP]拳銃[SEP]人を傷つけるところ
太陽,電球,光輝いて眩しいところ,1,太陽[SEP]電球[SEP]光輝いて眩しいところ
紙,葉っぱ,薄くてペラペラなところ,1,紙[SEP]葉っぱ[SEP]薄くてペラペラなところ
山頂,針,どんどん細くなっていくところ,1,山頂[SEP]針[SEP]どんどん細くなっていくところ
愛,薬物,好んでそばに置いておきたいもの,0,愛[SEP]薬物[SEP]好んでそばに置いておきたいもの
山,障害物,自分にとって試練のようなもの,1,山[SEP]障害物[SEP]自分にとって試練のようなもの
輪っか,ネックレス,丸くて身に付けたり掛けたりする,2,輪っか[SEP]ネックレス[SEP]丸くて身に付けたり掛けたりする
会社,木,大きくて頑丈にどっしりとしているところ,1,会社[SEP]木[SEP]大きくて頑丈にどっしりとしているところ
酒場,教会,人が集まり盛り上がるところ,2,酒場[SEP]教会[SEP]人が集まり盛り上がるところ
理論,建物,知識を使って組み立てるもの,2,理論[SEP]建物[SEP]知識を使って組み立てるもの
ダイヤモンド,雪片,美しくて儚いもの,1,ダイヤモンド[SEP]雪片[SEP]美しくて儚いもの
記憶,牢獄,閉じこめるという点,2,記憶[SEP]牢獄[SEP]閉じこめるという点
結婚,合金,ガッチリ合わさるというところ,2,結婚[SEP]合金[SEP]ガッチリ合わさるというところ
思考,網,細かく考えを巡らすというところ,2,思考[SEP]網[SEP]細かく考えを巡らすというところ
美術館,墓,無の境地を体現する点,0,美術館[SEP]墓[SEP]無の境地を体現する点
鳥,飛行機,空を飛んでいるところ。,2,鳥[SEP]飛行機[SEP]空を飛んでいるところ。
剣,拳銃,武器として扱わている。,2,剣[SEP]拳銃[SEP]武器として扱わている。
みかん,ボール,小さくて丸い形をしている。,1,みかん[SEP]ボール[SEP]小さくて丸い形をしている。
太陽,電球,眩しく輝くところ。,1,太陽[SEP]電球[SEP]眩しく輝くところ。
紙,葉っぱ,元を辿れば木に連なるところ。,1,紙[SEP]葉っぱ[SEP]元を辿れば木に連なるところ。
山頂,針,先に行くほど尖っているところ。,2,山頂[SEP]針[SEP]先に行くほど尖っているところ。
道,川,山の間の谷にできるところ。,1,道[SEP]川[SEP]山の間の谷にできるところ。
愛,薬物,依存するようにのめり込むところ。,2,愛[SEP]薬物[SEP]依存するようにのめり込むところ。
山,障害物,行く手を阻むところ。,2,山[SEP]障害物[SEP]行く手を阻むところ。
輪っか,ネックレス,円になって繋がっているところ。,2,輪っか[SEP]ネックレス[SEP]円になって繋がっているところ。
時間,川,流れ続けているところ。,2,時間[SEP]川[SEP]流れ続けているところ。
会社,木,根を張り立っているところ。,1,会社[SEP]木[SEP]根を張り立っているところ。
酒場,教会,人々が集まるところ。,2,酒場[SEP]教会[SEP]人々が集まるところ。
理論,建物,計算されているところ。,1,理論[SEP]建物[SEP]計算されているところ。
ダイヤモンド,雪片,キレイなところ。,1,ダイヤモンド[SEP]雪片[SEP]キレイなところ。
記憶,牢獄,閉じ込めているようなところ。,2,記憶[SEP]牢獄[SEP]閉じ込めているようなところ。
結婚,合金,2つが合わさるところ。,2,結婚[SEP]合金[SEP]2つが合わさるところ。
思考,網,複雑にできているところ。,1,思考[SEP]網[SEP]複雑にできているところ。
美術館,墓,静かな場所なところ。,1,美術館[SEP]墓[SEP]静かな場所なところ。
剣,拳銃,殺傷する武具という点で似ている,2,剣[SEP]拳銃[SEP]殺傷する武具という点で似ている
太陽,電球,光ることで似ている,2,太陽[SEP]電球[SEP]光ることで似ている
山頂,針,登山の用語という点で似ている,0,山頂[SEP]針[SEP]登山の用語という点で似ている
道,川,自然を表す単語である点で似ている,1,道[SEP]川[SEP]自然を表す単語である点で似ている
愛,薬物,ホルモンの関係性,0,愛[SEP]薬物[SEP]ホルモンの関係性
山,障害物,山にある障害物という大小関係で似ている,0,山[SEP]障害物[SEP]山にある障害物という大小関係で似ている
なぞなぞ,迷宮,謎という点が似ている,1,なぞなぞ[SEP]迷宮[SEP]謎という点が似ている
会社,木,成長する様子が似ている,1,会社[SEP]木[SEP]成長する様子が似ている
酒場,教会,人が集まる点で似ている,2,酒場[SEP]教会[SEP]人が集まる点で似ている
理論,建物,組み立てていく点で似ている,2,理論[SEP]建物[SEP]組み立てていく点で似ている
記憶,牢獄,感情が伴う点で似ている,1,記憶[SEP]牢獄[SEP]感情が伴う点で似ている
思考,網,思考過程を表現する用語として網がある。その点で解釈が似ている,0,思考[SEP]網[SEP]思考過程を表現する用語として網がある。その点で解釈が似ている
美術館,墓,遺物が多く収容されている,2,美術館[SEP]墓[SEP]遺物が多く収容されている
鳥,飛行機,どちらも翼があって空を飛ぶことが出来る,2,鳥[SEP]飛行機[SEP]どちらも翼があって空を飛ぶことが出来る
剣,拳銃,どちらも対象を傷つけることができる武器である,2,剣[SEP]拳銃[SEP]どちらも対象を傷つけることができる武器である
みかん,ボール,どちらも丸い球状の形をしている,2,みかん[SEP]ボール[SEP]どちらも丸い球状の形をしている
太陽,電球,どちらも周囲を明るく照らす,2,太陽[SEP]電球[SEP]どちらも周囲を明るく照らす
紙,葉っぱ,どちらも薄い平面状である,1,紙[SEP]葉っぱ[SEP]どちらも薄い平面状である
山頂,針,どちらも先端に向かって鋭くなっている,1,山頂[SEP]針[SEP]どちらも先端に向かって鋭くなっている
道,川,どちらも長く続いている,1,道[SEP]川[SEP]どちらも長く続いている
愛,薬物,どちらも間違った扱いは非常に危険である,1,愛[SEP]薬物[SEP]どちらも間違った扱いは非常に危険である
山,障害物,どちらも簡単には乗り越えられない,2,山[SEP]障害物[SEP]どちらも簡単には乗り越えられない
なぞなぞ,迷宮,どちらも頭が混乱する,1,なぞなぞ[SEP]迷宮[SEP]どちらも頭が混乱する
会社,木,どちらもそびえ立っているが、簡単に倒れることもある,1,会社[SEP]木[SEP]どちらもそびえ立っているが、簡単に倒れることもある
酒場,教会,どちらもいろんな人の受け皿となっている,2,酒場[SEP]教会[SEP]どちらもいろんな人の受け皿となっている
理論,建物,どちらもきちんとした設計図がある,1,理論[SEP]建物[SEP]どちらもきちんとした設計図がある
記憶,牢獄,どちらも閉じ込められることがある,2,記憶[SEP]牢獄[SEP]どちらも閉じ込められることがある
思考,網,どちらも細かく張り巡らせるもの,2,思考[SEP]網[SEP]どちらも細かく張り巡らせるもの
美術館,墓,どちらも大事なものを収めている,2,美術館[SEP]墓[SEP]どちらも大事なものを収めている
鳥,飛行機,どちらも飛ぶが、鳥はいきもの生き物,2,鳥[SEP]飛行機[SEP]どちらも飛ぶが、鳥はいきもの生き物
剣,拳銃,",",0,"剣[SEP]拳銃[SEP],"
みかん,ボール,みかんは果物,0,みかん[SEP]ボール[SEP]みかんは果物
紙,葉っぱ,かみ加工品、加工品、葉っぱは植物,1,紙[SEP]葉っぱ[SEP]かみ加工品、加工品、葉っぱは植物
輪っか,ネックレス,わっかはリング状のもの、ネックレスは首の装飾品,2,輪っか[SEP]ネックレス[SEP]わっかはリング状のもの、ネックレスは首の装飾品
なぞなぞ,迷宮,なぞなぞはクイズ、迷宮は迷路のようなところ,0,なぞなぞ[SEP]迷宮[SEP]なぞなぞはクイズ、迷宮は迷路のようなところ
会社,木,会社は、営利目的の法人、木は植物,0,会社[SEP]木[SEP]会社は、営利目的の法人、木は植物
酒場,教会,酒場はお酒を提供する場所、教会は宗教上の祈りの場,0,酒場[SEP]教会[SEP]酒場はお酒を提供する場所、教会は宗教上の祈りの場
理論,建物,事柄の法則的な説明が理論、家屋などの建築物が建物,0,理論[SEP]建物[SEP]事柄の法則的な説明が理論、家屋などの建築物が建物
ダイヤモンド,雪片,ダイヤモンドは鉱物、雪片は雪のかけら,0,ダイヤモンド[SEP]雪片[SEP]ダイヤモンドは鉱物、雪片は雪のかけら
記憶,牢獄,記憶は物事を覚えていること、牢獄は罪人をとらえておくところ,0,記憶[SEP]牢獄[SEP]記憶は物事を覚えていること、牢獄は罪人をとらえておくところ
結婚,合金,結婚とは夫婦になること、婚姻。合金とは二種類以上の金属を融合させたもの,0,結婚[SEP]合金[SEP]結婚とは夫婦になること、婚姻。合金とは二種類以上の金属を融合させたもの
思考,網,思考とは考えること。網とは糸状のものを編んだもの,0,思考[SEP]網[SEP]思考とは考えること。網とは糸状のものを編んだもの
美術館,墓,美術品を中心とした博物館の一種。墓とは埋葬する場所,0,美術館[SEP]墓[SEP]美術品を中心とした博物館の一種。墓とは埋葬する場所
鳥,飛行機,空を飛ぶことの共通点があり、横に翼が日本ある形が似ている。,2,鳥[SEP]飛行機[SEP]空を飛ぶことの共通点があり、横に翼が日本ある形が似ている。
剣,拳銃,戦いの時に武器として使うこと。,2,剣[SEP]拳銃[SEP]戦いの時に武器として使うこと。
太陽,電球,暗いところを明るくできること,1,太陽[SEP]電球[SEP]暗いところを明るくできること
紙,葉っぱ,厚さが薄く、連絡手段として使われたことがある,1,紙[SEP]葉っぱ[SEP]厚さが薄く、連絡手段として使われたことがある
山頂,針,先に行けば行くほど尖っている,2,山頂[SEP]針[SEP]先に行けば行くほど尖っている
道,川,大小あっても、どこまでも続いている,1,道[SEP]川[SEP]大小あっても、どこまでも続いている
輪っか,ネックレス,線と線が繋がっている,1,輪っか[SEP]ネックレス[SEP]線と線が繋がっている
なぞなぞ,迷宮,推理,0,なぞなぞ[SEP]迷宮[SEP]推理
時間,川,流れ。時の流れ、川の流れ,2,時間[SEP]川[SEP]流れ。時の流れ、川の流れ
会社,木,会社や社長が幹の部分、枝が社員,0,会社[SEP]木[SEP]会社や社長が幹の部分、枝が社員
理論,建物,答えを導くための構造,2,理論[SEP]建物[SEP]答えを導くための構造
ダイヤモンド,雪片,キラキラしてる結晶,2,ダイヤモンド[SEP]雪片[SEP]キラキラしてる結晶
記憶,牢獄,嫌なこと。過去に起きたこと,1,記憶[SEP]牢獄[SEP]嫌なこと。過去に起きたこと
結婚,合金,結婚指輪、アクセサリー,1,結婚[SEP]合金[SEP]結婚指輪、アクセサリー
思考,網,網のように張り巡らす考え方、いくつもの方法,2,思考[SEP]網[SEP]網のように張り巡らす考え方、いくつもの方法
美術館,墓,歴史を知ることができる,1,美術館[SEP]墓[SEP]歴史を知ることができる
山頂,針,とがり,2,山頂[SEP]針[SEP]とがり
道,川,渡る,2,道[SEP]川[SEP]渡る
時間,川,さかのぼる,1,時間[SEP]川[SEP]さかのぼる
理論,建物,立てる,0,理論[SEP]建物[SEP]立てる
ダイヤモンド,雪片,見た目,1,ダイヤモンド[SEP]雪片[SEP]見た目
記憶,牢獄,溢れる,1,記憶[SEP]牢獄[SEP]溢れる
結婚,合金,金,0,結婚[SEP]合金[SEP]金
思考,網,解く,1,思考[SEP]網[SEP]解く
剣,拳銃,人を殺す道具,1,剣[SEP]拳銃[SEP]人を殺す道具
愛,薬物,魅力,1,愛[SEP]薬物[SEP]魅力
輪っか,ネックレス,アクセサリー,0,輪っか[SEP]ネックレス[SEP]アクセサリー
時間,川,続く,1,時間[SEP]川[SEP]続く
会社,木,支えてくれる,1,会社[SEP]木[SEP]支えてくれる
酒場,教会,癒される,1,酒場[SEP]教会[SEP]癒される
理論,建物,芯がある,1,理論[SEP]建物[SEP]芯がある
記憶,牢獄,怖い,0,記憶[SEP]牢獄[SEP]怖い
思考,網,引っかかる,1,思考[SEP]網[SEP]引っかかる
美術館,墓,芸術,1,美術館[SEP]墓[SEP]芸術
鳥,飛行機,空を飛ぶ。,2,鳥[SEP]飛行機[SEP]空を飛ぶ。
剣,拳銃,危害を与える。,1,剣[SEP]拳銃[SEP]危害を与える。
みかん,ボール,丸い形をしている。,1,みかん[SEP]ボール[SEP]丸い形をしている。
太陽,電球,発光する。,2,太陽[SEP]電球[SEP]発光する。
紙,葉っぱ,薄く軽い。,1,紙[SEP]葉っぱ[SEP]薄く軽い。
山頂,針,角度が鋭い。,1,山頂[SEP]針[SEP]角度が鋭い。
道,川,人やモノを運ぶ。,2,道[SEP]川[SEP]人やモノを運ぶ。
輪っか,ネックレス,円状。,2,輪っか[SEP]ネックレス[SEP]円状。
なぞなぞ,迷宮,簡単に解けない。,1,なぞなぞ[SEP]迷宮[SEP]簡単に解けない。
時間,川,流れるもの。,2,時間[SEP]川[SEP]流れるもの。
酒場,教会,心を癒す存在。,1,酒場[SEP]教会[SEP]心を癒す存在。
理論,建物,ストラクチャが重要なもの。,2,理論[SEP]建物[SEP]ストラクチャが重要なもの。
ダイヤモンド,雪片,形状が似ている。,1,ダイヤモンド[SEP]雪片[SEP]形状が似ている。
結婚,合金,合わさったもの。,2,結婚[SEP]合金[SEP]合わさったもの。
思考,網,幾層にもなって成り立っているもの。,2,思考[SEP]網[SEP]幾層にもなって成り立っているもの。
美術館,墓,保存するところ。,2,美術館[SEP]墓[SEP]保存するところ。
鳥,飛行機,羽があって飛ぶ,2,鳥[SEP]飛行機[SEP]羽があって飛ぶ
輪っか,ネックレス,輪っか,2,輪っか[SEP]ネックレス[SEP]輪っか
会社,木,枝分かれしている,2,会社[SEP]木[SEP]枝分かれしている
理論,建物,構築されている,2,理論[SEP]建物[SEP]構築されている
ダイヤモンド,雪片,きれい,1,ダイヤモンド[SEP]雪片[SEP]きれい
結婚,合金,硬い,1,結婚[SEP]合金[SEP]硬い
鳥,飛行機,飛行するもの,2,鳥[SEP]飛行機[SEP]飛行するもの
太陽,電球,明るいもの,1,太陽[SEP]電球[SEP]明るいもの
山頂,針,とがったもの,2,山頂[SEP]針[SEP]とがったもの
愛,薬物,依存するもの,2,愛[SEP]薬物[SEP]依存するもの
山,障害物,頑張らないと乗り越えられないもの,2,山[SEP]障害物[SEP]頑張らないと乗り越えられないもの
時間,川,無限に続くもの,1,時間[SEP]川[SEP]無限に続くもの
理論,建物,しっかりと考えるもの,1,理論[SEP]建物[SEP]しっかりと考えるもの
ダイヤモンド,雪片,光り輝く物体,1,ダイヤモンド[SEP]雪片[SEP]光り輝く物体
記憶,牢獄,はっきりとしないもの,0,記憶[SEP]牢獄[SEP]はっきりとしないもの
結婚,合金,おめでたいもの,1,結婚[SEP]合金[SEP]おめでたいもの
思考,網,無限に続いていくもの,0,思考[SEP]網[SEP]無限に続いていくもの
鳥,飛行機,翼があり空を飛ぶ,2,鳥[SEP]飛行機[SEP]翼があり空を飛ぶ
剣,拳銃,人が使用する武器でありもの・生物を傷つける,2,剣[SEP]拳銃[SEP]人が使用する武器でありもの・生物を傷つける
太陽,電球,光る。丸みがある,2,太陽[SEP]電球[SEP]光る。丸みがある
紙,葉っぱ,薄い。,1,紙[SEP]葉っぱ[SEP]薄い。
道,川,人か水かはわかれるが何等かの流れが作り出したもの,1,道[SEP]川[SEP]人か水かはわかれるが何等かの流れが作り出したもの
愛,薬物,一度手をだしたら抜け出すのが難しい,2,愛[SEP]薬物[SEP]一度手をだしたら抜け出すのが難しい
山,障害物,乗り越えるまたは迂回する必要があるもの,2,山[SEP]障害物[SEP]乗り越えるまたは迂回する必要があるもの
なぞなぞ,迷宮,答えにたどり着くのが難しい,2,なぞなぞ[SEP]迷宮[SEP]答えにたどり着くのが難しい
酒場,教会,人が集う所,2,酒場[SEP]教会[SEP]人が集う所
理論,建物,構築するもの,2,理論[SEP]建物[SEP]構築するもの
ダイヤモンド,雪片,結晶が綺麗,2,ダイヤモンド[SEP]雪片[SEP]結晶が綺麗
記憶,牢獄,捕らわれるもの,2,記憶[SEP]牢獄[SEP]捕らわれるもの
結婚,合金,２つ以上のものが一緒になる,2,結婚[SEP]合金[SEP]２つ以上のものが一緒になる
思考,網,ネットワークのようなもの,2,思考[SEP]網[SEP]ネットワークのようなもの
美術館,墓,人が訪れるもの,1,美術館[SEP]墓[SEP]人が訪れるもの
輪っか,ネックレス,輪状,2,輪っか[SEP]ネックレス[SEP]輪状
なぞなぞ,迷宮,判らない,2,なぞなぞ[SEP]迷宮[SEP]判らない
会社,木,育つ,1,会社[SEP]木[SEP]育つ
酒場,教会,人混み,1,酒場[SEP]教会[SEP]人混み
ダイヤモンド,雪片,奇麗,1,ダイヤモンド[SEP]雪片[SEP]奇麗
思考,網,広げる,1,思考[SEP]網[SEP]広げる
美術館,墓,落ち着く,1,美術館[SEP]墓[SEP]落ち着く
鳥,飛行機,飛ぶことができる,2,鳥[SEP]飛行機[SEP]飛ぶことができる
紙,葉っぱ,薄い形状,1,紙[SEP]葉っぱ[SEP]薄い形状
道,川,先まで続いている,1,道[SEP]川[SEP]先まで続いている
山,障害物,立ちはだかるもの,2,山[SEP]障害物[SEP]立ちはだかるもの
輪っか,ネックレス,円を作れる,2,輪っか[SEP]ネックレス[SEP]円を作れる
なぞなぞ,迷宮,解くのに悩むもの,1,なぞなぞ[SEP]迷宮[SEP]解くのに悩むもの
時間,川,流れ続ける,2,時間[SEP]川[SEP]流れ続ける
会社,木,立っている,1,会社[SEP]木[SEP]立っている
記憶,牢獄,奥底にある,1,記憶[SEP]牢獄[SEP]奥底にある
結婚,合金,美しく輝くもの,1,結婚[SEP]合金[SEP]美しく輝くもの
剣,拳銃,人を殺せる,1,剣[SEP]拳銃[SEP]人を殺せる
太陽,電球,光を出せる,2,太陽[SEP]電球[SEP]光を出せる
紙,葉っぱ,薄くてペラペラ,1,紙[SEP]葉っぱ[SEP]薄くてペラペラ
道,川,人が移動に使う,2,道[SEP]川[SEP]人が移動に使う
愛,薬物,物（人）によっては盲目,1,愛[SEP]薬物[SEP]物（人）によっては盲目
山,障害物,越えるのが困難,2,山[SEP]障害物[SEP]越えるのが困難
会社,木,トップからだんだん多く（人、葉）なっていく,2,会社[SEP]木[SEP]トップからだんだん多く（人、葉）なっていく
理論,建物,よく考えられている,1,理論[SEP]建物[SEP]よく考えられている
ダイヤモンド,雪片,キラキラ煌く,1,ダイヤモンド[SEP]雪片[SEP]キラキラ煌く
記憶,牢獄,沢山の人が出てくる,1,記憶[SEP]牢獄[SEP]沢山の人が出てくる
思考,網,引き寄せる事ができる,1,思考[SEP]網[SEP]引き寄せる事ができる
剣,拳銃,取り扱うのが危険な物,1,剣[SEP]拳銃[SEP]取り扱うのが危険な物
みかん,ボール,小さくて丸いもの,1,みかん[SEP]ボール[SEP]小さくて丸いもの
紙,葉っぱ,薄っぺらい物,1,紙[SEP]葉っぱ[SEP]薄っぺらい物
道,川,流れがあるもの,1,道[SEP]川[SEP]流れがあるもの
輪っか,ネックレス,繋がっているもの,1,輪っか[SEP]ネックレス[SEP]繋がっているもの
なぞなぞ,迷宮,解くことができる,2,なぞなぞ[SEP]迷宮[SEP]解くことができる
時間,川,動き続けている,2,時間[SEP]川[SEP]動き続けている
会社,木,成長すると大きくなる,1,会社[SEP]木[SEP]成長すると大きくなる
理論,建物,自分流に作ることができる,1,理論[SEP]建物[SEP]自分流に作ることができる
結婚,合金,費用が掛かるもの,1,結婚[SEP]合金[SEP]費用が掛かるもの
美術館,墓,過去の記録が眠っている場所,2,美術館[SEP]墓[SEP]過去の記録が眠っている場所
剣,拳銃,人を傷つけるもの,1,剣[SEP]拳銃[SEP]人を傷つけるもの
太陽,電球,光を発するもの,2,太陽[SEP]電球[SEP]光を発するもの
紙,葉っぱ,ひらひらと薄いもの,1,紙[SEP]葉っぱ[SEP]ひらひらと薄いもの
山頂,針,とがったもののてっぺん,2,山頂[SEP]針[SEP]とがったもののてっぺん
道,川,地形にあるもの,1,道[SEP]川[SEP]地形にあるもの
愛,薬物,溺れやすいもの,2,愛[SEP]薬物[SEP]溺れやすいもの
輪っか,ネックレス,長いものをつないだもの,1,輪っか[SEP]ネックレス[SEP]長いものをつないだもの
会社,木,育っていくもの,1,会社[SEP]木[SEP]育っていくもの
理論,建物,設計されたもの,1,理論[SEP]建物[SEP]設計されたもの
ダイヤモンド,雪片,結晶でできている,2,ダイヤモンド[SEP]雪片[SEP]結晶でできている
結婚,合金,約束されたかたさ,1,結婚[SEP]合金[SEP]約束されたかたさ
美術館,墓,収めるもの,2,美術館[SEP]墓[SEP]収めるもの
剣,拳銃,武器であるというところ,2,剣[SEP]拳銃[SEP]武器であるというところ
太陽,電球,光を放つところ,2,太陽[SEP]電球[SEP]光を放つところ
道,川,人が進むという点,2,道[SEP]川[SEP]人が進むという点
愛,薬物,快楽を伴うところ,1,愛[SEP]薬物[SEP]快楽を伴うところ
山,障害物,場合によっては人の邪魔になるところ,2,山[SEP]障害物[SEP]場合によっては人の邪魔になるところ
輪っか,ネックレス,輪になっているところ,2,輪っか[SEP]ネックレス[SEP]輪になっているところ
なぞなぞ,迷宮,ミステリアスなところ,1,なぞなぞ[SEP]迷宮[SEP]ミステリアスなところ
会社,木,人にとって必要なところ,1,会社[SEP]木[SEP]人にとって必要なところ
理論,建物,どちらも“たてる”ことができる点,1,理論[SEP]建物[SEP]どちらも“たてる”ことができる点
ダイヤモンド,雪片,美しいところ,1,ダイヤモンド[SEP]雪片[SEP]美しいところ
記憶,牢獄,どちらも語尾の音がokuのところ,0,記憶[SEP]牢獄[SEP]どちらも語尾の音がokuのところ
結婚,合金,手に入れるにはどちらもお金がかかるところ,1,結婚[SEP]合金[SEP]手に入れるにはどちらもお金がかかるところ
思考,網,どちらも“引っ掛かる”ところ,1,思考[SEP]網[SEP]どちらも“引っ掛かる”ところ
みかん,ボール,球に近い形,2,みかん[SEP]ボール[SEP]球に近い形
紙,葉っぱ,木から作られる,2,紙[SEP]葉っぱ[SEP]木から作られる
道,川,道は人が通り、川は水が通る,0,道[SEP]川[SEP]道は人が通り、川は水が通る
愛,薬物,脳内物質を分泌させる,2,愛[SEP]薬物[SEP]脳内物質を分泌させる
