level_0,index,word1,word2,answer,labels,text,kFold
639,1001,記憶 , 牢獄,閉じ込めておくものです。,2,記憶 [SEP] 牢獄[SEP]閉じ込めておくものです。,3
642,1006,美術館 , 墓,訪れたいところです。,1,美術館 [SEP] 墓[SEP]訪れたいところです。,2
643,1008,鳥 , 飛行機,両方とも空を飛ぶ,2,鳥 [SEP] 飛行機[SEP]両方とも空を飛ぶ,2
644,1009,剣 , 拳銃,両方とも武器である,2,剣 [SEP] 拳銃[SEP]両方とも武器である,3
645,1010,みかん , ボール,球体である,2,みかん [SEP] ボール[SEP]球体である,0
646,1011,太陽 , 電球,明るく光り輝くもの,1,太陽 [SEP] 電球[SEP]明るく光り輝くもの,2
647,1012,紙 , 葉っぱ,うすっぺらいもの,1,紙 [SEP] 葉っぱ[SEP]うすっぺらいもの,3
648,1013,山頂 , 針,頂点を持っている,1,山頂 [SEP] 針[SEP]頂点を持っている,3
649,1014,道 , 川,大地の上に長く続いて存在している,1,道 [SEP] 川[SEP]大地の上に長く続いて存在している,4
650,1015,愛 , 薬物,人を多幸感に導く,1,愛 [SEP] 薬物[SEP]人を多幸感に導く,2
651,1016,山 , 障害物,通行の妨げになる,2,山 [SEP] 障害物[SEP]通行の妨げになる,3
653,1019,なぞなぞ , 迷宮,頭を使って解決する必要がある課題である,2,なぞなぞ [SEP] 迷宮[SEP]頭を使って解決する必要がある課題である,2
656,1022,酒場 , 教会,人々が集い和気あいあいと話し込む場所,2,酒場 [SEP] 教会[SEP]人々が集い和気あいあいと話し込む場所,4
658,1024,ダイヤモンド , 雪片,きらきらと輝くもの,1,ダイヤモンド [SEP] 雪片[SEP]きらきらと輝くもの,3
659,1025,記憶 , 牢獄,柵があってしっかりと詰め込まれている,1,記憶 [SEP] 牢獄[SEP]柵があってしっかりと詰め込まれている,4
660,1027,結婚 , 合金,違う性質をもつ二つの物体が一緒になること,2,結婚 [SEP] 合金[SEP]違う性質をもつ二つの物体が一緒になること,3
661,1028,思考 , 網,細かく広く編み込まれている感じ,2,思考 [SEP] 網[SEP]細かく広く編み込まれている感じ,3
663,1032,鳥 , 飛行機,翼があること、空を飛ぶこと,2,鳥 [SEP] 飛行機[SEP]翼があること、空を飛ぶこと,3
664,1033,剣 , 拳銃,人を殺せること、武器として使うこと,2,剣 [SEP] 拳銃[SEP]人を殺せること、武器として使うこと,0
666,1036,紙 , 葉っぱ,薄っぺらいこと、破くことができること,1,紙 [SEP] 葉っぱ[SEP]薄っぺらいこと、破くことができること,0
667,1037,山頂 , 針,先がとんがっていること,2,山頂 [SEP] 針[SEP]先がとんがっていること,2
668,1038,道 , 川,細長く続いてること,1,道 [SEP] 川[SEP]細長く続いてること,0
669,1039,愛 , 薬物,依存性があること,2,愛 [SEP] 薬物[SEP]依存性があること,4
670,1040,山 , 障害物,乗り越えなくてはゴールが目指せないこと,2,山 [SEP] 障害物[SEP]乗り越えなくてはゴールが目指せないこと,0
671,1043,なぞなぞ , 迷宮,一筋縄では解けないこと,1,なぞなぞ [SEP] 迷宮[SEP]一筋縄では解けないこと,0
672,1044,時間 , 川,誰にも止めることができないこと,1,時間 [SEP] 川[SEP]誰にも止めることができないこと,3
674,1046,酒場 , 教会,人が集まるところ,2,酒場 [SEP] 教会[SEP]人が集まるところ,4
676,1048,ダイヤモンド , 雪片,輝いていること,1,ダイヤモンド [SEP] 雪片[SEP]輝いていること,3
677,1049,記憶 , 牢獄,辛いことも忘れることがなかなかできないこと,2,記憶 [SEP] 牢獄[SEP]辛いことも忘れることがなかなかできないこと,2
678,1051,結婚 , 合金,合わさること,2,結婚 [SEP] 合金[SEP]合わさること,3
679,1052,思考 , 網,手繰り寄せること,1,思考 [SEP] 網[SEP]手繰り寄せること,2
680,1054,美術館 , 墓,静かなとこ,1,美術館 [SEP] 墓[SEP]静かなとこ,0
681,1057,剣 , 拳銃,傷つける,1,剣 [SEP] 拳銃[SEP]傷つける,2
685,1064,山 , 障害物,向こうが見えない,1,山 [SEP] 障害物[SEP]向こうが見えない,3
687,1067,なぞなぞ , 迷宮,答えにたどり着くことが容易ではない,2,なぞなぞ [SEP] 迷宮[SEP]答えにたどり着くことが容易ではない,2
688,1069,会社 , 木,拠り所,1,会社 [SEP] 木[SEP]拠り所,2
689,1071,理論 , 建物,土台になる基礎がある,2,理論 [SEP] 建物[SEP]土台になる基礎がある,4
690,1072,ダイヤモンド , 雪片,結晶の形が似ている,2,ダイヤモンド [SEP] 雪片[SEP]結晶の形が似ている,3
691,1073,記憶 , 牢獄,何かを閉じ込めるところ,2,記憶 [SEP] 牢獄[SEP]何かを閉じ込めるところ,3
692,1075,結婚 , 合金,違ったものをくっつける,2,結婚 [SEP] 合金[SEP]違ったものをくっつける,4
693,1076,思考 , 網,どちらも張り巡らせるところ,2,思考 [SEP] 網[SEP]どちらも張り巡らせるところ,4
694,1078,美術館 , 墓,集められている,1,美術館 [SEP] 墓[SEP]集められている,3
695,1080,鳥 , 飛行機,空を飛べる,2,鳥 [SEP] 飛行機[SEP]空を飛べる,2
696,1081,剣 , 拳銃,人を攻撃することができる,1,剣 [SEP] 拳銃[SEP]人を攻撃することができる,2
697,1082,みかん , ボール,丸い。,1,みかん [SEP] ボール[SEP]丸い。,2
698,1086,道 , 川,細長くてどこまでも続く,1,道 [SEP] 川[SEP]細長くてどこまでも続く,3
700,1088,山 , 障害物,超えるのに大変なもの,2,山 [SEP] 障害物[SEP]超えるのに大変なもの,3
701,1089,輪っか , ネックレス,丸くなっている,2,輪っか [SEP] ネックレス[SEP]丸くなっている,2
702,1091,なぞなぞ , 迷宮,解決するとすっきりする,2,なぞなぞ [SEP] 迷宮[SEP]解決するとすっきりする,4
703,1092,時間 , 川,長くて果てしない,1,時間 [SEP] 川[SEP]長くて果てしない,0
705,1094,酒場 , 教会,通うことができる,1,酒場 [SEP] 教会[SEP]通うことができる,2
708,1099,結婚 , 合金,複数の物や人から成り立つ,1,結婚 [SEP] 合金[SEP]複数の物や人から成り立つ,4
710,1102,美術館 , 墓,心が落ち着く場所,1,美術館 [SEP] 墓[SEP]心が落ち着く場所,0
711,1105,剣 , 拳銃,攻撃もするし防御をするもの,1,剣 [SEP] 拳銃[SEP]攻撃もするし防御をするもの,0
712,1107,太陽 , 電球,明るく光っている,2,太陽 [SEP] 電球[SEP]明るく光っている,4
713,1108,紙 , 葉っぱ,薄いペラペラしたもの,1,紙 [SEP] 葉っぱ[SEP]薄いペラペラしたもの,3
714,1109,山頂 , 針,とんがっている,2,山頂 [SEP] 針[SEP]とんがっている,2
715,1110,道 , 川,長くつづいている,1,道 [SEP] 川[SEP]長くつづいている,0
716,1111,愛 , 薬物,なかなかぬけだせないもの,2,愛 [SEP] 薬物[SEP]なかなかぬけだせないもの,3
717,1112,山 , 障害物,苦しい事がある,1,山 [SEP] 障害物[SEP]苦しい事がある,2
718,1113,輪っか , ネックレス,丸く一巡しているもの,2,輪っか [SEP] ネックレス[SEP]丸く一巡しているもの,4
719,1115,なぞなぞ , 迷宮,答えが出るまで考え続けるもの,2,なぞなぞ [SEP] 迷宮[SEP]答えが出るまで考え続けるもの,3
720,1116,時間 , 川,流れ続けるもの,2,時間 [SEP] 川[SEP]流れ続けるもの,3
721,1117,会社 , 木,成長していくもの,1,会社 [SEP] 木[SEP]成長していくもの,2
722,1119,理論 , 建物,よく考えて構成するもの,2,理論 [SEP] 建物[SEP]よく考えて構成するもの,3
724,1121,記憶 , 牢獄,ずっととどまっているもの,1,記憶 [SEP] 牢獄[SEP]ずっととどまっているもの,4
725,1123,結婚 , 合金,融合したり離れたりする,2,結婚 [SEP] 合金[SEP]融合したり離れたりする,2
726,1124,思考 , 網,ポイント次第で良い方にも悪い方向にもいくもの,0,思考 [SEP] 網[SEP]ポイント次第で良い方にも悪い方向にもいくもの,4
727,1126,美術館 , 墓,さまざまなタイプのものがある,1,美術館 [SEP] 墓[SEP]さまざまなタイプのものがある,0
728,1128,鳥 , 飛行機,飛ぶところ,2,鳥 [SEP] 飛行機[SEP]飛ぶところ,3
729,1129,剣 , 拳銃,武器なところ,2,剣 [SEP] 拳銃[SEP]武器なところ,3
730,1130,みかん , ボール,丸いところ,1,みかん [SEP] ボール[SEP]丸いところ,3
731,1131,太陽 , 電球,明るいところ,1,太陽 [SEP] 電球[SEP]明るいところ,0
732,1133,山頂 , 針,尖っているところ,2,山頂 [SEP] 針[SEP]尖っているところ,3
733,1134,道 , 川,長いところ,1,道 [SEP] 川[SEP]長いところ,0
734,1135,愛 , 薬物,体に効くもの,1,愛 [SEP] 薬物[SEP]体に効くもの,3
735,1136,山 , 障害物,大きいところ,1,山 [SEP] 障害物[SEP]大きいところ,0
737,1139,なぞなぞ , 迷宮,迷うところ,1,なぞなぞ [SEP] 迷宮[SEP]迷うところ,4
739,1141,会社 , 木,育つところ,1,会社 [SEP] 木[SEP]育つところ,4
740,1143,理論 , 建物,立つところ,0,理論 [SEP] 建物[SEP]立つところ,2
742,1145,記憶 , 牢獄,出てくるところ,1,記憶 [SEP] 牢獄[SEP]出てくるところ,0
743,1147,結婚 , 合金,硬いところ,1,結婚 [SEP] 合金[SEP]硬いところ,0
744,1148,思考 , 網,絡まるところ,1,思考 [SEP] 網[SEP]絡まるところ,3
745,1152,鳥 , 飛行機,飛行機の主翼は鳥の翼のようだ,1,鳥 [SEP] 飛行機[SEP]飛行機の主翼は鳥の翼のようだ,3
746,1153,剣 , 拳銃,どちらも人を貫くことができる,1,剣 [SEP] 拳銃[SEP]どちらも人を貫くことができる,4
747,1155,太陽 , 電球,どちらも明るく輝く,1,太陽 [SEP] 電球[SEP]どちらも明るく輝く,2
748,1156,紙 , 葉っぱ,どちらも薄っぺらい,1,紙 [SEP] 葉っぱ[SEP]どちらも薄っぺらい,3
749,1157,山頂 , 針,先が鋭い,1,山頂 [SEP] 針[SEP]先が鋭い,0
751,1160,山 , 障害物,超えるためには自分の気持ちが肝心,1,山 [SEP] 障害物[SEP]超えるためには自分の気持ちが肝心,2
752,1161,輪っか , ネックレス,丸くて環状のもの,2,輪っか [SEP] ネックレス[SEP]丸くて環状のもの,3
753,1164,時間 , 川,ほっといても流れる,2,時間 [SEP] 川[SEP]ほっといても流れる,4
754,1165,会社 , 木,太いほど揺るがない,1,会社 [SEP] 木[SEP]太いほど揺るがない,4
755,1166,酒場 , 教会,自己陶酔,0,酒場 [SEP] 教会[SEP]自己陶酔,0
756,1167,理論 , 建物,理屈の上で成り立っている,1,理論 [SEP] 建物[SEP]理屈の上で成り立っている,0
757,1168,ダイヤモンド , 雪片,煌めいている,1,ダイヤモンド [SEP] 雪片[SEP]煌めいている,0
758,1169,記憶 , 牢獄,遡って無かったことに出来ない,0,記憶 [SEP] 牢獄[SEP]遡って無かったことに出来ない,0
759,1171,結婚 , 合金,結びついてできるもの,2,結婚 [SEP] 合金[SEP]結びついてできるもの,4
760,1172,思考 , 網,ひとつではない,0,思考 [SEP] 網[SEP]ひとつではない,2
761,1174,美術館 , 墓,現在でも未来でもない過去のもの,1,美術館 [SEP] 墓[SEP]現在でも未来でもない過去のもの,3
762,1176,鳥 , 飛行機,空が飛べる,2,鳥 [SEP] 飛行機[SEP]空が飛べる,2
763,1177,剣 , 拳銃,戦うために使うもの、攻撃に使うもの,1,剣 [SEP] 拳銃[SEP]戦うために使うもの、攻撃に使うもの,2
765,1179,太陽 , 電球,明るく光る,2,太陽 [SEP] 電球[SEP]明るく光る,4
766,1180,紙 , 葉っぱ,手で折り曲げることが出来る,1,紙 [SEP] 葉っぱ[SEP]手で折り曲げることが出来る,2
767,1182,道 , 川,自然の中にある,1,道 [SEP] 川[SEP]自然の中にある,4
768,1184,山 , 障害物,邪魔になることがある,2,山 [SEP] 障害物[SEP]邪魔になることがある,2
769,1185,輪っか , ネックレス,円形で繋がっている,2,輪っか [SEP] ネックレス[SEP]円形で繋がっている,2
770,1187,なぞなぞ , 迷宮,解明出来ないことがある,2,なぞなぞ [SEP] 迷宮[SEP]解明出来ないことがある,3
772,1189,会社 , 木,根を張って地道に育てるもの,1,会社 [SEP] 木[SEP]根を張って地道に育てるもの,4
773,1191,理論 , 建物,基礎がしっかりしていないと成立しない,2,理論 [SEP] 建物[SEP]基礎がしっかりしていないと成立しない,2
774,1192,ダイヤモンド , 雪片,キラキラ輝いている,1,ダイヤモンド [SEP] 雪片[SEP]キラキラ輝いている,0
777,1201,剣 , 拳銃,武器として使う,2,剣 [SEP] 拳銃[SEP]武器として使う,2
778,1202,みかん , ボール,球状である,2,みかん [SEP] ボール[SEP]球状である,2
780,1204,紙 , 葉っぱ,よく燃えるもの,1,紙 [SEP] 葉っぱ[SEP]よく燃えるもの,2
782,1206,道 , 川,人が往来出来るもの,2,道 [SEP] 川[SEP]人が往来出来るもの,3
783,1207,愛 , 薬物,中毒になる危険性があるもの,2,愛 [SEP] 薬物[SEP]中毒になる危険性があるもの,2
784,1208,山 , 障害物,大きなもので移動を遮る,2,山 [SEP] 障害物[SEP]大きなもので移動を遮る,4
785,1209,輪っか , ネックレス,丸いもの,2,輪っか [SEP] ネックレス[SEP]丸いもの,4
786,1211,なぞなぞ , 迷宮,答えを得るのが難しいもの,1,なぞなぞ [SEP] 迷宮[SEP]答えを得るのが難しいもの,2
787,1212,時間 , 川,永遠に流れるもの,2,時間 [SEP] 川[SEP]永遠に流れるもの,3
788,1213,会社 , 木,土台となり支えてくれるもの,1,会社 [SEP] 木[SEP]土台となり支えてくれるもの,2
790,1215,理論 , 建物,組み立てて利用するもの,2,理論 [SEP] 建物[SEP]組み立てて利用するもの,4
791,1216,ダイヤモンド , 雪片,輝きを放つもの,1,ダイヤモンド [SEP] 雪片[SEP]輝きを放つもの,4
792,1217,記憶 , 牢獄,閉じ込めて保持するもの,2,記憶 [SEP] 牢獄[SEP]閉じ込めて保持するもの,2
793,1219,結婚 , 合金,輝かしくて明るいもの,1,結婚 [SEP] 合金[SEP]輝かしくて明るいもの,2
794,1220,思考 , 網,構築するもの,1,思考 [SEP] 網[SEP]構築するもの,3
795,1222,美術館 , 墓,記念として保管されるもの,2,美術館 [SEP] 墓[SEP]記念として保管されるもの,4
797,1230,道 , 川,輸送路として使う,2,道 [SEP] 川[SEP]輸送路として使う,4
798,1232,山 , 障害物,行く手を遮る,2,山 [SEP] 障害物[SEP]行く手を遮る,0
799,1233,輪っか , ネックレス,中に何かを通す,1,輪っか [SEP] ネックレス[SEP]中に何かを通す,0
800,1235,なぞなぞ , 迷宮,答えがわからない,2,なぞなぞ [SEP] 迷宮[SEP]答えがわからない,3
801,1237,会社 , 木,多様な種類がある,0,会社 [SEP] 木[SEP]多様な種類がある,4
802,1241,記憶 , 牢獄,捕らわれる,2,記憶 [SEP] 牢獄[SEP]捕らわれる,3
804,1244,思考 , 網,緻密である,1,思考 [SEP] 網[SEP]緻密である,3
805,1246,美術館 , 墓,美しい埋葬品,1,美術館 [SEP] 墓[SEP]美しい埋葬品,2
806,1248,鳥 , 飛行機,どちらも空を飛ぶことができる,2,鳥 [SEP] 飛行機[SEP]どちらも空を飛ぶことができる,3
808,1250,みかん , ボール,どちらも形状が球体、もしくは球体に近い,2,みかん [SEP] ボール[SEP]どちらも形状が球体、もしくは球体に近い,0
810,1252,紙 , 葉っぱ,どちらも薄く植物繊維でできている,2,紙 [SEP] 葉っぱ[SEP]どちらも薄く植物繊維でできている,0
811,1253,山頂 , 針,どちらも尖っている,2,山頂 [SEP] 針[SEP]どちらも尖っている,2
812,1254,道 , 川,どちらも長く伸びている,1,道 [SEP] 川[SEP]どちらも長く伸びている,0
813,1255,愛 , 薬物,どちらも気持ち良くする作用がある,1,愛 [SEP] 薬物[SEP]どちらも気持ち良くする作用がある,4
814,1256,山 , 障害物,どちらも超えるために頑張らなければならない,2,山 [SEP] 障害物[SEP]どちらも超えるために頑張らなければならない,0
815,1257,輪っか , ネックレス,どちらも形が輪となっている,2,輪っか [SEP] ネックレス[SEP]どちらも形が輪となっている,2
816,1259,なぞなぞ , 迷宮,どちらも謎が用意されている,1,なぞなぞ [SEP] 迷宮[SEP]どちらも謎が用意されている,2
818,1261,会社 , 木,どちらも人々の生活を支える根幹である,1,会社 [SEP] 木[SEP]どちらも人々の生活を支える根幹である,4
819,1262,酒場 , 教会,どちらも人が集まり心を癒す場所である,2,酒場 [SEP] 教会[SEP]どちらも人が集まり心を癒す場所である,4
820,1263,理論 , 建物,どちらも綿密に積み上げていく必要がある,1,理論 [SEP] 建物[SEP]どちらも綿密に積み上げていく必要がある,2
821,1264,ダイヤモンド , 雪片,どちらも光を反射してきらめく,1,ダイヤモンド [SEP] 雪片[SEP]どちらも光を反射してきらめく,4
823,1267,結婚 , 合金,意志の固さ、物質としての硬さと「かたさ」が関係している,1,結婚 [SEP] 合金[SEP]意志の固さ、物質としての硬さと「かたさ」が関係している,0
824,1268,思考 , 網,どちらも考えや糸が結び付いて広がっている,1,思考 [SEP] 網[SEP]どちらも考えや糸が結び付いて広がっている,4
826,1276,紙 , 葉っぱ,ペラペラしている,1,紙 [SEP] 葉っぱ[SEP]ペラペラしている,2
827,1280,山 , 障害物,邪魔なもの,2,山 [SEP] 障害物[SEP]邪魔なもの,0
828,1281,輪っか , ネックレス,丸くつながっているもの,2,輪っか [SEP] ネックレス[SEP]丸くつながっているもの,0
829,1283,なぞなぞ , 迷宮,考えても答えがでない,2,なぞなぞ [SEP] 迷宮[SEP]考えても答えがでない,0
830,1284,時間 , 川,時は川の流れのように,0,時間 [SEP] 川[SEP]時は川の流れのように,3
833,1288,ダイヤモンド , 雪片,小さく輝かしいもの,1,ダイヤモンド [SEP] 雪片[SEP]小さく輝かしいもの,3
834,1289,記憶 , 牢獄,嫌な記憶は時に牢獄のように感じる,0,記憶 [SEP] 牢獄[SEP]嫌な記憶は時に牢獄のように感じる,2
836,1292,思考 , 網,思考は網のように広がっていく,1,思考 [SEP] 網[SEP]思考は網のように広がっていく,0
837,1294,美術館 , 墓,人生の終着地点と人生をかけてつくった作品展,1,美術館 [SEP] 墓[SEP]人生の終着地点と人生をかけてつくった作品展,3
838,1298,みかん , ボール,大きさ形が似ている,1,みかん [SEP] ボール[SEP]大きさ形が似ている,4
839,1299,太陽 , 電球,明かりを照らす,2,太陽 [SEP] 電球[SEP]明かりを照らす,4
840,1300,紙 , 葉っぱ,包める,1,紙 [SEP] 葉っぱ[SEP]包める,0
841,1301,山頂 , 針,頂上が尖っている,2,山頂 [SEP] 針[SEP]頂上が尖っている,3
842,1302,道 , 川,動脈（道は人、川は水）,2,道 [SEP] 川[SEP]動脈（道は人、川は水）,2
843,1303,愛 , 薬物,一度経験するとやめられない,2,愛 [SEP] 薬物[SEP]一度経験するとやめられない,0
844,1304,山 , 障害物,乗り越えていかなければいけない存在,2,山 [SEP] 障害物[SEP]乗り越えていかなければいけない存在,0
845,1305,輪っか , ネックレス,円になる,2,輪っか [SEP] ネックレス[SEP]円になる,2
846,1307,なぞなぞ , 迷宮,迷うのが楽しい,1,なぞなぞ [SEP] 迷宮[SEP]迷うのが楽しい,0
847,1309,会社 , 木,木が会社　葉っぱが社員,0,会社 [SEP] 木[SEP]木が会社　葉っぱが社員,4
848,1310,酒場 , 教会,定期的に人が集まる,2,酒場 [SEP] 教会[SEP]定期的に人が集まる,3
849,1311,理論 , 建物,骨組みを立ててから作りあげる,2,理論 [SEP] 建物[SEP]骨組みを立ててから作りあげる,3
850,1312,ダイヤモンド , 雪片,美しい形をしてる,1,ダイヤモンド [SEP] 雪片[SEP]美しい形をしてる,4
851,1313,記憶 , 牢獄,忘れたい過去がある,1,記憶 [SEP] 牢獄[SEP]忘れたい過去がある,3
852,1315,結婚 , 合金,繋がって強くなる,2,結婚 [SEP] 合金[SEP]繋がって強くなる,3
853,1316,思考 , 網,絡まると厄介なもの,1,思考 [SEP] 網[SEP]絡まると厄介なもの,2
854,1318,美術館 , 墓,静かにいる場所,1,美術館 [SEP] 墓[SEP]静かにいる場所,3
857,1327,愛 , 薬物,溺れると危険,2,愛 [SEP] 薬物[SEP]溺れると危険,4
858,1328,山 , 障害物,容易に超えられない,2,山 [SEP] 障害物[SEP]容易に超えられない,0
859,1329,輪っか , ネックレス,円状になっている,2,輪っか [SEP] ネックレス[SEP]円状になっている,4
860,1332,時間 , 川,とめどなく流れる,2,時間 [SEP] 川[SEP]とめどなく流れる,4
861,1333,会社 , 木,その地に構える,1,会社 [SEP] 木[SEP]その地に構える,4
864,1342,美術館 , 墓,収蔵物,2,美術館 [SEP] 墓[SEP]収蔵物,3
866,1346,みかん , ボール,丸っぽい形をしているところ,1,みかん [SEP] ボール[SEP]丸っぽい形をしているところ,3
867,1347,太陽 , 電球,光輝いて眩しいところ,1,太陽 [SEP] 電球[SEP]光輝いて眩しいところ,4
869,1349,山頂 , 針,どんどん細くなっていくところ,1,山頂 [SEP] 針[SEP]どんどん細くなっていくところ,0
870,1350,道 , 川,果てしなく長く続いているところ,1,道 [SEP] 川[SEP]果てしなく長く続いているところ,3
871,1351,愛 , 薬物,好んでそばに置いておきたいもの,0,愛 [SEP] 薬物[SEP]好んでそばに置いておきたいもの,4
872,1352,山 , 障害物,自分にとって試練のようなもの,1,山 [SEP] 障害物[SEP]自分にとって試練のようなもの,4
873,1353,輪っか , ネックレス,丸くて身に付けたり掛けたりする,2,輪っか [SEP] ネックレス[SEP]丸くて身に付けたり掛けたりする,2
874,1355,なぞなぞ , 迷宮,頭を使って解いていく,2,なぞなぞ [SEP] 迷宮[SEP]頭を使って解いていく,3
875,1356,時間 , 川,決して止まることなく流れていくもの,2,時間 [SEP] 川[SEP]決して止まることなく流れていくもの,3
876,1357,会社 , 木,大きくて頑丈にどっしりとしているところ,1,会社 [SEP] 木[SEP]大きくて頑丈にどっしりとしているところ,0
877,1358,酒場 , 教会,人が集まり盛り上がるところ,2,酒場 [SEP] 教会[SEP]人が集まり盛り上がるところ,2
878,1359,理論 , 建物,知識を使って組み立てるもの,2,理論 [SEP] 建物[SEP]知識を使って組み立てるもの,4
880,1361,記憶 , 牢獄,閉じこめるという点,2,記憶 [SEP] 牢獄[SEP]閉じこめるという点,0
881,1363,結婚 , 合金,ガッチリ合わさるというところ,2,結婚 [SEP] 合金[SEP]ガッチリ合わさるというところ,2
882,1364,思考 , 網,細かく考えを巡らすというところ,2,思考 [SEP] 網[SEP]細かく考えを巡らすというところ,4
883,1366,美術館 , 墓,無の境地を体現する点,0,美術館 [SEP] 墓[SEP]無の境地を体現する点,0
884,1368,鳥 , 飛行機,空を飛んでいるところ。,2,鳥 [SEP] 飛行機[SEP]空を飛んでいるところ。,0
885,1369,剣 , 拳銃,武器として扱わている。,2,剣 [SEP] 拳銃[SEP]武器として扱わている。,2
886,1370,みかん , ボール,小さくて丸い形をしている。,1,みかん [SEP] ボール[SEP]小さくて丸い形をしている。,2
887,1371,太陽 , 電球,眩しく輝くところ。,1,太陽 [SEP] 電球[SEP]眩しく輝くところ。,4
889,1373,山頂 , 針,先に行くほど尖っているところ。,2,山頂 [SEP] 針[SEP]先に行くほど尖っているところ。,4
890,1374,道 , 川,山の間の谷にできるところ。,1,道 [SEP] 川[SEP]山の間の谷にできるところ。,0
892,1376,山 , 障害物,行く手を阻むところ。,2,山 [SEP] 障害物[SEP]行く手を阻むところ。,4
894,1379,なぞなぞ , 迷宮,複雑に作られているところ。,1,なぞなぞ [SEP] 迷宮[SEP]複雑に作られているところ。,3
895,1380,時間 , 川,流れ続けているところ。,2,時間 [SEP] 川[SEP]流れ続けているところ。,0
896,1381,会社 , 木,根を張り立っているところ。,1,会社 [SEP] 木[SEP]根を張り立っているところ。,4
897,1382,酒場 , 教会,人々が集まるところ。,2,酒場 [SEP] 教会[SEP]人々が集まるところ。,2
899,1384,ダイヤモンド , 雪片,キレイなところ。,1,ダイヤモンド [SEP] 雪片[SEP]キレイなところ。,0
901,1387,結婚 , 合金,2つが合わさるところ。,2,結婚 [SEP] 合金[SEP]2つが合わさるところ。,0
902,1388,思考 , 網,複雑にできているところ。,1,思考 [SEP] 網[SEP]複雑にできているところ。,4
904,1392,鳥 , 飛行機,飛ぶ点において似ている,2,鳥 [SEP] 飛行機[SEP]飛ぶ点において似ている,3
905,1393,剣 , 拳銃,殺傷する武具という点で似ている,2,剣 [SEP] 拳銃[SEP]殺傷する武具という点で似ている,0
906,1394,みかん , ボール,形状が似ている,1,みかん [SEP] ボール[SEP]形状が似ている,3
907,1395,太陽 , 電球,光ることで似ている,2,太陽 [SEP] 電球[SEP]光ることで似ている,0
908,1396,紙 , 葉っぱ,材質が似ている,1,紙 [SEP] 葉っぱ[SEP]材質が似ている,3
909,1397,山頂 , 針,登山の用語という点で似ている,0,山頂 [SEP] 針[SEP]登山の用語という点で似ている,2
910,1398,道 , 川,自然を表す単語である点で似ている,1,道 [SEP] 川[SEP]自然を表す単語である点で似ている,2
911,1399,愛 , 薬物,ホルモンの関係性,0,愛 [SEP] 薬物[SEP]ホルモンの関係性,4
912,1400,山 , 障害物,山にある障害物という大小関係で似ている,0,山 [SEP] 障害物[SEP]山にある障害物という大小関係で似ている,2
914,1404,時間 , 川,流れを意識している点で似ている,2,時間 [SEP] 川[SEP]流れを意識している点で似ている,3
915,1405,会社 , 木,成長する様子が似ている,1,会社 [SEP] 木[SEP]成長する様子が似ている,2
916,1406,酒場 , 教会,人が集まる点で似ている,2,酒場 [SEP] 教会[SEP]人が集まる点で似ている,2
917,1407,理論 , 建物,組み立てていく点で似ている,2,理論 [SEP] 建物[SEP]組み立てていく点で似ている,2
918,1408,ダイヤモンド , 雪片,貴重さという点で似ている,0,ダイヤモンド [SEP] 雪片[SEP]貴重さという点で似ている,3
919,1409,記憶 , 牢獄,感情が伴う点で似ている,1,記憶 [SEP] 牢獄[SEP]感情が伴う点で似ている,0
920,1411,結婚 , 合金,約束や結束という点で似ている,1,結婚 [SEP] 合金[SEP]約束や結束という点で似ている,3
921,1412,思考 , 網,思考過程を表現する用語として網がある。その点で解釈が似ている,0,思考 [SEP] 網[SEP]思考過程を表現する用語として網がある。その点で解釈が似ている,0
924,1417,剣 , 拳銃,どちらも対象を傷つけることができる武器である,2,剣 [SEP] 拳銃[SEP]どちらも対象を傷つけることができる武器である,0
925,1418,みかん , ボール,どちらも丸い球状の形をしている,2,みかん [SEP] ボール[SEP]どちらも丸い球状の形をしている,4
926,1419,太陽 , 電球,どちらも周囲を明るく照らす,2,太陽 [SEP] 電球[SEP]どちらも周囲を明るく照らす,2
927,1420,紙 , 葉っぱ,どちらも薄い平面状である,1,紙 [SEP] 葉っぱ[SEP]どちらも薄い平面状である,4
928,1421,山頂 , 針,どちらも先端に向かって鋭くなっている,1,山頂 [SEP] 針[SEP]どちらも先端に向かって鋭くなっている,2
929,1422,道 , 川,どちらも長く続いている,1,道 [SEP] 川[SEP]どちらも長く続いている,4
930,1423,愛 , 薬物,どちらも間違った扱いは非常に危険である,1,愛 [SEP] 薬物[SEP]どちらも間違った扱いは非常に危険である,0
931,1424,山 , 障害物,どちらも簡単には乗り越えられない,2,山 [SEP] 障害物[SEP]どちらも簡単には乗り越えられない,2
932,1425,輪っか , ネックレス,どちらも紐状の形をしている,1,輪っか [SEP] ネックレス[SEP]どちらも紐状の形をしている,3
933,1427,なぞなぞ , 迷宮,どちらも頭が混乱する,1,なぞなぞ [SEP] 迷宮[SEP]どちらも頭が混乱する,4
934,1428,時間 , 川,どちらも流れる,2,時間 [SEP] 川[SEP]どちらも流れる,3
935,1429,会社 , 木,どちらもそびえ立っているが、簡単に倒れることもある,1,会社 [SEP] 木[SEP]どちらもそびえ立っているが、簡単に倒れることもある,4
936,1430,酒場 , 教会,どちらもいろんな人の受け皿となっている,2,酒場 [SEP] 教会[SEP]どちらもいろんな人の受け皿となっている,2
