level_0,index,word1,word2,answer,labels,text,kFold
655,1021,会社 , 木,しっかりと根をはらないと倒れてしまうもの,1,会社 [SEP] 木[SEP]しっかりと根をはらないと倒れてしまうもの,0
656,1022,酒場 , 教会,人々が集い和気あいあいと話し込む場所,2,酒場 [SEP] 教会[SEP]人々が集い和気あいあいと話し込む場所,2
657,1023,理論 , 建物,構築過程が重要であるもの,2,理論 [SEP] 建物[SEP]構築過程が重要であるもの,1
658,1024,ダイヤモンド , 雪片,きらきらと輝くもの,1,ダイヤモンド [SEP] 雪片[SEP]きらきらと輝くもの,0
660,1027,結婚 , 合金,違う性質をもつ二つの物体が一緒になること,2,結婚 [SEP] 合金[SEP]違う性質をもつ二つの物体が一緒になること,3
662,1030,美術館 , 墓,過去の遺産が眠る場所,2,美術館 [SEP] 墓[SEP]過去の遺産が眠る場所,1
663,1032,鳥 , 飛行機,翼があること、空を飛ぶこと,2,鳥 [SEP] 飛行機[SEP]翼があること、空を飛ぶこと,1
664,1033,剣 , 拳銃,人を殺せること、武器として使うこと,2,剣 [SEP] 拳銃[SEP]人を殺せること、武器として使うこと,3
665,1035,太陽 , 電球,光をもたらしてくれる,2,太陽 [SEP] 電球[SEP]光をもたらしてくれる,0
667,1037,山頂 , 針,先がとんがっていること,2,山頂 [SEP] 針[SEP]先がとんがっていること,0
668,1038,道 , 川,細長く続いてること,1,道 [SEP] 川[SEP]細長く続いてること,0
670,1040,山 , 障害物,乗り越えなくてはゴールが目指せないこと,2,山 [SEP] 障害物[SEP]乗り越えなくてはゴールが目指せないこと,2
671,1043,なぞなぞ , 迷宮,一筋縄では解けないこと,1,なぞなぞ [SEP] 迷宮[SEP]一筋縄では解けないこと,3
672,1044,時間 , 川,誰にも止めることができないこと,1,時間 [SEP] 川[SEP]誰にも止めることができないこと,2
673,1045,会社 , 木,小さい芽から育てなくてはいけないこと,1,会社 [SEP] 木[SEP]小さい芽から育てなくてはいけないこと,0
674,1046,酒場 , 教会,人が集まるところ,2,酒場 [SEP] 教会[SEP]人が集まるところ,2
675,1047,理論 , 建物,正しいこと,0,理論 [SEP] 建物[SEP]正しいこと,1
676,1048,ダイヤモンド , 雪片,輝いていること,1,ダイヤモンド [SEP] 雪片[SEP]輝いていること,0
678,1051,結婚 , 合金,合わさること,2,結婚 [SEP] 合金[SEP]合わさること,3
680,1054,美術館 , 墓,静かなとこ,1,美術館 [SEP] 墓[SEP]静かなとこ,1
681,1057,剣 , 拳銃,傷つける,1,剣 [SEP] 拳銃[SEP]傷つける,3
682,1058,みかん , ボール,球形,2,みかん [SEP] ボール[SEP]球形,3
683,1062,道 , 川,進むことができる,2,道 [SEP] 川[SEP]進むことができる,0
685,1064,山 , 障害物,向こうが見えない,1,山 [SEP] 障害物[SEP]向こうが見えない,2
686,1065,輪っか , ネックレス,端がない,1,輪っか [SEP] ネックレス[SEP]端がない,1
687,1067,なぞなぞ , 迷宮,答えにたどり着くことが容易ではない,2,なぞなぞ [SEP] 迷宮[SEP]答えにたどり着くことが容易ではない,3
688,1069,会社 , 木,拠り所,1,会社 [SEP] 木[SEP]拠り所,0
689,1071,理論 , 建物,土台になる基礎がある,2,理論 [SEP] 建物[SEP]土台になる基礎がある,1
690,1072,ダイヤモンド , 雪片,結晶の形が似ている,2,ダイヤモンド [SEP] 雪片[SEP]結晶の形が似ている,0
692,1075,結婚 , 合金,違ったものをくっつける,2,結婚 [SEP] 合金[SEP]違ったものをくっつける,3
694,1078,美術館 , 墓,集められている,1,美術館 [SEP] 墓[SEP]集められている,1
695,1080,鳥 , 飛行機,空を飛べる,2,鳥 [SEP] 飛行機[SEP]空を飛べる,1
696,1081,剣 , 拳銃,人を攻撃することができる,1,剣 [SEP] 拳銃[SEP]人を攻撃することができる,3
697,1082,みかん , ボール,丸い。,1,みかん [SEP] ボール[SEP]丸い。,3
698,1086,道 , 川,細長くてどこまでも続く,1,道 [SEP] 川[SEP]細長くてどこまでも続く,0
700,1088,山 , 障害物,超えるのに大変なもの,2,山 [SEP] 障害物[SEP]超えるのに大変なもの,2
701,1089,輪っか , ネックレス,丸くなっている,2,輪っか [SEP] ネックレス[SEP]丸くなっている,1
702,1091,なぞなぞ , 迷宮,解決するとすっきりする,2,なぞなぞ [SEP] 迷宮[SEP]解決するとすっきりする,3
703,1092,時間 , 川,長くて果てしない,1,時間 [SEP] 川[SEP]長くて果てしない,2
704,1093,会社 , 木,努力次第で大きく育つ,1,会社 [SEP] 木[SEP]努力次第で大きく育つ,0
705,1094,酒場 , 教会,通うことができる,1,酒場 [SEP] 教会[SEP]通うことができる,2
706,1096,ダイヤモンド , 雪片,光輝く,1,ダイヤモンド [SEP] 雪片[SEP]光輝く,0
708,1099,結婚 , 合金,複数の物や人から成り立つ,1,結婚 [SEP] 合金[SEP]複数の物や人から成り立つ,3
710,1102,美術館 , 墓,心が落ち着く場所,1,美術館 [SEP] 墓[SEP]心が落ち着く場所,1
711,1105,剣 , 拳銃,攻撃もするし防御をするもの,1,剣 [SEP] 拳銃[SEP]攻撃もするし防御をするもの,3
712,1107,太陽 , 電球,明るく光っている,2,太陽 [SEP] 電球[SEP]明るく光っている,0
714,1109,山頂 , 針,とんがっている,2,山頂 [SEP] 針[SEP]とんがっている,0
715,1110,道 , 川,長くつづいている,1,道 [SEP] 川[SEP]長くつづいている,0
717,1112,山 , 障害物,苦しい事がある,1,山 [SEP] 障害物[SEP]苦しい事がある,2
718,1113,輪っか , ネックレス,丸く一巡しているもの,2,輪っか [SEP] ネックレス[SEP]丸く一巡しているもの,1
719,1115,なぞなぞ , 迷宮,答えが出るまで考え続けるもの,2,なぞなぞ [SEP] 迷宮[SEP]答えが出るまで考え続けるもの,3
720,1116,時間 , 川,流れ続けるもの,2,時間 [SEP] 川[SEP]流れ続けるもの,2
721,1117,会社 , 木,成長していくもの,1,会社 [SEP] 木[SEP]成長していくもの,0
722,1119,理論 , 建物,よく考えて構成するもの,2,理論 [SEP] 建物[SEP]よく考えて構成するもの,1
723,1120,ダイヤモンド , 雪片,キラキラしたもの,1,ダイヤモンド [SEP] 雪片[SEP]キラキラしたもの,0
725,1123,結婚 , 合金,融合したり離れたりする,2,結婚 [SEP] 合金[SEP]融合したり離れたりする,3
727,1126,美術館 , 墓,さまざまなタイプのものがある,1,美術館 [SEP] 墓[SEP]さまざまなタイプのものがある,1
728,1128,鳥 , 飛行機,飛ぶところ,2,鳥 [SEP] 飛行機[SEP]飛ぶところ,1
729,1129,剣 , 拳銃,武器なところ,2,剣 [SEP] 拳銃[SEP]武器なところ,3
730,1130,みかん , ボール,丸いところ,1,みかん [SEP] ボール[SEP]丸いところ,3
731,1131,太陽 , 電球,明るいところ,1,太陽 [SEP] 電球[SEP]明るいところ,0
732,1133,山頂 , 針,尖っているところ,2,山頂 [SEP] 針[SEP]尖っているところ,0
733,1134,道 , 川,長いところ,1,道 [SEP] 川[SEP]長いところ,0
735,1136,山 , 障害物,大きいところ,1,山 [SEP] 障害物[SEP]大きいところ,2
736,1137,輪っか , ネックレス,円なところ,2,輪っか [SEP] ネックレス[SEP]円なところ,1
737,1139,なぞなぞ , 迷宮,迷うところ,1,なぞなぞ [SEP] 迷宮[SEP]迷うところ,3
738,1140,時間 , 川,流れるところ,2,時間 [SEP] 川[SEP]流れるところ,2
739,1141,会社 , 木,育つところ,1,会社 [SEP] 木[SEP]育つところ,0
740,1143,理論 , 建物,立つところ,0,理論 [SEP] 建物[SEP]立つところ,1
741,1144,ダイヤモンド , 雪片,硬いところ,0,ダイヤモンド [SEP] 雪片[SEP]硬いところ,0
743,1147,結婚 , 合金,硬いところ,1,結婚 [SEP] 合金[SEP]硬いところ,3
745,1152,鳥 , 飛行機,飛行機の主翼は鳥の翼のようだ,1,鳥 [SEP] 飛行機[SEP]飛行機の主翼は鳥の翼のようだ,1
746,1153,剣 , 拳銃,どちらも人を貫くことができる,1,剣 [SEP] 拳銃[SEP]どちらも人を貫くことができる,3
747,1155,太陽 , 電球,どちらも明るく輝く,1,太陽 [SEP] 電球[SEP]どちらも明るく輝く,0
749,1157,山頂 , 針,先が鋭い,1,山頂 [SEP] 針[SEP]先が鋭い,0
751,1160,山 , 障害物,超えるためには自分の気持ちが肝心,1,山 [SEP] 障害物[SEP]超えるためには自分の気持ちが肝心,2
752,1161,輪っか , ネックレス,丸くて環状のもの,2,輪っか [SEP] ネックレス[SEP]丸くて環状のもの,1
753,1164,時間 , 川,ほっといても流れる,2,時間 [SEP] 川[SEP]ほっといても流れる,2
754,1165,会社 , 木,太いほど揺るがない,1,会社 [SEP] 木[SEP]太いほど揺るがない,0
755,1166,酒場 , 教会,自己陶酔,0,酒場 [SEP] 教会[SEP]自己陶酔,2
756,1167,理論 , 建物,理屈の上で成り立っている,1,理論 [SEP] 建物[SEP]理屈の上で成り立っている,1
757,1168,ダイヤモンド , 雪片,煌めいている,1,ダイヤモンド [SEP] 雪片[SEP]煌めいている,0
759,1171,結婚 , 合金,結びついてできるもの,2,結婚 [SEP] 合金[SEP]結びついてできるもの,3
761,1174,美術館 , 墓,現在でも未来でもない過去のもの,1,美術館 [SEP] 墓[SEP]現在でも未来でもない過去のもの,1
762,1176,鳥 , 飛行機,空が飛べる,2,鳥 [SEP] 飛行機[SEP]空が飛べる,1
763,1177,剣 , 拳銃,戦うために使うもの、攻撃に使うもの,1,剣 [SEP] 拳銃[SEP]戦うために使うもの、攻撃に使うもの,3
764,1178,みかん , ボール,形が円形,2,みかん [SEP] ボール[SEP]形が円形,3
765,1179,太陽 , 電球,明るく光る,2,太陽 [SEP] 電球[SEP]明るく光る,0
767,1182,道 , 川,自然の中にある,1,道 [SEP] 川[SEP]自然の中にある,0
768,1184,山 , 障害物,邪魔になることがある,2,山 [SEP] 障害物[SEP]邪魔になることがある,2
769,1185,輪っか , ネックレス,円形で繋がっている,2,輪っか [SEP] ネックレス[SEP]円形で繋がっている,1
770,1187,なぞなぞ , 迷宮,解明出来ないことがある,2,なぞなぞ [SEP] 迷宮[SEP]解明出来ないことがある,3
771,1188,時間 , 川,「流れ」が存在する,2,時間 [SEP] 川[SEP]「流れ」が存在する,2
772,1189,会社 , 木,根を張って地道に育てるもの,1,会社 [SEP] 木[SEP]根を張って地道に育てるもの,0
773,1191,理論 , 建物,基礎がしっかりしていないと成立しない,2,理論 [SEP] 建物[SEP]基礎がしっかりしていないと成立しない,1
774,1192,ダイヤモンド , 雪片,キラキラ輝いている,1,ダイヤモンド [SEP] 雪片[SEP]キラキラ輝いている,0
775,1195,結婚 , 合金,他の物（他人）同士が一緒になる,2,結婚 [SEP] 合金[SEP]他の物（他人）同士が一緒になる,3
777,1201,剣 , 拳銃,武器として使う,2,剣 [SEP] 拳銃[SEP]武器として使う,3
778,1202,みかん , ボール,球状である,2,みかん [SEP] ボール[SEP]球状である,3
779,1203,太陽 , 電球,照らすもの,2,太陽 [SEP] 電球[SEP]照らすもの,0
781,1205,山頂 , 針,先が尖っているもの,2,山頂 [SEP] 針[SEP]先が尖っているもの,0
782,1206,道 , 川,人が往来出来るもの,2,道 [SEP] 川[SEP]人が往来出来るもの,0
784,1208,山 , 障害物,大きなもので移動を遮る,2,山 [SEP] 障害物[SEP]大きなもので移動を遮る,2
785,1209,輪っか , ネックレス,丸いもの,2,輪っか [SEP] ネックレス[SEP]丸いもの,1
786,1211,なぞなぞ , 迷宮,答えを得るのが難しいもの,1,なぞなぞ [SEP] 迷宮[SEP]答えを得るのが難しいもの,3
787,1212,時間 , 川,永遠に流れるもの,2,時間 [SEP] 川[SEP]永遠に流れるもの,2
788,1213,会社 , 木,土台となり支えてくれるもの,1,会社 [SEP] 木[SEP]土台となり支えてくれるもの,0
789,1214,酒場 , 教会,人々が集まるもの,2,酒場 [SEP] 教会[SEP]人々が集まるもの,2
790,1215,理論 , 建物,組み立てて利用するもの,2,理論 [SEP] 建物[SEP]組み立てて利用するもの,1
791,1216,ダイヤモンド , 雪片,輝きを放つもの,1,ダイヤモンド [SEP] 雪片[SEP]輝きを放つもの,0
793,1219,結婚 , 合金,輝かしくて明るいもの,1,結婚 [SEP] 合金[SEP]輝かしくて明るいもの,3
795,1222,美術館 , 墓,記念として保管されるもの,2,美術館 [SEP] 墓[SEP]記念として保管されるもの,1
796,1227,太陽 , 電球,光り輝く,1,太陽 [SEP] 電球[SEP]光り輝く,0
797,1230,道 , 川,輸送路として使う,2,道 [SEP] 川[SEP]輸送路として使う,0
798,1232,山 , 障害物,行く手を遮る,2,山 [SEP] 障害物[SEP]行く手を遮る,2
799,1233,輪っか , ネックレス,中に何かを通す,1,輪っか [SEP] ネックレス[SEP]中に何かを通す,1
800,1235,なぞなぞ , 迷宮,答えがわからない,2,なぞなぞ [SEP] 迷宮[SEP]答えがわからない,3
801,1237,会社 , 木,多様な種類がある,0,会社 [SEP] 木[SEP]多様な種類がある,0
803,1243,結婚 , 合金,結合する,2,結婚 [SEP] 合金[SEP]結合する,3
805,1246,美術館 , 墓,美しい埋葬品,1,美術館 [SEP] 墓[SEP]美しい埋葬品,1
806,1248,鳥 , 飛行機,どちらも空を飛ぶことができる,2,鳥 [SEP] 飛行機[SEP]どちらも空を飛ぶことができる,1
807,1249,剣 , 拳銃,どちらも殺傷能力がある,1,剣 [SEP] 拳銃[SEP]どちらも殺傷能力がある,3
808,1250,みかん , ボール,どちらも形状が球体、もしくは球体に近い,2,みかん [SEP] ボール[SEP]どちらも形状が球体、もしくは球体に近い,3
809,1251,太陽 , 電球,どちらも光を放つ,2,太陽 [SEP] 電球[SEP]どちらも光を放つ,0
811,1253,山頂 , 針,どちらも尖っている,2,山頂 [SEP] 針[SEP]どちらも尖っている,0
812,1254,道 , 川,どちらも長く伸びている,1,道 [SEP] 川[SEP]どちらも長く伸びている,0
814,1256,山 , 障害物,どちらも超えるために頑張らなければならない,2,山 [SEP] 障害物[SEP]どちらも超えるために頑張らなければならない,2
815,1257,輪っか , ネックレス,どちらも形が輪となっている,2,輪っか [SEP] ネックレス[SEP]どちらも形が輪となっている,1
816,1259,なぞなぞ , 迷宮,どちらも謎が用意されている,1,なぞなぞ [SEP] 迷宮[SEP]どちらも謎が用意されている,3
817,1260,時間 , 川,どちらも絶え間なく流れている,2,時間 [SEP] 川[SEP]どちらも絶え間なく流れている,2
818,1261,会社 , 木,どちらも人々の生活を支える根幹である,1,会社 [SEP] 木[SEP]どちらも人々の生活を支える根幹である,0
819,1262,酒場 , 教会,どちらも人が集まり心を癒す場所である,2,酒場 [SEP] 教会[SEP]どちらも人が集まり心を癒す場所である,2
820,1263,理論 , 建物,どちらも綿密に積み上げていく必要がある,1,理論 [SEP] 建物[SEP]どちらも綿密に積み上げていく必要がある,1
821,1264,ダイヤモンド , 雪片,どちらも光を反射してきらめく,1,ダイヤモンド [SEP] 雪片[SEP]どちらも光を反射してきらめく,0
823,1267,結婚 , 合金,意志の固さ、物質としての硬さと「かたさ」が関係している,1,結婚 [SEP] 合金[SEP]意志の固さ、物質としての硬さと「かたさ」が関係している,3
825,1270,美術館 , 墓,どちらもそこにいる時は静かにしなくてはいけない,1,美術館 [SEP] 墓[SEP]どちらもそこにいる時は静かにしなくてはいけない,1
827,1280,山 , 障害物,邪魔なもの,2,山 [SEP] 障害物[SEP]邪魔なもの,2
828,1281,輪っか , ネックレス,丸くつながっているもの,2,輪っか [SEP] ネックレス[SEP]丸くつながっているもの,1
829,1283,なぞなぞ , 迷宮,考えても答えがでない,2,なぞなぞ [SEP] 迷宮[SEP]考えても答えがでない,3
830,1284,時間 , 川,時は川の流れのように,0,時間 [SEP] 川[SEP]時は川の流れのように,2
831,1285,会社 , 木,一本からたくさんの枝（支店）へつながる,2,会社 [SEP] 木[SEP]一本からたくさんの枝（支店）へつながる,0
832,1287,理論 , 建物,建物は理論からなる,0,理論 [SEP] 建物[SEP]建物は理論からなる,1
833,1288,ダイヤモンド , 雪片,小さく輝かしいもの,1,ダイヤモンド [SEP] 雪片[SEP]小さく輝かしいもの,0
835,1291,結婚 , 合金,結婚と合金は複数のものが合わさっている,2,結婚 [SEP] 合金[SEP]結婚と合金は複数のものが合わさっている,3
837,1294,美術館 , 墓,人生の終着地点と人生をかけてつくった作品展,1,美術館 [SEP] 墓[SEP]人生の終着地点と人生をかけてつくった作品展,1
838,1298,みかん , ボール,大きさ形が似ている,1,みかん [SEP] ボール[SEP]大きさ形が似ている,3
839,1299,太陽 , 電球,明かりを照らす,2,太陽 [SEP] 電球[SEP]明かりを照らす,0
841,1301,山頂 , 針,頂上が尖っている,2,山頂 [SEP] 針[SEP]頂上が尖っている,0
842,1302,道 , 川,動脈（道は人、川は水）,2,道 [SEP] 川[SEP]動脈（道は人、川は水）,0
844,1304,山 , 障害物,乗り越えていかなければいけない存在,2,山 [SEP] 障害物[SEP]乗り越えていかなければいけない存在,2
845,1305,輪っか , ネックレス,円になる,2,輪っか [SEP] ネックレス[SEP]円になる,1
846,1307,なぞなぞ , 迷宮,迷うのが楽しい,1,なぞなぞ [SEP] 迷宮[SEP]迷うのが楽しい,3
847,1309,会社 , 木,木が会社　葉っぱが社員,0,会社 [SEP] 木[SEP]木が会社　葉っぱが社員,0
848,1310,酒場 , 教会,定期的に人が集まる,2,酒場 [SEP] 教会[SEP]定期的に人が集まる,2
849,1311,理論 , 建物,骨組みを立ててから作りあげる,2,理論 [SEP] 建物[SEP]骨組みを立ててから作りあげる,1
850,1312,ダイヤモンド , 雪片,美しい形をしてる,1,ダイヤモンド [SEP] 雪片[SEP]美しい形をしてる,0
852,1315,結婚 , 合金,繋がって強くなる,2,結婚 [SEP] 合金[SEP]繋がって強くなる,3
854,1318,美術館 , 墓,静かにいる場所,1,美術館 [SEP] 墓[SEP]静かにいる場所,1
855,1321,剣 , 拳銃,相手を攻撃する,1,剣 [SEP] 拳銃[SEP]相手を攻撃する,3
856,1323,太陽 , 電球,光を照らす,2,太陽 [SEP] 電球[SEP]光を照らす,0
858,1328,山 , 障害物,容易に超えられない,2,山 [SEP] 障害物[SEP]容易に超えられない,2
859,1329,輪っか , ネックレス,円状になっている,2,輪っか [SEP] ネックレス[SEP]円状になっている,1
860,1332,時間 , 川,とめどなく流れる,2,時間 [SEP] 川[SEP]とめどなく流れる,2
861,1333,会社 , 木,その地に構える,1,会社 [SEP] 木[SEP]その地に構える,0
862,1335,理論 , 建物,構築していく,2,理論 [SEP] 建物[SEP]構築していく,1
863,1336,ダイヤモンド , 雪片,キラキラ輝く,1,ダイヤモンド [SEP] 雪片[SEP]キラキラ輝く,0
864,1342,美術館 , 墓,収蔵物,2,美術館 [SEP] 墓[SEP]収蔵物,1
865,1345,剣 , 拳銃,人を傷つけるところ,1,剣 [SEP] 拳銃[SEP]人を傷つけるところ,3
866,1346,みかん , ボール,丸っぽい形をしているところ,1,みかん [SEP] ボール[SEP]丸っぽい形をしているところ,3
867,1347,太陽 , 電球,光輝いて眩しいところ,1,太陽 [SEP] 電球[SEP]光輝いて眩しいところ,0
869,1349,山頂 , 針,どんどん細くなっていくところ,1,山頂 [SEP] 針[SEP]どんどん細くなっていくところ,0
870,1350,道 , 川,果てしなく長く続いているところ,1,道 [SEP] 川[SEP]果てしなく長く続いているところ,0
872,1352,山 , 障害物,自分にとって試練のようなもの,1,山 [SEP] 障害物[SEP]自分にとって試練のようなもの,2
873,1353,輪っか , ネックレス,丸くて身に付けたり掛けたりする,2,輪っか [SEP] ネックレス[SEP]丸くて身に付けたり掛けたりする,1
874,1355,なぞなぞ , 迷宮,頭を使って解いていく,2,なぞなぞ [SEP] 迷宮[SEP]頭を使って解いていく,3
875,1356,時間 , 川,決して止まることなく流れていくもの,2,時間 [SEP] 川[SEP]決して止まることなく流れていくもの,2
876,1357,会社 , 木,大きくて頑丈にどっしりとしているところ,1,会社 [SEP] 木[SEP]大きくて頑丈にどっしりとしているところ,0
877,1358,酒場 , 教会,人が集まり盛り上がるところ,2,酒場 [SEP] 教会[SEP]人が集まり盛り上がるところ,2
878,1359,理論 , 建物,知識を使って組み立てるもの,2,理論 [SEP] 建物[SEP]知識を使って組み立てるもの,1
879,1360,ダイヤモンド , 雪片,美しくて儚いもの,1,ダイヤモンド [SEP] 雪片[SEP]美しくて儚いもの,0
881,1363,結婚 , 合金,ガッチリ合わさるというところ,2,結婚 [SEP] 合金[SEP]ガッチリ合わさるというところ,3
883,1366,美術館 , 墓,無の境地を体現する点,0,美術館 [SEP] 墓[SEP]無の境地を体現する点,1
884,1368,鳥 , 飛行機,空を飛んでいるところ。,2,鳥 [SEP] 飛行機[SEP]空を飛んでいるところ。,1
885,1369,剣 , 拳銃,武器として扱わている。,2,剣 [SEP] 拳銃[SEP]武器として扱わている。,3
886,1370,みかん , ボール,小さくて丸い形をしている。,1,みかん [SEP] ボール[SEP]小さくて丸い形をしている。,3
887,1371,太陽 , 電球,眩しく輝くところ。,1,太陽 [SEP] 電球[SEP]眩しく輝くところ。,0
889,1373,山頂 , 針,先に行くほど尖っているところ。,2,山頂 [SEP] 針[SEP]先に行くほど尖っているところ。,0
890,1374,道 , 川,山の間の谷にできるところ。,1,道 [SEP] 川[SEP]山の間の谷にできるところ。,0
892,1376,山 , 障害物,行く手を阻むところ。,2,山 [SEP] 障害物[SEP]行く手を阻むところ。,2
893,1377,輪っか , ネックレス,円になって繋がっているところ。,2,輪っか [SEP] ネックレス[SEP]円になって繋がっているところ。,1
894,1379,なぞなぞ , 迷宮,複雑に作られているところ。,1,なぞなぞ [SEP] 迷宮[SEP]複雑に作られているところ。,3
895,1380,時間 , 川,流れ続けているところ。,2,時間 [SEP] 川[SEP]流れ続けているところ。,2
896,1381,会社 , 木,根を張り立っているところ。,1,会社 [SEP] 木[SEP]根を張り立っているところ。,0
897,1382,酒場 , 教会,人々が集まるところ。,2,酒場 [SEP] 教会[SEP]人々が集まるところ。,2
898,1383,理論 , 建物,計算されているところ。,1,理論 [SEP] 建物[SEP]計算されているところ。,1
899,1384,ダイヤモンド , 雪片,キレイなところ。,1,ダイヤモンド [SEP] 雪片[SEP]キレイなところ。,0
901,1387,結婚 , 合金,2つが合わさるところ。,2,結婚 [SEP] 合金[SEP]2つが合わさるところ。,3
903,1390,美術館 , 墓,静かな場所なところ。,1,美術館 [SEP] 墓[SEP]静かな場所なところ。,1
904,1392,鳥 , 飛行機,飛ぶ点において似ている,2,鳥 [SEP] 飛行機[SEP]飛ぶ点において似ている,1
905,1393,剣 , 拳銃,殺傷する武具という点で似ている,2,剣 [SEP] 拳銃[SEP]殺傷する武具という点で似ている,3
906,1394,みかん , ボール,形状が似ている,1,みかん [SEP] ボール[SEP]形状が似ている,3
907,1395,太陽 , 電球,光ることで似ている,2,太陽 [SEP] 電球[SEP]光ることで似ている,0
909,1397,山頂 , 針,登山の用語という点で似ている,0,山頂 [SEP] 針[SEP]登山の用語という点で似ている,0
910,1398,道 , 川,自然を表す単語である点で似ている,1,道 [SEP] 川[SEP]自然を表す単語である点で似ている,0
912,1400,山 , 障害物,山にある障害物という大小関係で似ている,0,山 [SEP] 障害物[SEP]山にある障害物という大小関係で似ている,2
913,1403,なぞなぞ , 迷宮,謎という点が似ている,1,なぞなぞ [SEP] 迷宮[SEP]謎という点が似ている,3
914,1404,時間 , 川,流れを意識している点で似ている,2,時間 [SEP] 川[SEP]流れを意識している点で似ている,2
915,1405,会社 , 木,成長する様子が似ている,1,会社 [SEP] 木[SEP]成長する様子が似ている,0
916,1406,酒場 , 教会,人が集まる点で似ている,2,酒場 [SEP] 教会[SEP]人が集まる点で似ている,2
917,1407,理論 , 建物,組み立てていく点で似ている,2,理論 [SEP] 建物[SEP]組み立てていく点で似ている,1
918,1408,ダイヤモンド , 雪片,貴重さという点で似ている,0,ダイヤモンド [SEP] 雪片[SEP]貴重さという点で似ている,0
920,1411,結婚 , 合金,約束や結束という点で似ている,1,結婚 [SEP] 合金[SEP]約束や結束という点で似ている,3
922,1414,美術館 , 墓,遺物が多く収容されている,2,美術館 [SEP] 墓[SEP]遺物が多く収容されている,1
923,1416,鳥 , 飛行機,どちらも翼があって空を飛ぶことが出来る,2,鳥 [SEP] 飛行機[SEP]どちらも翼があって空を飛ぶことが出来る,1
924,1417,剣 , 拳銃,どちらも対象を傷つけることができる武器である,2,剣 [SEP] 拳銃[SEP]どちらも対象を傷つけることができる武器である,3
925,1418,みかん , ボール,どちらも丸い球状の形をしている,2,みかん [SEP] ボール[SEP]どちらも丸い球状の形をしている,3
926,1419,太陽 , 電球,どちらも周囲を明るく照らす,2,太陽 [SEP] 電球[SEP]どちらも周囲を明るく照らす,0
928,1421,山頂 , 針,どちらも先端に向かって鋭くなっている,1,山頂 [SEP] 針[SEP]どちらも先端に向かって鋭くなっている,0
929,1422,道 , 川,どちらも長く続いている,1,道 [SEP] 川[SEP]どちらも長く続いている,0
931,1424,山 , 障害物,どちらも簡単には乗り越えられない,2,山 [SEP] 障害物[SEP]どちらも簡単には乗り越えられない,2
932,1425,輪っか , ネックレス,どちらも紐状の形をしている,1,輪っか [SEP] ネックレス[SEP]どちらも紐状の形をしている,1
933,1427,なぞなぞ , 迷宮,どちらも頭が混乱する,1,なぞなぞ [SEP] 迷宮[SEP]どちらも頭が混乱する,3
934,1428,時間 , 川,どちらも流れる,2,時間 [SEP] 川[SEP]どちらも流れる,2
935,1429,会社 , 木,どちらもそびえ立っているが、簡単に倒れることもある,1,会社 [SEP] 木[SEP]どちらもそびえ立っているが、簡単に倒れることもある,0
936,1430,酒場 , 教会,どちらもいろんな人の受け皿となっている,2,酒場 [SEP] 教会[SEP]どちらもいろんな人の受け皿となっている,2
937,1431,理論 , 建物,どちらもきちんとした設計図がある,1,理論 [SEP] 建物[SEP]どちらもきちんとした設計図がある,1
938,1432,ダイヤモンド , 雪片,どちらもキラキラとした結晶である,2,ダイヤモンド [SEP] 雪片[SEP]どちらもキラキラとした結晶である,0
940,1435,結婚 , 合金,どちらも異なるものを合わせる,2,結婚 [SEP] 合金[SEP]どちらも異なるものを合わせる,3
942,1438,美術館 , 墓,どちらも大事なものを収めている,2,美術館 [SEP] 墓[SEP]どちらも大事なものを収めている,1
943,1440,鳥 , 飛行機,どちらも飛ぶが、鳥はいきもの生き物,2,鳥 [SEP] 飛行機[SEP]どちらも飛ぶが、鳥はいきもの生き物,1
944,1441,剣 , 拳銃,",",0,"剣 [SEP] 拳銃[SEP],",3
945,1442,みかん , ボール,みかんは果物,0,みかん [SEP] ボール[SEP]みかんは果物,3
946,1443,太陽 , 電球,太陽は,0,太陽 [SEP] 電球[SEP]太陽は,0
948,1445,山頂 , 針,山頂は山の頂き、針は布を縫う,0,山頂 [SEP] 針[SEP]山頂は山の頂き、針は布を縫う,0
949,1446,道 , 川,道は交通の手段、川は水が流れるところ,0,道 [SEP] 川[SEP]道は交通の手段、川は水が流れるところ,0
951,1448,山 , 障害物,山は地上に存在する自然の物、障害物は邪魔をするもの,0,山 [SEP] 障害物[SEP]山は地上に存在する自然の物、障害物は邪魔をするもの,2
952,1449,輪っか , ネックレス,わっかはリング状のもの、ネックレスは首の装飾品,2,輪っか [SEP] ネックレス[SEP]わっかはリング状のもの、ネックレスは首の装飾品,1
953,1451,なぞなぞ , 迷宮,なぞなぞはクイズ、迷宮は迷路のようなところ,0,なぞなぞ [SEP] 迷宮[SEP]なぞなぞはクイズ、迷宮は迷路のようなところ,3
954,1452,時間 , 川,時間は時刻の長さ、川は自然の水路,0,時間 [SEP] 川[SEP]時間は時刻の長さ、川は自然の水路,2
955,1453,会社 , 木,会社は、営利目的の法人、木は植物,0,会社 [SEP] 木[SEP]会社は、営利目的の法人、木は植物,0
956,1454,酒場 , 教会,酒場はお酒を提供する場所、教会は宗教上の祈りの場,0,酒場 [SEP] 教会[SEP]酒場はお酒を提供する場所、教会は宗教上の祈りの場,2
