index,word1,word2,answer,labels,text,pred
945,鳥 , 飛行機,飛ぶところ,2,鳥 [SEP] 飛行機[SEP]飛ぶところ,2
946,時間 , 川,流れるところ,2,時間 [SEP] 川[SEP]流れるところ,2
947,酒場 , 教会,人が集まる場所,2,酒場 [SEP] 教会[SEP]人が集まる場所,2
948,山頂 , 針,先が尖っている・先端がある,2,山頂 [SEP] 針[SEP]先が尖っている・先端がある,2
949,輪っか , ネックレス,円状のもの,2,輪っか [SEP] ネックレス[SEP]円状のもの,2
950,山 , 障害物,乗り越えるもの,2,山 [SEP] 障害物[SEP]乗り越えるもの,2
952,愛 , 薬物,依存するところ,2,愛 [SEP] 薬物[SEP]依存するところ,2
953,結婚 , 合金,必要なもの,0,結婚 [SEP] 合金[SEP]必要なもの,1
955,理論 , 建物,土台がしっかりしている,2,理論 [SEP] 建物[SEP]土台がしっかりしている,2
956,記憶 , 牢獄,閉じ込めるもの,2,記憶 [SEP] 牢獄[SEP]閉じ込めるもの,2
957,なぞなぞ , 迷宮,迷ってもひとつの答えがあるところ,1,なぞなぞ [SEP] 迷宮[SEP]迷ってもひとつの答えがあるところ,2
958,思考 , 網,細かく分かれているところ,1,思考 [SEP] 網[SEP]細かく分かれているところ,2
959,美術館 , 墓,静かに過ごす場所,1,美術館 [SEP] 墓[SEP]静かに過ごす場所,1
960,みかん , ボール,丸いところ,1,みかん [SEP] ボール[SEP]丸いところ,1
961,ダイヤモンド , 雪片,結晶がきれいなところ,2,ダイヤモンド [SEP] 雪片[SEP]結晶がきれいなところ,2
962,道 , 川,どこまでも続いているところ,1,道 [SEP] 川[SEP]どこまでも続いているところ,1
963,紙 , 葉っぱ,薄いところ,1,紙 [SEP] 葉っぱ[SEP]薄いところ,1
964,会社 , 木,変わらない場所にあるところ,1,会社 [SEP] 木[SEP]変わらない場所にあるところ,1
973,山 , 障害物,大きい,1,山 [SEP] 障害物[SEP]大きい,1
976,結婚 , 合金,結びつける,2,結婚 [SEP] 合金[SEP]結びつける,2
982,美術館 , 墓,静寂,1,美術館 [SEP] 墓[SEP]静寂,1
985,道 , 川,一本,0,道 [SEP] 川[SEP]一本,1
987,会社 , 木,倒れる,1,会社 [SEP] 木[SEP]倒れる,1
996,山 , 障害物,そびえる,2,山 [SEP] 障害物[SEP]そびえる,2
998,愛 , 薬物,癒す,1,愛 [SEP] 薬物[SEP]癒す,1
999,結婚 , 合金,硬い,1,結婚 [SEP] 合金[SEP]硬い,1
1001,理論 , 建物,作る,1,理論 [SEP] 建物[SEP]作る,1
1004,思考 , 網,細かいもの,1,思考 [SEP] 網[SEP]細かいもの,1
1005,美術館 , 墓,石造り,1,美術館 [SEP] 墓[SEP]石造り,1
1007,ダイヤモンド , 雪片,白い,1,ダイヤモンド [SEP] 雪片[SEP]白い,1
1010,会社 , 木,そびえる,1,会社 [SEP] 木[SEP]そびえる,1
1014,鳥 , 飛行機,空,0,鳥 [SEP] 飛行機[SEP]空,2
1015,時間 , 川,流れ,2,時間 [SEP] 川[SEP]流れ,2
1016,酒場 , 教会,祈る,0,酒場 [SEP] 教会[SEP]祈る,2
1017,山頂 , 針,先,0,山頂 [SEP] 針[SEP]先,1
1018,輪っか , ネックレス,長い,0,輪っか [SEP] ネックレス[SEP]長い,1
1020,太陽 , 電球,光り,2,太陽 [SEP] 電球[SEP]光り,2
1023,剣 , 拳銃,戦争,0,剣 [SEP] 拳銃[SEP]戦争,1
1025,記憶 , 牢獄,覚える,0,記憶 [SEP] 牢獄[SEP]覚える,0
1027,思考 , 網,とる,0,思考 [SEP] 網[SEP]とる,1
1028,美術館 , 墓,歴史,1,美術館 [SEP] 墓[SEP]歴史,1
1037,鳥 , 飛行機,飛ぶことができる,2,鳥 [SEP] 飛行機[SEP]飛ぶことができる,2
1042,山 , 障害物,危険,0,山 [SEP] 障害物[SEP]危険,1
1044,愛 , 薬物,執着すると怖い,1,愛 [SEP] 薬物[SEP]執着すると怖い,2
1045,結婚 , 合金,絆がつよい,1,結婚 [SEP] 合金[SEP]絆がつよい,1
1048,記憶 , 牢獄,とらわれる,2,記憶 [SEP] 牢獄[SEP]とらわれる,2
1049,なぞなぞ , 迷宮,解くのが難しい,2,なぞなぞ [SEP] 迷宮[SEP]解くのが難しい,1
1050,思考 , 網,繋がっている,1,思考 [SEP] 網[SEP]繋がっている,1
1056,会社 , 木,しっかりしている,1,会社 [SEP] 木[SEP]しっかりしている,1
1065,山 , 障害物,越える,2,山 [SEP] 障害物[SEP]越える,2
1066,太陽 , 電球,明るいもの,1,太陽 [SEP] 電球[SEP]明るいもの,1
1067,愛 , 薬物,依存するもの,2,愛 [SEP] 薬物[SEP]依存するもの,2
1068,結婚 , 合金,一緒になるもの,2,結婚 [SEP] 合金[SEP]一緒になるもの,2
1074,美術館 , 墓,入るもの,1,美術館 [SEP] 墓[SEP]入るもの,1
1076,ダイヤモンド , 雪片,キラキラしてるもの,1,ダイヤモンド [SEP] 雪片[SEP]キラキラしてるもの,1
1077,道 , 川,幅があるもの,1,道 [SEP] 川[SEP]幅があるもの,1
1078,紙 , 葉っぱ,植物のもの,2,紙 [SEP] 葉っぱ[SEP]植物のもの,1
1079,会社 , 木,倒れるもの,1,会社 [SEP] 木[SEP]倒れるもの,1
1083,鳥 , 飛行機,どちらも飛べる,2,鳥 [SEP] 飛行機[SEP]どちらも飛べる,2
1084,時間 , 川,不可逆変化,1,時間 [SEP] 川[SEP]不可逆変化,1
1085,酒場 , 教会,飲みの場所,0,酒場 [SEP] 教会[SEP]飲みの場所,0
1086,山頂 , 針,形が似ている,0,山頂 [SEP] 針[SEP]形が似ている,1
1087,輪っか , ネックレス,形が似ている,1,輪っか [SEP] ネックレス[SEP]形が似ている,1
1088,山 , 障害物,乗り越えなければならないもの,2,山 [SEP] 障害物[SEP]乗り越えなければならないもの,2
1089,太陽 , 電球,光がある,2,太陽 [SEP] 電球[SEP]光がある,2
1090,愛 , 薬物,依存性が高い,2,愛 [SEP] 薬物[SEP]依存性が高い,2
1091,結婚 , 合金,繋がりが深い,2,結婚 [SEP] 合金[SEP]繋がりが深い,1
1092,剣 , 拳銃,危険物,1,剣 [SEP] 拳銃[SEP]危険物,1
1093,理論 , 建物,基礎的なもの,1,理論 [SEP] 建物[SEP]基礎的なもの,2
1094,記憶 , 牢獄,どちらも悲しい部分がある,1,記憶 [SEP] 牢獄[SEP]どちらも悲しい部分がある,1
1095,なぞなぞ , 迷宮,頭を使わなければならないこと,1,なぞなぞ [SEP] 迷宮[SEP]頭を使わなければならないこと,2
1096,思考 , 網,複雑なもの,1,思考 [SEP] 網[SEP]複雑なもの,1
1097,美術館 , 墓,悲しい気持ちを伝えている,0,美術館 [SEP] 墓[SEP]悲しい気持ちを伝えている,1
1098,みかん , ボール,形が似ている,1,みかん [SEP] ボール[SEP]形が似ている,1
1099,ダイヤモンド , 雪片,太陽光に反射してキラキラ光っている,1,ダイヤモンド [SEP] 雪片[SEP]太陽光に反射してキラキラ光っている,1
1100,道 , 川,通ることができる,2,道 [SEP] 川[SEP]通ることができる,2
1102,会社 , 木,成長できる,1,会社 [SEP] 木[SEP]成長できる,1
1106,鳥 , 飛行機,飛ぶ物体,2,鳥 [SEP] 飛行機[SEP]飛ぶ物体,2
1110,輪っか , ネックレス,首にかけるもの,1,輪っか [SEP] ネックレス[SEP]首にかけるもの,1
1111,山 , 障害物,移動が困難,1,山 [SEP] 障害物[SEP]移動が困難,1
1112,太陽 , 電球,丸い形,1,太陽 [SEP] 電球[SEP]丸い形,2
1113,愛 , 薬物,人をよくするもの,1,愛 [SEP] 薬物[SEP]人をよくするもの,1
1114,結婚 , 合金,くっつくもの,2,結婚 [SEP] 合金[SEP]くっつくもの,2
1115,剣 , 拳銃,人を殺害する道具,2,剣 [SEP] 拳銃[SEP]人を殺害する道具,1
1116,理論 , 建物,正しくないと崩壊する,1,理論 [SEP] 建物[SEP]正しくないと崩壊する,1
1119,思考 , 網,めぐらす,2,思考 [SEP] 網[SEP]めぐらす,2
1120,美術館 , 墓,死んだ人の遺物がある場所,2,美術館 [SEP] 墓[SEP]死んだ人の遺物がある場所,1
1121,みかん , ボール,丸い物体,1,みかん [SEP] ボール[SEP]丸い物体,1
1123,道 , 川,人または水の通路,2,道 [SEP] 川[SEP]人または水の通路,0
1124,紙 , 葉っぱ,薄っぺらい軽いもの,1,紙 [SEP] 葉っぱ[SEP]薄っぺらい軽いもの,1
1125,会社 , 木,建つ,1,会社 [SEP] 木[SEP]建つ,0
1130,時間 , 川,流れが止まらない,2,時間 [SEP] 川[SEP]流れが止まらない,2
1131,酒場 , 教会,建造物,1,酒場 [SEP] 教会[SEP]建造物,2
1133,輪っか , ネックレス,円形をしている,2,輪っか [SEP] ネックレス[SEP]円形をしている,2
1134,山 , 障害物,乗り越えるものとして,2,山 [SEP] 障害物[SEP]乗り越えるものとして,2
1136,愛 , 薬物,依存してしまう,2,愛 [SEP] 薬物[SEP]依存してしまう,2
1137,結婚 , 合金,どちらも組み合わせ次第ではより良いものになる,1,結婚 [SEP] 合金[SEP]どちらも組み合わせ次第ではより良いものになる,2
1139,理論 , 建物,どちらも反復性がある,1,理論 [SEP] 建物[SEP]どちらも反復性がある,1
1140,記憶 , 牢獄,過去に起因する,1,記憶 [SEP] 牢獄[SEP]過去に起因する,1
1141,なぞなぞ , 迷宮,解き明かすものである,2,なぞなぞ [SEP] 迷宮[SEP]解き明かすものである,2
1142,思考 , 網,どちらもいろいろな線で組み合わされる,1,思考 [SEP] 網[SEP]どちらもいろいろな線で組み合わされる,1
1143,美術館 , 墓,過去のものに起因する,1,美術館 [SEP] 墓[SEP]過去のものに起因する,2
1145,ダイヤモンド , 雪片,小ささ,1,ダイヤモンド [SEP] 雪片[SEP]小ささ,1
1146,道 , 川,枝分れに広がっている,1,道 [SEP] 川[SEP]枝分れに広がっている,1
1147,紙 , 葉っぱ,触れると指が切れることがある,1,紙 [SEP] 葉っぱ[SEP]触れると指が切れることがある,1
1152,鳥 , 飛行機,翼を持ち自在に空を飛ぶ,2,鳥 [SEP] 飛行機[SEP]翼を持ち自在に空を飛ぶ,2
1153,時間 , 川,自動的に流れる,2,時間 [SEP] 川[SEP]自動的に流れる,2
1154,酒場 , 教会,人が集まりコミュニティを形成する,2,酒場 [SEP] 教会[SEP]人が集まりコミュニティを形成する,2
1156,輪っか , ネックレス,円形を成す,2,輪っか [SEP] ネックレス[SEP]円形を成す,2
1157,山 , 障害物,隔たりを生む,1,山 [SEP] 障害物[SEP]隔たりを生む,1
1158,太陽 , 電球,明かりを照らす,2,太陽 [SEP] 電球[SEP]明かりを照らす,2
1159,愛 , 薬物,しばしば人が生きるために必要とする、身の破滅を引き起こしかねない,1,愛 [SEP] 薬物[SEP]しばしば人が生きるために必要とする、身の破滅を引き起こしかねない,2
1160,結婚 , 合金,融合させる,2,結婚 [SEP] 合金[SEP]融合させる,2
1161,剣 , 拳銃,人が扱う武器となる,2,剣 [SEP] 拳銃[SEP]人が扱う武器となる,2
1162,理論 , 建物,人によって構築される,2,理論 [SEP] 建物[SEP]人によって構築される,2
1163,記憶 , 牢獄,人が囚われる,2,記憶 [SEP] 牢獄[SEP]人が囚われる,2
1164,なぞなぞ , 迷宮,人が頭を悩ませつつ達成を目指す,2,なぞなぞ [SEP] 迷宮[SEP]人が頭を悩ませつつ達成を目指す,1
1166,美術館 , 墓,人が訪れそこにあるものへ静かに思いを馳せる,1,美術館 [SEP] 墓[SEP]人が訪れそこにあるものへ静かに思いを馳せる,1
1167,みかん , ボール,人の手に収まる球体,2,みかん [SEP] ボール[SEP]人の手に収まる球体,2
1168,ダイヤモンド , 雪片,無色透明な天然物,1,ダイヤモンド [SEP] 雪片[SEP]無色透明な天然物,1
1169,道 , 川,地上に伸びており交通の助けとなる,2,道 [SEP] 川[SEP]地上に伸びており交通の助けとなる,2
1170,紙 , 葉っぱ,平べったく軽量,1,紙 [SEP] 葉っぱ[SEP]平べったく軽量,1
1171,会社 , 木,生きるためのより所となる,1,会社 [SEP] 木[SEP]生きるためのより所となる,1
1175,鳥 , 飛行機,飛ぶことが可能,2,鳥 [SEP] 飛行機[SEP]飛ぶことが可能,2
1176,時間 , 川,流れるもの,2,時間 [SEP] 川[SEP]流れるもの,2
1179,輪っか , ネックレス,結び目がないもの,1,輪っか [SEP] ネックレス[SEP]結び目がないもの,1
1182,愛 , 薬物,危険なもの,1,愛 [SEP] 薬物[SEP]危険なもの,1
1183,結婚 , 合金,結ばれている,2,結婚 [SEP] 合金[SEP]結ばれている,2
1184,剣 , 拳銃,人を傷付けてしまうもの,1,剣 [SEP] 拳銃[SEP]人を傷付けてしまうもの,1
1185,理論 , 建物,立てるもの,1,理論 [SEP] 建物[SEP]立てるもの,2
1187,なぞなぞ , 迷宮,迷ったり悩むもの,1,なぞなぞ [SEP] 迷宮[SEP]迷ったり悩むもの,1
1188,思考 , 網,張り巡らせるもの,2,思考 [SEP] 網[SEP]張り巡らせるもの,2
1190,みかん , ボール,球状,2,みかん [SEP] ボール[SEP]球状,2
1191,ダイヤモンド , 雪片,キラキラと輝いている,1,ダイヤモンド [SEP] 雪片[SEP]キラキラと輝いている,1
1192,道 , 川,筋状,1,道 [SEP] 川[SEP]筋状,1
1193,紙 , 葉っぱ,植物,2,紙 [SEP] 葉っぱ[SEP]植物,1
1194,会社 , 木,土台が大切なもの,1,会社 [SEP] 木[SEP]土台が大切なもの,1
1198,鳥 , 飛行機,飛ぶ物,2,鳥 [SEP] 飛行機[SEP]飛ぶ物,2
1199,時間 , 川,流れる物,2,時間 [SEP] 川[SEP]流れる物,2
1201,山頂 , 針,とがった物,2,山頂 [SEP] 針[SEP]とがった物,2
1202,輪っか , ネックレス,円状の物,2,輪っか [SEP] ネックレス[SEP]円状の物,2
1203,山 , 障害物,遮る物,2,山 [SEP] 障害物[SEP]遮る物,2
1204,太陽 , 電球,発光する物,2,太陽 [SEP] 電球[SEP]発光する物,2
1205,愛 , 薬物,溺れる恐れがある物,2,愛 [SEP] 薬物[SEP]溺れる恐れがある物,2
1206,結婚 , 合金,異なる物を結びつけた結果,2,結婚 [SEP] 合金[SEP]異なる物を結びつけた結果,2
1207,剣 , 拳銃,戦いに使う物,1,剣 [SEP] 拳銃[SEP]戦いに使う物,1
1208,理論 , 建物,構築する物,2,理論 [SEP] 建物[SEP]構築する物,2
1209,記憶 , 牢獄,とどめる物,1,記憶 [SEP] 牢獄[SEP]とどめる物,1
1210,なぞなぞ , 迷宮,悩ましい物,2,なぞなぞ [SEP] 迷宮[SEP]悩ましい物,1
1211,思考 , 網,めぐらせる物,2,思考 [SEP] 網[SEP]めぐらせる物,2
1212,美術館 , 墓,何かを収めておく物,2,美術館 [SEP] 墓[SEP]何かを収めておく物,2
1214,ダイヤモンド , 雪片,結晶化した物,2,ダイヤモンド [SEP] 雪片[SEP]結晶化した物,2
1215,道 , 川,通過させる物,2,道 [SEP] 川[SEP]通過させる物,2
1216,紙 , 葉っぱ,平面状の物,1,紙 [SEP] 葉っぱ[SEP]平面状の物,1
1217,会社 , 木,枝分かれした構造の物,2,会社 [SEP] 木[SEP]枝分かれした構造の物,2
1225,輪っか , ネックレス,終端がない,1,輪っか [SEP] ネックレス[SEP]終端がない,1
1226,山 , 障害物,飛び出ている,1,山 [SEP] 障害物[SEP]飛び出ている,2
1229,結婚 , 合金,固める,1,結婚 [SEP] 合金[SEP]固める,2
1234,思考 , 網,つながる,1,思考 [SEP] 網[SEP]つながる,1
1237,ダイヤモンド , 雪片,結晶構造,2,ダイヤモンド [SEP] 雪片[SEP]結晶構造,2
1238,道 , 川,流れがある,1,道 [SEP] 川[SEP]流れがある,1
1240,会社 , 木,育つ,1,会社 [SEP] 木[SEP]育つ,1
1244,鳥 , 飛行機,空を飛ぶことができる,2,鳥 [SEP] 飛行機[SEP]空を飛ぶことができる,2
1245,時間 , 川,流れている,2,時間 [SEP] 川[SEP]流れている,2
1246,酒場 , 教会,仄暗い,1,酒場 [SEP] 教会[SEP]仄暗い,1
1248,輪っか , ネックレス,一本の線が端と端でつながっている,1,輪っか [SEP] ネックレス[SEP]一本の線が端と端でつながっている,2
1249,山 , 障害物,乗り越えるのが大変,2,山 [SEP] 障害物[SEP]乗り越えるのが大変,2
1250,太陽 , 電球,明るく照らす,2,太陽 [SEP] 電球[SEP]明るく照らす,2
1251,愛 , 薬物,心と体を癒す,1,愛 [SEP] 薬物[SEP]心と体を癒す,1
1253,剣 , 拳銃,攻撃的,1,剣 [SEP] 拳銃[SEP]攻撃的,1
1254,理論 , 建物,積み重なっている,1,理論 [SEP] 建物[SEP]積み重なっている,1
1255,記憶 , 牢獄,囚われて抜け出せない,2,記憶 [SEP] 牢獄[SEP]囚われて抜け出せない,2
1256,なぞなぞ , 迷宮,必ず答えがある,1,なぞなぞ [SEP] 迷宮[SEP]必ず答えがある,2
1257,思考 , 網,点と点が線でつながっている,1,思考 [SEP] 網[SEP]点と点が線でつながっている,2
1258,美術館 , 墓,静かな空間,1,美術館 [SEP] 墓[SEP]静かな空間,1
1261,道 , 川,どこかにつながっている,1,道 [SEP] 川[SEP]どこかにつながっている,1
1262,紙 , 葉っぱ,薄く、厚みがない,1,紙 [SEP] 葉っぱ[SEP]薄く、厚みがない,1
1263,会社 , 木,根で支えている,1,会社 [SEP] 木[SEP]根で支えている,1
1272,山 , 障害物,邪魔になる,2,山 [SEP] 障害物[SEP]邪魔になる,2
1275,結婚 , 合金,硬くつながっている,2,結婚 [SEP] 合金[SEP]硬くつながっている,2
1277,理論 , 建物,そびえたっている,1,理論 [SEP] 建物[SEP]そびえたっている,2
1278,記憶 , 牢獄,とらわれることになる,2,記憶 [SEP] 牢獄[SEP]とらわれることになる,2
1279,なぞなぞ , 迷宮,解決するのに困難を要する,2,なぞなぞ [SEP] 迷宮[SEP]解決するのに困難を要する,1
1281,美術館 , 墓,中におさめられている,2,美術館 [SEP] 墓[SEP]中におさめられている,2
1283,ダイヤモンド , 雪片,冷たい,1,ダイヤモンド [SEP] 雪片[SEP]冷たい,1
1284,道 , 川,まっすぐ,1,道 [SEP] 川[SEP]まっすぐ,1
1285,紙 , 葉っぱ,やわらかい,1,紙 [SEP] 葉っぱ[SEP]やわらかい,1
1292,酒場 , 教会,集まる場所,2,酒場 [SEP] 教会[SEP]集まる場所,2
1294,輪っか , ネックレス,掛けるもの,1,輪っか [SEP] ネックレス[SEP]掛けるもの,1
1295,山 , 障害物,立ちふさがるもの,2,山 [SEP] 障害物[SEP]立ちふさがるもの,2
1298,結婚 , 合金,価値のあるもの,1,結婚 [SEP] 合金[SEP]価値のあるもの,1
1301,記憶 , 牢獄,普段は閉じられている,2,記憶 [SEP] 牢獄[SEP]普段は閉じられている,2
1302,なぞなぞ , 迷宮,考えることが必要,1,なぞなぞ [SEP] 迷宮[SEP]考えることが必要,1
1303,思考 , 網,絡み合っている,1,思考 [SEP] 網[SEP]絡み合っている,1
1306,ダイヤモンド , 雪片,綺麗さ,1,ダイヤモンド [SEP] 雪片[SEP]綺麗さ,1
1307,道 , 川,長く伸びている,1,道 [SEP] 川[SEP]長く伸びている,1
1308,紙 , 葉っぱ,薄さ,1,紙 [SEP] 葉っぱ[SEP]薄さ,1
1309,会社 , 木,土壌が必要,1,会社 [SEP] 木[SEP]土壌が必要,1
1313,鳥 , 飛行機,空飛ぶ,2,鳥 [SEP] 飛行機[SEP]空飛ぶ,2
1316,山頂 , 針,縫う,0,山頂 [SEP] 針[SEP]縫う,2
1317,輪っか , ネックレス,連なる,0,輪っか [SEP] ネックレス[SEP]連なる,2
1319,太陽 , 電球,明るさ,1,太陽 [SEP] 電球[SEP]明るさ,1
1320,愛 , 薬物,ハマる,2,愛 [SEP] 薬物[SEP]ハマる,2
1322,剣 , 拳銃,道具,1,剣 [SEP] 拳銃[SEP]道具,1
1323,理論 , 建物,順序がある,1,理論 [SEP] 建物[SEP]順序がある,1
1325,なぞなぞ , 迷宮,答えを探す,2,なぞなぞ [SEP] 迷宮[SEP]答えを探す,2
1326,思考 , 網,囚われる,1,思考 [SEP] 網[SEP]囚われる,1
1327,美術館 , 墓,静かな,1,美術館 [SEP] 墓[SEP]静かな,1
1329,ダイヤモンド , 雪片,煌めく,1,ダイヤモンド [SEP] 雪片[SEP]煌めく,1
1330,道 , 川,国のもの,0,道 [SEP] 川[SEP]国のもの,1
1331,紙 , 葉っぱ,パピルス,0,紙 [SEP] 葉っぱ[SEP]パピルス,1
1332,会社 , 木,建てる,1,会社 [SEP] 木[SEP]建てる,1
1336,鳥 , 飛行機,空をとべる,2,鳥 [SEP] 飛行機[SEP]空をとべる,2
1341,山 , 障害物,越えていくもの,2,山 [SEP] 障害物[SEP]越えていくもの,2
1342,太陽 , 電球,どちらも明るい,1,太陽 [SEP] 電球[SEP]どちらも明るい,1
1343,愛 , 薬物,満たされる気分になる,1,愛 [SEP] 薬物[SEP]満たされる気分になる,2
1344,結婚 , 合金,かたく結ばれる,2,結婚 [SEP] 合金[SEP]かたく結ばれる,2
1345,剣 , 拳銃,戦闘で使用する,1,剣 [SEP] 拳銃[SEP]戦闘で使用する,1
1346,理論 , 建物,積み上げていくもの,1,理論 [SEP] 建物[SEP]積み上げていくもの,1
1347,記憶 , 牢獄,閉ざされた場所にあるもの,2,記憶 [SEP] 牢獄[SEP]閉ざされた場所にあるもの,2
1348,なぞなぞ , 迷宮,難しくて答えが出てこないもの,1,なぞなぞ [SEP] 迷宮[SEP]難しくて答えが出てこないもの,2
1349,思考 , 網,複雑にからみあったもの,1,思考 [SEP] 網[SEP]複雑にからみあったもの,1
1350,美術館 , 墓,静かな場所である,1,美術館 [SEP] 墓[SEP]静かな場所である,1
1351,みかん , ボール,どちらも丸いものである,1,みかん [SEP] ボール[SEP]どちらも丸いものである,1
1352,ダイヤモンド , 雪片,輝いて見えるもの,1,ダイヤモンド [SEP] 雪片[SEP]輝いて見えるもの,1
1353,道 , 川,比較的直線状になっているもの,1,道 [SEP] 川[SEP]比較的直線状になっているもの,1
1354,紙 , 葉っぱ,どちらも薄っぺらいものである,1,紙 [SEP] 葉っぱ[SEP]どちらも薄っぺらいものである,1
1355,会社 , 木,成長して大きくなるもの,1,会社 [SEP] 木[SEP]成長して大きくなるもの,1
1361,酒場 , 教会,仲間,0,酒場 [SEP] 教会[SEP]仲間,1
1366,愛 , 薬物,中毒性,2,愛 [SEP] 薬物[SEP]中毒性,2
1368,剣 , 拳銃,争い,0,剣 [SEP] 拳銃[SEP]争い,1
1372,思考 , 網,捕らえる,1,思考 [SEP] 網[SEP]捕らえる,2
1383,時間 , 川,終りがない,2,時間 [SEP] 川[SEP]終りがない,2
1384,酒場 , 教会,歌声,1,酒場 [SEP] 教会[SEP]歌声,1
1385,山頂 , 針,先がある,1,山頂 [SEP] 針[SEP]先がある,1
1386,輪っか , ネックレス,丸っこい,2,輪っか [SEP] ネックレス[SEP]丸っこい,2
1389,愛 , 薬物,効く,1,愛 [SEP] 薬物[SEP]効く,1
1390,結婚 , 合金,合わさっている,2,結婚 [SEP] 合金[SEP]合わさっている,2
1392,理論 , 建物,土台がある,2,理論 [SEP] 建物[SEP]土台がある,2
1393,記憶 , 牢獄,見にくい,1,記憶 [SEP] 牢獄[SEP]見にくい,1
1394,なぞなぞ , 迷宮,はまる,1,なぞなぞ [SEP] 迷宮[SEP]はまる,1
1396,美術館 , 墓,古い,1,美術館 [SEP] 墓[SEP]古い,1
1397,みかん , ボール,転がる,1,みかん [SEP] ボール[SEP]転がる,1
1398,ダイヤモンド , 雪片,きめこまやか,1,ダイヤモンド [SEP] 雪片[SEP]きめこまやか,1
1400,紙 , 葉っぱ,一枚,0,紙 [SEP] 葉っぱ[SEP]一枚,1
1401,会社 , 木,広がる,1,会社 [SEP] 木[SEP]広がる,1
1405,鳥 , 飛行機,飛んでいるから似ている,2,鳥 [SEP] 飛行機[SEP]飛んでいるから似ている,2
1406,時間 , 川,流れいるから似ている,2,時間 [SEP] 川[SEP]流れいるから似ている,2
1407,酒場 , 教会,まったく似ていないと思う,0,酒場 [SEP] 教会[SEP]まったく似ていないと思う,1
1408,山頂 , 針,とがっているから似ている,2,山頂 [SEP] 針[SEP]とがっているから似ている,2
1409,輪っか , ネックレス,輪になっているから似ている,2,輪っか [SEP] ネックレス[SEP]輪になっているから似ている,2
1410,山 , 障害物,邪魔なものだから似ている,2,山 [SEP] 障害物[SEP]邪魔なものだから似ている,2
1411,太陽 , 電球,光があるから似ている,2,太陽 [SEP] 電球[SEP]光があるから似ている,2
1412,愛 , 薬物,どちらも依存性がある,2,愛 [SEP] 薬物[SEP]どちらも依存性がある,2
1413,結婚 , 合金,似ているとは思えない,0,結婚 [SEP] 合金[SEP]似ているとは思えない,2
1414,剣 , 拳銃,武器だから似ている,2,剣 [SEP] 拳銃[SEP]武器だから似ている,2
1415,理論 , 建物,特に似ているとは思えない,0,理論 [SEP] 建物[SEP]特に似ているとは思えない,1
1416,記憶 , 牢獄,閉じ込めるという意味で似ている,2,記憶 [SEP] 牢獄[SEP]閉じ込めるという意味で似ている,2
1417,なぞなぞ , 迷宮,頭を使うから似ている,1,なぞなぞ [SEP] 迷宮[SEP]頭を使うから似ている,1
1418,思考 , 網,思考回路という意味で似ている,2,思考 [SEP] 網[SEP]思考回路という意味で似ている,0
1419,美術館 , 墓,特に似ているとは思えない,0,美術館 [SEP] 墓[SEP]特に似ているとは思えない,1
1421,ダイヤモンド , 雪片,キラキラしてるから似ている,1,ダイヤモンド [SEP] 雪片[SEP]キラキラしてるから似ている,1
1422,道 , 川,特に似ているとは思えない,0,道 [SEP] 川[SEP]特に似ているとは思えない,1
1423,紙 , 葉っぱ,木からできているから似ている,2,紙 [SEP] 葉っぱ[SEP]木からできているから似ている,2
1424,会社 , 木,特に似ているとは思えない,0,会社 [SEP] 木[SEP]特に似ているとは思えない,1
1428,鳥 , 飛行機,どちらも羽を持っていて、空を飛ぶ,2,鳥 [SEP] 飛行機[SEP]どちらも羽を持っていて、空を飛ぶ,2
1429,時間 , 川,どちらも一定の方向に流れ続ける性質を持つ,2,時間 [SEP] 川[SEP]どちらも一定の方向に流れ続ける性質を持つ,1
1430,酒場 , 教会,どちらも疲れた人が訪れる場所,1,酒場 [SEP] 教会[SEP]どちらも疲れた人が訪れる場所,1
1431,山頂 , 針,どちらも先の尖った形状をしている,2,山頂 [SEP] 針[SEP]どちらも先の尖った形状をしている,2
1432,輪っか , ネックレス,どちらも円環状になっている,2,輪っか [SEP] ネックレス[SEP]どちらも円環状になっている,2
1433,山 , 障害物,立ちはだかる者、そびえているもの、乗り越えるものといったイメージを持たれている,2,山 [SEP] 障害物[SEP]立ちはだかる者、そびえているもの、乗り越えるものといったイメージを持たれている,2
1434,太陽 , 電球,どちらも光り輝く物体である,1,太陽 [SEP] 電球[SEP]どちらも光り輝く物体である,2
1435,愛 , 薬物,精神や肉体を救う事もあれば、依存しすぎて逆にそれらを痛める事もあるもの,2,愛 [SEP] 薬物[SEP]精神や肉体を救う事もあれば、依存しすぎて逆にそれらを痛める事もあるもの,2
1436,結婚 , 合金,二つのものが混ざり合って強固な一つへと変わるもの,2,結婚 [SEP] 合金[SEP]二つのものが混ざり合って強固な一つへと変わるもの,2
1437,剣 , 拳銃,何かを破壊したり攻撃したりするために生まれた道具である,2,剣 [SEP] 拳銃[SEP]何かを破壊したり攻撃したりするために生まれた道具である,1
1438,理論 , 建物,しっかり計算・検証されたものほど強固なものになる,1,理論 [SEP] 建物[SEP]しっかり計算・検証されたものほど強固なものになる,1
1439,記憶 , 牢獄,一度とらわれるとなかなか抜け出せなくなるもの,2,記憶 [SEP] 牢獄[SEP]一度とらわれるとなかなか抜け出せなくなるもの,2
