word1,word2,answer,labels,text
ダイヤモンド , 雪片,キラキラしたもの,1,ダイヤモンド [SEP] 雪片[SEP]キラキラしたもの
記憶 , 牢獄,ずっととどまっているもの,1,記憶 [SEP] 牢獄[SEP]ずっととどまっているもの
結婚 , 合金,融合したり離れたりする,2,結婚 [SEP] 合金[SEP]融合したり離れたりする
思考 , 網,ポイント次第で良い方にも悪い方向にもいくもの,0,思考 [SEP] 網[SEP]ポイント次第で良い方にも悪い方向にもいくもの
鳥 , 飛行機,飛ぶところ,2,鳥 [SEP] 飛行機[SEP]飛ぶところ
剣 , 拳銃,武器なところ,2,剣 [SEP] 拳銃[SEP]武器なところ
みかん , ボール,丸いところ,1,みかん [SEP] ボール[SEP]丸いところ
山頂 , 針,尖っているところ,2,山頂 [SEP] 針[SEP]尖っているところ
愛 , 薬物,体に効くもの,1,愛 [SEP] 薬物[SEP]体に効くもの
輪っか , ネックレス,円なところ,2,輪っか [SEP] ネックレス[SEP]円なところ
なぞなぞ , 迷宮,迷うところ,1,なぞなぞ [SEP] 迷宮[SEP]迷うところ
時間 , 川,流れるところ,2,時間 [SEP] 川[SEP]流れるところ
会社 , 木,育つところ,1,会社 [SEP] 木[SEP]育つところ
理論 , 建物,立つところ,0,理論 [SEP] 建物[SEP]立つところ
ダイヤモンド , 雪片,硬いところ,0,ダイヤモンド [SEP] 雪片[SEP]硬いところ
思考 , 網,絡まるところ,1,思考 [SEP] 網[SEP]絡まるところ
鳥 , 飛行機,飛行機の主翼は鳥の翼のようだ,1,鳥 [SEP] 飛行機[SEP]飛行機の主翼は鳥の翼のようだ
剣 , 拳銃,どちらも人を貫くことができる,1,剣 [SEP] 拳銃[SEP]どちらも人を貫くことができる
太陽 , 電球,どちらも明るく輝く,1,太陽 [SEP] 電球[SEP]どちらも明るく輝く
紙 , 葉っぱ,どちらも薄っぺらい,1,紙 [SEP] 葉っぱ[SEP]どちらも薄っぺらい
愛 , 薬物,他人の助言を聞き入れず主観で行動する,0,愛 [SEP] 薬物[SEP]他人の助言を聞き入れず主観で行動する
山 , 障害物,超えるためには自分の気持ちが肝心,1,山 [SEP] 障害物[SEP]超えるためには自分の気持ちが肝心
輪っか , ネックレス,丸くて環状のもの,2,輪っか [SEP] ネックレス[SEP]丸くて環状のもの
時間 , 川,ほっといても流れる,2,時間 [SEP] 川[SEP]ほっといても流れる
会社 , 木,太いほど揺るがない,1,会社 [SEP] 木[SEP]太いほど揺るがない
結婚 , 合金,結びついてできるもの,2,結婚 [SEP] 合金[SEP]結びついてできるもの
思考 , 網,ひとつではない,0,思考 [SEP] 網[SEP]ひとつではない
美術館 , 墓,現在でも未来でもない過去のもの,1,美術館 [SEP] 墓[SEP]現在でも未来でもない過去のもの
鳥 , 飛行機,空が飛べる,2,鳥 [SEP] 飛行機[SEP]空が飛べる
剣 , 拳銃,戦うために使うもの、攻撃に使うもの,1,剣 [SEP] 拳銃[SEP]戦うために使うもの、攻撃に使うもの
みかん , ボール,形が円形,2,みかん [SEP] ボール[SEP]形が円形
太陽 , 電球,明るく光る,2,太陽 [SEP] 電球[SEP]明るく光る
紙 , 葉っぱ,手で折り曲げることが出来る,1,紙 [SEP] 葉っぱ[SEP]手で折り曲げることが出来る
道 , 川,自然の中にある,1,道 [SEP] 川[SEP]自然の中にある
山 , 障害物,邪魔になることがある,2,山 [SEP] 障害物[SEP]邪魔になることがある
輪っか , ネックレス,円形で繋がっている,2,輪っか [SEP] ネックレス[SEP]円形で繋がっている
なぞなぞ , 迷宮,解明出来ないことがある,2,なぞなぞ [SEP] 迷宮[SEP]解明出来ないことがある
時間 , 川,「流れ」が存在する,2,時間 [SEP] 川[SEP]「流れ」が存在する
会社 , 木,根を張って地道に育てるもの,1,会社 [SEP] 木[SEP]根を張って地道に育てるもの
理論 , 建物,基礎がしっかりしていないと成立しない,2,理論 [SEP] 建物[SEP]基礎がしっかりしていないと成立しない
結婚 , 合金,他の物（他人）同士が一緒になる,2,結婚 [SEP] 合金[SEP]他の物（他人）同士が一緒になる
思考 , 網,どちらも「巡らせる」ことがある,2,思考 [SEP] 網[SEP]どちらも「巡らせる」ことがある
剣 , 拳銃,武器として使う,2,剣 [SEP] 拳銃[SEP]武器として使う
みかん , ボール,球状である,2,みかん [SEP] ボール[SEP]球状である
太陽 , 電球,照らすもの,2,太陽 [SEP] 電球[SEP]照らすもの
紙 , 葉っぱ,よく燃えるもの,1,紙 [SEP] 葉っぱ[SEP]よく燃えるもの
山頂 , 針,先が尖っているもの,2,山頂 [SEP] 針[SEP]先が尖っているもの
道 , 川,人が往来出来るもの,2,道 [SEP] 川[SEP]人が往来出来るもの
愛 , 薬物,中毒になる危険性があるもの,2,愛 [SEP] 薬物[SEP]中毒になる危険性があるもの
山 , 障害物,大きなもので移動を遮る,2,山 [SEP] 障害物[SEP]大きなもので移動を遮る
輪っか , ネックレス,丸いもの,2,輪っか [SEP] ネックレス[SEP]丸いもの
なぞなぞ , 迷宮,答えを得るのが難しいもの,1,なぞなぞ [SEP] 迷宮[SEP]答えを得るのが難しいもの
時間 , 川,永遠に流れるもの,2,時間 [SEP] 川[SEP]永遠に流れるもの
会社 , 木,土台となり支えてくれるもの,1,会社 [SEP] 木[SEP]土台となり支えてくれるもの
酒場 , 教会,人々が集まるもの,2,酒場 [SEP] 教会[SEP]人々が集まるもの
理論 , 建物,組み立てて利用するもの,2,理論 [SEP] 建物[SEP]組み立てて利用するもの
ダイヤモンド , 雪片,輝きを放つもの,1,ダイヤモンド [SEP] 雪片[SEP]輝きを放つもの
記憶 , 牢獄,閉じ込めて保持するもの,2,記憶 [SEP] 牢獄[SEP]閉じ込めて保持するもの
結婚 , 合金,輝かしくて明るいもの,1,結婚 [SEP] 合金[SEP]輝かしくて明るいもの
思考 , 網,構築するもの,1,思考 [SEP] 網[SEP]構築するもの
美術館 , 墓,記念として保管されるもの,2,美術館 [SEP] 墓[SEP]記念として保管されるもの
太陽 , 電球,光り輝く,1,太陽 [SEP] 電球[SEP]光り輝く
道 , 川,輸送路として使う,2,道 [SEP] 川[SEP]輸送路として使う
なぞなぞ , 迷宮,答えがわからない,2,なぞなぞ [SEP] 迷宮[SEP]答えがわからない
会社 , 木,多様な種類がある,0,会社 [SEP] 木[SEP]多様な種類がある
記憶 , 牢獄,捕らわれる,2,記憶 [SEP] 牢獄[SEP]捕らわれる
結婚 , 合金,結合する,2,結婚 [SEP] 合金[SEP]結合する
思考 , 網,緻密である,1,思考 [SEP] 網[SEP]緻密である
美術館 , 墓,美しい埋葬品,1,美術館 [SEP] 墓[SEP]美しい埋葬品
鳥 , 飛行機,どちらも空を飛ぶことができる,2,鳥 [SEP] 飛行機[SEP]どちらも空を飛ぶことができる
剣 , 拳銃,どちらも殺傷能力がある,1,剣 [SEP] 拳銃[SEP]どちらも殺傷能力がある
太陽 , 電球,どちらも光を放つ,2,太陽 [SEP] 電球[SEP]どちらも光を放つ
山頂 , 針,どちらも尖っている,2,山頂 [SEP] 針[SEP]どちらも尖っている
愛 , 薬物,どちらも気持ち良くする作用がある,1,愛 [SEP] 薬物[SEP]どちらも気持ち良くする作用がある
輪っか , ネックレス,どちらも形が輪となっている,2,輪っか [SEP] ネックレス[SEP]どちらも形が輪となっている
なぞなぞ , 迷宮,どちらも謎が用意されている,1,なぞなぞ [SEP] 迷宮[SEP]どちらも謎が用意されている
時間 , 川,どちらも絶え間なく流れている,2,時間 [SEP] 川[SEP]どちらも絶え間なく流れている
会社 , 木,どちらも人々の生活を支える根幹である,1,会社 [SEP] 木[SEP]どちらも人々の生活を支える根幹である
酒場 , 教会,どちらも人が集まり心を癒す場所である,2,酒場 [SEP] 教会[SEP]どちらも人が集まり心を癒す場所である
理論 , 建物,どちらも綿密に積み上げていく必要がある,1,理論 [SEP] 建物[SEP]どちらも綿密に積み上げていく必要がある
ダイヤモンド , 雪片,どちらも光を反射してきらめく,1,ダイヤモンド [SEP] 雪片[SEP]どちらも光を反射してきらめく
記憶 , 牢獄,どちらも閉じ込められた空間にある,2,記憶 [SEP] 牢獄[SEP]どちらも閉じ込められた空間にある
思考 , 網,どちらも考えや糸が結び付いて広がっている,1,思考 [SEP] 網[SEP]どちらも考えや糸が結び付いて広がっている
美術館 , 墓,どちらもそこにいる時は静かにしなくてはいけない,1,美術館 [SEP] 墓[SEP]どちらもそこにいる時は静かにしなくてはいけない
紙 , 葉っぱ,ペラペラしている,1,紙 [SEP] 葉っぱ[SEP]ペラペラしている
時間 , 川,時は川の流れのように,0,時間 [SEP] 川[SEP]時は川の流れのように
会社 , 木,一本からたくさんの枝（支店）へつながる,2,会社 [SEP] 木[SEP]一本からたくさんの枝（支店）へつながる
理論 , 建物,建物は理論からなる,0,理論 [SEP] 建物[SEP]建物は理論からなる
ダイヤモンド , 雪片,小さく輝かしいもの,1,ダイヤモンド [SEP] 雪片[SEP]小さく輝かしいもの
記憶 , 牢獄,嫌な記憶は時に牢獄のように感じる,0,記憶 [SEP] 牢獄[SEP]嫌な記憶は時に牢獄のように感じる
結婚 , 合金,結婚と合金は複数のものが合わさっている,2,結婚 [SEP] 合金[SEP]結婚と合金は複数のものが合わさっている
美術館 , 墓,人生の終着地点と人生をかけてつくった作品展,1,美術館 [SEP] 墓[SEP]人生の終着地点と人生をかけてつくった作品展
みかん , ボール,大きさ形が似ている,1,みかん [SEP] ボール[SEP]大きさ形が似ている
太陽 , 電球,明かりを照らす,2,太陽 [SEP] 電球[SEP]明かりを照らす
山頂 , 針,頂上が尖っている,2,山頂 [SEP] 針[SEP]頂上が尖っている
道 , 川,動脈（道は人、川は水）,2,道 [SEP] 川[SEP]動脈（道は人、川は水）
輪っか , ネックレス,円になる,2,輪っか [SEP] ネックレス[SEP]円になる
会社 , 木,木が会社　葉っぱが社員,0,会社 [SEP] 木[SEP]木が会社　葉っぱが社員
酒場 , 教会,定期的に人が集まる,2,酒場 [SEP] 教会[SEP]定期的に人が集まる
理論 , 建物,骨組みを立ててから作りあげる,2,理論 [SEP] 建物[SEP]骨組みを立ててから作りあげる
ダイヤモンド , 雪片,美しい形をしてる,1,ダイヤモンド [SEP] 雪片[SEP]美しい形をしてる
記憶 , 牢獄,忘れたい過去がある,1,記憶 [SEP] 牢獄[SEP]忘れたい過去がある
結婚 , 合金,繋がって強くなる,2,結婚 [SEP] 合金[SEP]繋がって強くなる
思考 , 網,絡まると厄介なもの,1,思考 [SEP] 網[SEP]絡まると厄介なもの
美術館 , 墓,静かにいる場所,1,美術館 [SEP] 墓[SEP]静かにいる場所
剣 , 拳銃,相手を攻撃する,1,剣 [SEP] 拳銃[SEP]相手を攻撃する
太陽 , 電球,光を照らす,2,太陽 [SEP] 電球[SEP]光を照らす
愛 , 薬物,溺れると危険,2,愛 [SEP] 薬物[SEP]溺れると危険
輪っか , ネックレス,円状になっている,2,輪っか [SEP] ネックレス[SEP]円状になっている
時間 , 川,とめどなく流れる,2,時間 [SEP] 川[SEP]とめどなく流れる
会社 , 木,その地に構える,1,会社 [SEP] 木[SEP]その地に構える
理論 , 建物,構築していく,2,理論 [SEP] 建物[SEP]構築していく
ダイヤモンド , 雪片,キラキラ輝く,1,ダイヤモンド [SEP] 雪片[SEP]キラキラ輝く
美術館 , 墓,収蔵物,2,美術館 [SEP] 墓[SEP]収蔵物
剣 , 拳銃,人を傷つけるところ,1,剣 [SEP] 拳銃[SEP]人を傷つけるところ
みかん , ボール,丸っぽい形をしているところ,1,みかん [SEP] ボール[SEP]丸っぽい形をしているところ
太陽 , 電球,光輝いて眩しいところ,1,太陽 [SEP] 電球[SEP]光輝いて眩しいところ
紙 , 葉っぱ,薄くてペラペラなところ,1,紙 [SEP] 葉っぱ[SEP]薄くてペラペラなところ
道 , 川,果てしなく長く続いているところ,1,道 [SEP] 川[SEP]果てしなく長く続いているところ
愛 , 薬物,好んでそばに置いておきたいもの,0,愛 [SEP] 薬物[SEP]好んでそばに置いておきたいもの
山 , 障害物,自分にとって試練のようなもの,1,山 [SEP] 障害物[SEP]自分にとって試練のようなもの
輪っか , ネックレス,丸くて身に付けたり掛けたりする,2,輪っか [SEP] ネックレス[SEP]丸くて身に付けたり掛けたりする
なぞなぞ , 迷宮,頭を使って解いていく,2,なぞなぞ [SEP] 迷宮[SEP]頭を使って解いていく
時間 , 川,決して止まることなく流れていくもの,2,時間 [SEP] 川[SEP]決して止まることなく流れていくもの
酒場 , 教会,人が集まり盛り上がるところ,2,酒場 [SEP] 教会[SEP]人が集まり盛り上がるところ
理論 , 建物,知識を使って組み立てるもの,2,理論 [SEP] 建物[SEP]知識を使って組み立てるもの
ダイヤモンド , 雪片,美しくて儚いもの,1,ダイヤモンド [SEP] 雪片[SEP]美しくて儚いもの
結婚 , 合金,ガッチリ合わさるというところ,2,結婚 [SEP] 合金[SEP]ガッチリ合わさるというところ
思考 , 網,細かく考えを巡らすというところ,2,思考 [SEP] 網[SEP]細かく考えを巡らすというところ
剣 , 拳銃,武器として扱わている。,2,剣 [SEP] 拳銃[SEP]武器として扱わている。
みかん , ボール,小さくて丸い形をしている。,1,みかん [SEP] ボール[SEP]小さくて丸い形をしている。
太陽 , 電球,眩しく輝くところ。,1,太陽 [SEP] 電球[SEP]眩しく輝くところ。
紙 , 葉っぱ,元を辿れば木に連なるところ。,1,紙 [SEP] 葉っぱ[SEP]元を辿れば木に連なるところ。
山頂 , 針,先に行くほど尖っているところ。,2,山頂 [SEP] 針[SEP]先に行くほど尖っているところ。
愛 , 薬物,依存するようにのめり込むところ。,2,愛 [SEP] 薬物[SEP]依存するようにのめり込むところ。
山 , 障害物,行く手を阻むところ。,2,山 [SEP] 障害物[SEP]行く手を阻むところ。
輪っか , ネックレス,円になって繋がっているところ。,2,輪っか [SEP] ネックレス[SEP]円になって繋がっているところ。
なぞなぞ , 迷宮,複雑に作られているところ。,1,なぞなぞ [SEP] 迷宮[SEP]複雑に作られているところ。
会社 , 木,根を張り立っているところ。,1,会社 [SEP] 木[SEP]根を張り立っているところ。
酒場 , 教会,人々が集まるところ。,2,酒場 [SEP] 教会[SEP]人々が集まるところ。
理論 , 建物,計算されているところ。,1,理論 [SEP] 建物[SEP]計算されているところ。
記憶 , 牢獄,閉じ込めているようなところ。,2,記憶 [SEP] 牢獄[SEP]閉じ込めているようなところ。
思考 , 網,複雑にできているところ。,1,思考 [SEP] 網[SEP]複雑にできているところ。
美術館 , 墓,静かな場所なところ。,1,美術館 [SEP] 墓[SEP]静かな場所なところ。
鳥 , 飛行機,飛ぶ点において似ている,2,鳥 [SEP] 飛行機[SEP]飛ぶ点において似ている
みかん , ボール,形状が似ている,1,みかん [SEP] ボール[SEP]形状が似ている
紙 , 葉っぱ,材質が似ている,1,紙 [SEP] 葉っぱ[SEP]材質が似ている
山頂 , 針,登山の用語という点で似ている,0,山頂 [SEP] 針[SEP]登山の用語という点で似ている
道 , 川,自然を表す単語である点で似ている,1,道 [SEP] 川[SEP]自然を表す単語である点で似ている
愛 , 薬物,ホルモンの関係性,0,愛 [SEP] 薬物[SEP]ホルモンの関係性
山 , 障害物,山にある障害物という大小関係で似ている,0,山 [SEP] 障害物[SEP]山にある障害物という大小関係で似ている
なぞなぞ , 迷宮,謎という点が似ている,1,なぞなぞ [SEP] 迷宮[SEP]謎という点が似ている
時間 , 川,流れを意識している点で似ている,2,時間 [SEP] 川[SEP]流れを意識している点で似ている
会社 , 木,成長する様子が似ている,1,会社 [SEP] 木[SEP]成長する様子が似ている
酒場 , 教会,人が集まる点で似ている,2,酒場 [SEP] 教会[SEP]人が集まる点で似ている
理論 , 建物,組み立てていく点で似ている,2,理論 [SEP] 建物[SEP]組み立てていく点で似ている
ダイヤモンド , 雪片,貴重さという点で似ている,0,ダイヤモンド [SEP] 雪片[SEP]貴重さという点で似ている
結婚 , 合金,約束や結束という点で似ている,1,結婚 [SEP] 合金[SEP]約束や結束という点で似ている
美術館 , 墓,遺物が多く収容されている,2,美術館 [SEP] 墓[SEP]遺物が多く収容されている
鳥 , 飛行機,どちらも翼があって空を飛ぶことが出来る,2,鳥 [SEP] 飛行機[SEP]どちらも翼があって空を飛ぶことが出来る
みかん , ボール,どちらも丸い球状の形をしている,2,みかん [SEP] ボール[SEP]どちらも丸い球状の形をしている
太陽 , 電球,どちらも周囲を明るく照らす,2,太陽 [SEP] 電球[SEP]どちらも周囲を明るく照らす
紙 , 葉っぱ,どちらも薄い平面状である,1,紙 [SEP] 葉っぱ[SEP]どちらも薄い平面状である
山頂 , 針,どちらも先端に向かって鋭くなっている,1,山頂 [SEP] 針[SEP]どちらも先端に向かって鋭くなっている
道 , 川,どちらも長く続いている,1,道 [SEP] 川[SEP]どちらも長く続いている
山 , 障害物,どちらも簡単には乗り越えられない,2,山 [SEP] 障害物[SEP]どちらも簡単には乗り越えられない
輪っか , ネックレス,どちらも紐状の形をしている,1,輪っか [SEP] ネックレス[SEP]どちらも紐状の形をしている
なぞなぞ , 迷宮,どちらも頭が混乱する,1,なぞなぞ [SEP] 迷宮[SEP]どちらも頭が混乱する
時間 , 川,どちらも流れる,2,時間 [SEP] 川[SEP]どちらも流れる
会社 , 木,どちらもそびえ立っているが、簡単に倒れることもある,1,会社 [SEP] 木[SEP]どちらもそびえ立っているが、簡単に倒れることもある
酒場 , 教会,どちらもいろんな人の受け皿となっている,2,酒場 [SEP] 教会[SEP]どちらもいろんな人の受け皿となっている
理論 , 建物,どちらもきちんとした設計図がある,1,理論 [SEP] 建物[SEP]どちらもきちんとした設計図がある
ダイヤモンド , 雪片,どちらもキラキラとした結晶である,2,ダイヤモンド [SEP] 雪片[SEP]どちらもキラキラとした結晶である
記憶 , 牢獄,どちらも閉じ込められることがある,2,記憶 [SEP] 牢獄[SEP]どちらも閉じ込められることがある
結婚 , 合金,どちらも異なるものを合わせる,2,結婚 [SEP] 合金[SEP]どちらも異なるものを合わせる
思考 , 網,どちらも細かく張り巡らせるもの,2,思考 [SEP] 網[SEP]どちらも細かく張り巡らせるもの
美術館 , 墓,どちらも大事なものを収めている,2,美術館 [SEP] 墓[SEP]どちらも大事なものを収めている
剣 , 拳銃,",",0,"剣 [SEP] 拳銃[SEP],"
みかん , ボール,みかんは果物,0,みかん [SEP] ボール[SEP]みかんは果物
太陽 , 電球,太陽は,0,太陽 [SEP] 電球[SEP]太陽は
山頂 , 針,山頂は山の頂き、針は布を縫う,0,山頂 [SEP] 針[SEP]山頂は山の頂き、針は布を縫う
道 , 川,道は交通の手段、川は水が流れるところ,0,道 [SEP] 川[SEP]道は交通の手段、川は水が流れるところ
愛 , 薬物,愛は、心情、薬物は薬,0,愛 [SEP] 薬物[SEP]愛は、心情、薬物は薬
山 , 障害物,山は地上に存在する自然の物、障害物は邪魔をするもの,0,山 [SEP] 障害物[SEP]山は地上に存在する自然の物、障害物は邪魔をするもの
輪っか , ネックレス,わっかはリング状のもの、ネックレスは首の装飾品,2,輪っか [SEP] ネックレス[SEP]わっかはリング状のもの、ネックレスは首の装飾品
なぞなぞ , 迷宮,なぞなぞはクイズ、迷宮は迷路のようなところ,0,なぞなぞ [SEP] 迷宮[SEP]なぞなぞはクイズ、迷宮は迷路のようなところ
時間 , 川,時間は時刻の長さ、川は自然の水路,0,時間 [SEP] 川[SEP]時間は時刻の長さ、川は自然の水路
会社 , 木,会社は、営利目的の法人、木は植物,0,会社 [SEP] 木[SEP]会社は、営利目的の法人、木は植物
酒場 , 教会,酒場はお酒を提供する場所、教会は宗教上の祈りの場,0,酒場 [SEP] 教会[SEP]酒場はお酒を提供する場所、教会は宗教上の祈りの場
理論 , 建物,事柄の法則的な説明が理論、家屋などの建築物が建物,0,理論 [SEP] 建物[SEP]事柄の法則的な説明が理論、家屋などの建築物が建物
ダイヤモンド , 雪片,ダイヤモンドは鉱物、雪片は雪のかけら,0,ダイヤモンド [SEP] 雪片[SEP]ダイヤモンドは鉱物、雪片は雪のかけら
結婚 , 合金,結婚とは夫婦になること、婚姻。合金とは二種類以上の金属を融合させたもの,0,結婚 [SEP] 合金[SEP]結婚とは夫婦になること、婚姻。合金とは二種類以上の金属を融合させたもの
美術館 , 墓,美術品を中心とした博物館の一種。墓とは埋葬する場所,0,美術館 [SEP] 墓[SEP]美術品を中心とした博物館の一種。墓とは埋葬する場所
鳥 , 飛行機,空を飛ぶことの共通点があり、横に翼が日本ある形が似ている。,2,鳥 [SEP] 飛行機[SEP]空を飛ぶことの共通点があり、横に翼が日本ある形が似ている。
剣 , 拳銃,戦いの時に武器として使うこと。,2,剣 [SEP] 拳銃[SEP]戦いの時に武器として使うこと。
太陽 , 電球,暗いところを明るくできること,1,太陽 [SEP] 電球[SEP]暗いところを明るくできること
紙 , 葉っぱ,厚さが薄く、連絡手段として使われたことがある,1,紙 [SEP] 葉っぱ[SEP]厚さが薄く、連絡手段として使われたことがある
愛 , 薬物,快楽を求めている感覚,1,愛 [SEP] 薬物[SEP]快楽を求めている感覚
山 , 障害物,険しい道のり,1,山 [SEP] 障害物[SEP]険しい道のり
なぞなぞ , 迷宮,推理,0,なぞなぞ [SEP] 迷宮[SEP]推理
時間 , 川,流れ。時の流れ、川の流れ,2,時間 [SEP] 川[SEP]流れ。時の流れ、川の流れ
会社 , 木,会社や社長が幹の部分、枝が社員,0,会社 [SEP] 木[SEP]会社や社長が幹の部分、枝が社員
酒場 , 教会,色々な人を受け入れてくれる場所,2,酒場 [SEP] 教会[SEP]色々な人を受け入れてくれる場所
ダイヤモンド , 雪片,キラキラしてる結晶,2,ダイヤモンド [SEP] 雪片[SEP]キラキラしてる結晶
記憶 , 牢獄,嫌なこと。過去に起きたこと,1,記憶 [SEP] 牢獄[SEP]嫌なこと。過去に起きたこと
結婚 , 合金,結婚指輪、アクセサリー,1,結婚 [SEP] 合金[SEP]結婚指輪、アクセサリー
美術館 , 墓,歴史を知ることができる,1,美術館 [SEP] 墓[SEP]歴史を知ることができる
山頂 , 針,とがり,2,山頂 [SEP] 針[SEP]とがり
山 , 障害物,登る,0,山 [SEP] 障害物[SEP]登る
時間 , 川,さかのぼる,1,時間 [SEP] 川[SEP]さかのぼる
ダイヤモンド , 雪片,見た目,1,ダイヤモンド [SEP] 雪片[SEP]見た目
記憶 , 牢獄,溢れる,1,記憶 [SEP] 牢獄[SEP]溢れる
結婚 , 合金,金,0,結婚 [SEP] 合金[SEP]金
思考 , 網,解く,1,思考 [SEP] 網[SEP]解く
美術館 , 墓,建てる,1,美術館 [SEP] 墓[SEP]建てる
鳥 , 飛行機,飛んでいる,2,鳥 [SEP] 飛行機[SEP]飛んでいる
愛 , 薬物,魅力,1,愛 [SEP] 薬物[SEP]魅力
輪っか , ネックレス,アクセサリー,0,輪っか [SEP] ネックレス[SEP]アクセサリー
時間 , 川,続く,1,時間 [SEP] 川[SEP]続く
会社 , 木,支えてくれる,1,会社 [SEP] 木[SEP]支えてくれる
酒場 , 教会,癒される,1,酒場 [SEP] 教会[SEP]癒される
理論 , 建物,芯がある,1,理論 [SEP] 建物[SEP]芯がある
記憶 , 牢獄,怖い,0,記憶 [SEP] 牢獄[SEP]怖い
思考 , 網,引っかかる,1,思考 [SEP] 網[SEP]引っかかる
鳥 , 飛行機,空を飛ぶ。,2,鳥 [SEP] 飛行機[SEP]空を飛ぶ。
剣 , 拳銃,危害を与える。,1,剣 [SEP] 拳銃[SEP]危害を与える。
みかん , ボール,丸い形をしている。,1,みかん [SEP] ボール[SEP]丸い形をしている。
太陽 , 電球,発光する。,2,太陽 [SEP] 電球[SEP]発光する。
山頂 , 針,角度が鋭い。,1,山頂 [SEP] 針[SEP]角度が鋭い。
道 , 川,人やモノを運ぶ。,2,道 [SEP] 川[SEP]人やモノを運ぶ。
愛 , 薬物,癒す。,1,愛 [SEP] 薬物[SEP]癒す。
山 , 障害物,越えるべきもの。,2,山 [SEP] 障害物[SEP]越えるべきもの。
輪っか , ネックレス,円状。,2,輪っか [SEP] ネックレス[SEP]円状。
なぞなぞ , 迷宮,簡単に解けない。,1,なぞなぞ [SEP] 迷宮[SEP]簡単に解けない。
時間 , 川,流れるもの。,2,時間 [SEP] 川[SEP]流れるもの。
会社 , 木,たくさんの個体が集まってできたもの。,1,会社 [SEP] 木[SEP]たくさんの個体が集まってできたもの。
酒場 , 教会,心を癒す存在。,1,酒場 [SEP] 教会[SEP]心を癒す存在。
理論 , 建物,ストラクチャが重要なもの。,2,理論 [SEP] 建物[SEP]ストラクチャが重要なもの。
ダイヤモンド , 雪片,形状が似ている。,1,ダイヤモンド [SEP] 雪片[SEP]形状が似ている。
記憶 , 牢獄,捉えて離さない。,2,記憶 [SEP] 牢獄[SEP]捉えて離さない。
結婚 , 合金,合わさったもの。,2,結婚 [SEP] 合金[SEP]合わさったもの。
思考 , 網,幾層にもなって成り立っているもの。,2,思考 [SEP] 網[SEP]幾層にもなって成り立っているもの。
美術館 , 墓,保存するところ。,2,美術館 [SEP] 墓[SEP]保存するところ。
鳥 , 飛行機,羽があって飛ぶ,2,鳥 [SEP] 飛行機[SEP]羽があって飛ぶ
輪っか , ネックレス,輪っか,2,輪っか [SEP] ネックレス[SEP]輪っか
会社 , 木,枝分かれしている,2,会社 [SEP] 木[SEP]枝分かれしている
理論 , 建物,構築されている,2,理論 [SEP] 建物[SEP]構築されている
ダイヤモンド , 雪片,きれい,1,ダイヤモンド [SEP] 雪片[SEP]きれい
結婚 , 合金,硬い,1,結婚 [SEP] 合金[SEP]硬い
思考 , 網,絡み合う,1,思考 [SEP] 網[SEP]絡み合う
鳥 , 飛行機,飛行するもの,2,鳥 [SEP] 飛行機[SEP]飛行するもの
剣 , 拳銃,攻めるもの,1,剣 [SEP] 拳銃[SEP]攻めるもの
紙 , 葉っぱ,薄いもの,1,紙 [SEP] 葉っぱ[SEP]薄いもの
山頂 , 針,とがったもの,2,山頂 [SEP] 針[SEP]とがったもの
道 , 川,長いもの,1,道 [SEP] 川[SEP]長いもの
愛 , 薬物,依存するもの,2,愛 [SEP] 薬物[SEP]依存するもの
山 , 障害物,頑張らないと乗り越えられないもの,2,山 [SEP] 障害物[SEP]頑張らないと乗り越えられないもの
輪っか , ネックレス,吊り下げることができるもの,1,輪っか [SEP] ネックレス[SEP]吊り下げることができるもの
なぞなぞ , 迷宮,じっくり考えないと分からないもの,2,なぞなぞ [SEP] 迷宮[SEP]じっくり考えないと分からないもの
時間 , 川,無限に続くもの,1,時間 [SEP] 川[SEP]無限に続くもの
会社 , 木,時間をかけて成長するもの,1,会社 [SEP] 木[SEP]時間をかけて成長するもの
理論 , 建物,しっかりと考えるもの,1,理論 [SEP] 建物[SEP]しっかりと考えるもの
ダイヤモンド , 雪片,光り輝く物体,1,ダイヤモンド [SEP] 雪片[SEP]光り輝く物体
思考 , 網,無限に続いていくもの,0,思考 [SEP] 網[SEP]無限に続いていくもの
鳥 , 飛行機,翼があり空を飛ぶ,2,鳥 [SEP] 飛行機[SEP]翼があり空を飛ぶ
剣 , 拳銃,人が使用する武器でありもの・生物を傷つける,2,剣 [SEP] 拳銃[SEP]人が使用する武器でありもの・生物を傷つける
太陽 , 電球,光る。丸みがある,2,太陽 [SEP] 電球[SEP]光る。丸みがある
紙 , 葉っぱ,薄い。,1,紙 [SEP] 葉っぱ[SEP]薄い。
道 , 川,人か水かはわかれるが何等かの流れが作り出したもの,1,道 [SEP] 川[SEP]人か水かはわかれるが何等かの流れが作り出したもの
愛 , 薬物,一度手をだしたら抜け出すのが難しい,2,愛 [SEP] 薬物[SEP]一度手をだしたら抜け出すのが難しい
なぞなぞ , 迷宮,答えにたどり着くのが難しい,2,なぞなぞ [SEP] 迷宮[SEP]答えにたどり着くのが難しい
会社 , 木,組織の編成が似ている。葉は社員、幹は幹部のような,2,会社 [SEP] 木[SEP]組織の編成が似ている。葉は社員、幹は幹部のような
