index,word1,word2,answer,labels,text
686,思考,網,複雑なところ,1,思考[SEP]網[SEP]複雑なところ
687,美術館,墓,静かなところ,1,美術館[SEP]墓[SEP]静かなところ
688,鳥,飛行機,飛ぶもの,2,鳥[SEP]飛行機[SEP]飛ぶもの
689,剣,拳銃,武器である,2,剣[SEP]拳銃[SEP]武器である
690,みかん,ボール,丸いもの,1,みかん[SEP]ボール[SEP]丸いもの
691,太陽,電球,明るさを提供,1,太陽[SEP]電球[SEP]明るさを提供
692,紙,葉っぱ,燃えやすい,1,紙[SEP]葉っぱ[SEP]燃えやすい
693,道,川,分岐している,1,道[SEP]川[SEP]分岐している
694,愛,薬物,中毒になる可能性,2,愛[SEP]薬物[SEP]中毒になる可能性
695,山,障害物,通行の邪魔になる,2,山[SEP]障害物[SEP]通行の邪魔になる
696,輪っか,ネックレス,丸い,2,輪っか[SEP]ネックレス[SEP]丸い
697,なぞなぞ,迷宮,理解が難しい,1,なぞなぞ[SEP]迷宮[SEP]理解が難しい
698,時間,川,流れるもの,2,時間[SEP]川[SEP]流れるもの
699,会社,木,屋台骨である,1,会社[SEP]木[SEP]屋台骨である
700,酒場,教会,人が集う,2,酒場[SEP]教会[SEP]人が集う
701,理論,建物,組み立てるもの,2,理論[SEP]建物[SEP]組み立てるもの
702,ダイヤモンド,雪片,きらきらしている,1,ダイヤモンド[SEP]雪片[SEP]きらきらしている
703,記憶,牢獄,閉じ込める,2,記憶[SEP]牢獄[SEP]閉じ込める
704,結婚,合金,指輪,1,結婚[SEP]合金[SEP]指輪
705,思考,網,張り巡らせる,2,思考[SEP]網[SEP]張り巡らせる
706,美術館,墓,人が集う場所,1,美術館[SEP]墓[SEP]人が集う場所
707,剣,拳銃,人を傷つける,1,剣[SEP]拳銃[SEP]人を傷つける
708,太陽,電球,丸くて光る,2,太陽[SEP]電球[SEP]丸くて光る
709,山頂,針,先がとがっている,2,山頂[SEP]針[SEP]先がとがっている
710,道,川,長く続いている,1,道[SEP]川[SEP]長く続いている
711,愛,薬物,離れられない,2,愛[SEP]薬物[SEP]離れられない
712,山,障害物,高い,1,山[SEP]障害物[SEP]高い
713,輪っか,ネックレス,穴が開いている,1,輪っか[SEP]ネックレス[SEP]穴が開いている
714,なぞなぞ,迷宮,分からない,2,なぞなぞ[SEP]迷宮[SEP]分からない
715,時間,川,流れていく,2,時間[SEP]川[SEP]流れていく
716,会社,木,たくさん枝葉が付いている,2,会社[SEP]木[SEP]たくさん枝葉が付いている
717,理論,建物,しっかり組み立てられている,2,理論[SEP]建物[SEP]しっかり組み立てられている
718,記憶,牢獄,簡単に抜けられない,2,記憶[SEP]牢獄[SEP]簡単に抜けられない
719,結婚,合金,組み合わさっている,1,結婚[SEP]合金[SEP]組み合わさっている
720,思考,網,目がある,1,思考[SEP]網[SEP]目がある
721,剣,拳銃,武器,2,剣[SEP]拳銃[SEP]武器
722,太陽,電球,明るい,1,太陽[SEP]電球[SEP]明るい
723,愛,薬物,救う,0,愛[SEP]薬物[SEP]救う
724,山,障害物,乗り越える,2,山[SEP]障害物[SEP]乗り越える
725,輪っか,ネックレス,円形,2,輪っか[SEP]ネックレス[SEP]円形
726,なぞなぞ,迷宮,答えを導きだす,2,なぞなぞ[SEP]迷宮[SEP]答えを導きだす
727,会社,木,成長,1,会社[SEP]木[SEP]成長
728,理論,建物,たてる,1,理論[SEP]建物[SEP]たてる
729,ダイヤモンド,雪片,結晶,2,ダイヤモンド[SEP]雪片[SEP]結晶
730,結婚,合金,固い,1,結婚[SEP]合金[SEP]固い
731,思考,網,巡らせる,2,思考[SEP]網[SEP]巡らせる
732,美術館,墓,眠る,2,美術館[SEP]墓[SEP]眠る
733,鳥,飛行機,空を飛んでいる,2,鳥[SEP]飛行機[SEP]空を飛んでいる
734,みかん,ボール,丸い形,1,みかん[SEP]ボール[SEP]丸い形
735,紙,葉っぱ,木から出来ている,2,紙[SEP]葉っぱ[SEP]木から出来ている
736,愛,薬物,依存している,2,愛[SEP]薬物[SEP]依存している
737,山,障害物,立ちはだかっている,2,山[SEP]障害物[SEP]立ちはだかっている
738,輪っか,ネックレス,輪になって繋がっている,2,輪っか[SEP]ネックレス[SEP]輪になって繋がっている
739,なぞなぞ,迷宮,こんがらがっている,1,なぞなぞ[SEP]迷宮[SEP]こんがらがっている
740,時間,川,ずっと続いている,1,時間[SEP]川[SEP]ずっと続いている
741,会社,木,そびえ立っている,1,会社[SEP]木[SEP]そびえ立っている
742,酒場,教会,人が集まる場所,2,酒場[SEP]教会[SEP]人が集まる場所
743,理論,建物,考えに基づかれている,1,理論[SEP]建物[SEP]考えに基づかれている
744,記憶,牢獄,囚われている,2,記憶[SEP]牢獄[SEP]囚われている
745,結婚,合金,硬い石（意思）で出来ている,1,結婚[SEP]合金[SEP]硬い石（意思）で出来ている
746,思考,網,絡み合っている,1,思考[SEP]網[SEP]絡み合っている
747,美術館,墓,静かな場所,1,美術館[SEP]墓[SEP]静かな場所
748,剣,拳銃,戦いに使う,1,剣[SEP]拳銃[SEP]戦いに使う
749,道,川,続いている,1,道[SEP]川[SEP]続いている
750,愛,薬物,はまる,2,愛[SEP]薬物[SEP]はまる
751,山,障害物,邪魔になる,2,山[SEP]障害物[SEP]邪魔になる
752,輪っか,ネックレス,つながっている,1,輪っか[SEP]ネックレス[SEP]つながっている
753,なぞなぞ,迷宮,ハマったら抜けられない,2,なぞなぞ[SEP]迷宮[SEP]ハマったら抜けられない
754,時間,川,常に流れている,2,時間[SEP]川[SEP]常に流れている
755,会社,木,たっている,1,会社[SEP]木[SEP]たっている
756,酒場,教会,RPGに出てくる,1,酒場[SEP]教会[SEP]RPGに出てくる
757,理論,建物,組み立てる,2,理論[SEP]建物[SEP]組み立てる
758,ダイヤモンド,雪片,細かい,1,ダイヤモンド[SEP]雪片[SEP]細かい
759,記憶,牢獄,深いところにもある,1,記憶[SEP]牢獄[SEP]深いところにもある
760,結婚,合金,合わせる,2,結婚[SEP]合金[SEP]合わせる
761,思考,網,つながっている,1,思考[SEP]網[SEP]つながっている
762,美術館,墓,石がある,1,美術館[SEP]墓[SEP]石がある
763,鳥,飛行機,空中を飛ぶもの,2,鳥[SEP]飛行機[SEP]空中を飛ぶもの
764,剣,拳銃,身を守る物,1,剣[SEP]拳銃[SEP]身を守る物
765,みかん,ボール,おおむね丸い物,1,みかん[SEP]ボール[SEP]おおむね丸い物
766,太陽,電球,その物自体が光る物,2,太陽[SEP]電球[SEP]その物自体が光る物
767,紙,葉っぱ,比較的薄く平たいものが多い,1,紙[SEP]葉っぱ[SEP]比較的薄く平たいものが多い
768,山頂,針,先っぽ,1,山頂[SEP]針[SEP]先っぽ
769,道,川,人が交通の手段として使う物,2,道[SEP]川[SEP]人が交通の手段として使う物
770,愛,薬物,気分が落ち着く物,1,愛[SEP]薬物[SEP]気分が落ち着く物
771,山,障害物,隔てる物,1,山[SEP]障害物[SEP]隔てる物
772,輪っか,ネックレス,多くの物は細く円形に繋がっている,2,輪っか[SEP]ネックレス[SEP]多くの物は細く円形に繋がっている
773,なぞなぞ,迷宮,色々と考えながら楽しむ物,0,なぞなぞ[SEP]迷宮[SEP]色々と考えながら楽しむ物
774,時間,川,止まること無く流れる物,2,時間[SEP]川[SEP]止まること無く流れる物
775,会社,木,倒れなさそうで倒れてしまう物,1,会社[SEP]木[SEP]倒れなさそうで倒れてしまう物
776,酒場,教会,その場に1人は説教する人がいる,1,酒場[SEP]教会[SEP]その場に1人は説教する人がいる
777,理論,建物,ごちゃごちゃしている,1,理論[SEP]建物[SEP]ごちゃごちゃしている
778,ダイヤモンド,雪片,だいたいの人が見て美しいと感じる物,1,ダイヤモンド[SEP]雪片[SEP]だいたいの人が見て美しいと感じる物
779,記憶,牢獄,閉じ込め置くけどいつの間にかいなくなってるもの,2,記憶[SEP]牢獄[SEP]閉じ込め置くけどいつの間にかいなくなってるもの
780,結婚,合金,上手く合わさると強い,2,結婚[SEP]合金[SEP]上手く合わさると強い
781,思考,網,引っかかるものもあるけど大体はすり抜けいてくもの,1,思考[SEP]網[SEP]引っかかるものもあるけど大体はすり抜けいてくもの
782,美術館,墓,過去の遺物,1,美術館[SEP]墓[SEP]過去の遺物
783,道,川,長く続く,1,道[SEP]川[SEP]長く続く
784,愛,薬物,癒される,1,愛[SEP]薬物[SEP]癒される
785,輪っか,ネックレス,円,2,輪っか[SEP]ネックレス[SEP]円
786,なぞなぞ,迷宮,解く,2,なぞなぞ[SEP]迷宮[SEP]解く
787,会社,木,成長する,1,会社[SEP]木[SEP]成長する
788,理論,建物,土台がしっかりしている,2,理論[SEP]建物[SEP]土台がしっかりしている
789,記憶,牢獄,囲われる,1,記憶[SEP]牢獄[SEP]囲われる
790,結婚,合金,二つ一緒になる,2,結婚[SEP]合金[SEP]二つ一緒になる
791,思考,網,細かくつながる,1,思考[SEP]網[SEP]細かくつながる
792,美術館,墓,静謐,1,美術館[SEP]墓[SEP]静謐
793,鳥,飛行機,空を飛ぶもの,2,鳥[SEP]飛行機[SEP]空を飛ぶもの
794,紙,葉っぱ,セルロース,2,紙[SEP]葉っぱ[SEP]セルロース
795,山頂,針,先端がある,1,山頂[SEP]針[SEP]先端がある
796,道,川,繋がっている,1,道[SEP]川[SEP]繋がっている
797,愛,薬物,依存性がある,2,愛[SEP]薬物[SEP]依存性がある
798,山,障害物,越える必要がある,2,山[SEP]障害物[SEP]越える必要がある
799,なぞなぞ,迷宮,解くのが難しい,1,なぞなぞ[SEP]迷宮[SEP]解くのが難しい
800,時間,川,流れている,2,時間[SEP]川[SEP]流れている
801,会社,木,そこにある,1,会社[SEP]木[SEP]そこにある
802,ダイヤモンド,雪片,美しい,1,ダイヤモンド[SEP]雪片[SEP]美しい
803,記憶,牢獄,閉じ込められている,2,記憶[SEP]牢獄[SEP]閉じ込められている
804,結婚,合金,硬く連なる,1,結婚[SEP]合金[SEP]硬く連なる
805,思考,網,張り巡らされている,2,思考[SEP]網[SEP]張り巡らされている
806,美術館,墓,記憶の展示,1,美術館[SEP]墓[SEP]記憶の展示
807,鳥,飛行機,空を飛ぶところが似ている,2,鳥[SEP]飛行機[SEP]空を飛ぶところが似ている
808,剣,拳銃,武器として使われる点が似ている,2,剣[SEP]拳銃[SEP]武器として使われる点が似ている
809,みかん,ボール,丸い形をしている,1,みかん[SEP]ボール[SEP]丸い形をしている
810,太陽,電球,空間を明るく照らす,2,太陽[SEP]電球[SEP]空間を明るく照らす
811,紙,葉っぱ,平らで裏表があり、書き込むこともできる,1,紙[SEP]葉っぱ[SEP]平らで裏表があり、書き込むこともできる
812,山頂,針,頂点がある,1,山頂[SEP]針[SEP]頂点がある
813,道,川,自分がいる位置から先や後ろがある。続いている,1,道[SEP]川[SEP]自分がいる位置から先や後ろがある。続いている
814,山,障害物,高さがあり険しい,1,山[SEP]障害物[SEP]高さがあり険しい
815,輪っか,ネックレス,円の形をしている,2,輪っか[SEP]ネックレス[SEP]円の形をしている
816,なぞなぞ,迷宮,迷うことが多い,1,なぞなぞ[SEP]迷宮[SEP]迷うことが多い
817,時間,川,止まることなく流れている,2,時間[SEP]川[SEP]止まることなく流れている
818,会社,木,長い年月をかけて成長する,1,会社[SEP]木[SEP]長い年月をかけて成長する
819,酒場,教会,心のよりどころ,1,酒場[SEP]教会[SEP]心のよりどころ
820,理論,建物,しっかりとした考えのもとに成り立つもの,1,理論[SEP]建物[SEP]しっかりとした考えのもとに成り立つもの
821,ダイヤモンド,雪片,キラキラと輝いて美しい,1,ダイヤモンド[SEP]雪片[SEP]キラキラと輝いて美しい
822,記憶,牢獄,囚われ続けるもの,2,記憶[SEP]牢獄[SEP]囚われ続けるもの
823,結婚,合金,二つのものが合わさって成るもの,2,結婚[SEP]合金[SEP]二つのものが合わさって成るもの
824,思考,網,いくつものものが絡み合ってどこまでも続くもの,1,思考[SEP]網[SEP]いくつものものが絡み合ってどこまでも続くもの
825,美術館,墓,無機質で美しいもの、向き合えるものがある場所,1,美術館[SEP]墓[SEP]無機質で美しいもの、向き合えるものがある場所
826,山頂,針,先が細い,1,山頂[SEP]針[SEP]先が細い
827,道,川,流れる,1,道[SEP]川[SEP]流れる
828,愛,薬物,依存,2,愛[SEP]薬物[SEP]依存
829,山,障害物,邪魔,2,山[SEP]障害物[SEP]邪魔
830,輪っか,ネックレス,繋がってる,1,輪っか[SEP]ネックレス[SEP]繋がってる
831,なぞなぞ,迷宮,解くもの,2,なぞなぞ[SEP]迷宮[SEP]解くもの
832,会社,木,組織,2,会社[SEP]木[SEP]組織
833,酒場,教会,人の集まり,2,酒場[SEP]教会[SEP]人の集まり
834,理論,建物,成り立つ物,1,理論[SEP]建物[SEP]成り立つ物
835,ダイヤモンド,雪片,綺麗,1,ダイヤモンド[SEP]雪片[SEP]綺麗
836,思考,網,重なるもの,1,思考[SEP]網[SEP]重なるもの
837,美術館,墓,飾り物,1,美術館[SEP]墓[SEP]飾り物
838,剣,拳銃,武器になるもの,2,剣[SEP]拳銃[SEP]武器になるもの
839,太陽,電球,明るいところが似ている,1,太陽[SEP]電球[SEP]明るいところが似ている
840,紙,葉っぱ,薄いところが似ている,1,紙[SEP]葉っぱ[SEP]薄いところが似ている
841,山頂,針,どちらも先端が細くなっているところが似ている,1,山頂[SEP]針[SEP]どちらも先端が細くなっているところが似ている
842,道,川,幅が広いところが似ている,1,道[SEP]川[SEP]幅が広いところが似ている
843,愛,薬物,依存しているところが似ている,2,愛[SEP]薬物[SEP]依存しているところが似ている
844,山,障害物,進むことが困難なところが似ている,1,山[SEP]障害物[SEP]進むことが困難なところが似ている
845,輪っか,ネックレス,丸い形状なところが似ている,2,輪っか[SEP]ネックレス[SEP]丸い形状なところが似ている
846,なぞなぞ,迷宮,どちらも頭を悩ませるところが似ている,1,なぞなぞ[SEP]迷宮[SEP]どちらも頭を悩ませるところが似ている
847,時間,川,流れていくところが似ている,2,時間[SEP]川[SEP]流れていくところが似ている
848,会社,木,平日に働く日が似ている,0,会社[SEP]木[SEP]平日に働く日が似ている
849,酒場,教会,人が集まるところが似ている,2,酒場[SEP]教会[SEP]人が集まるところが似ている
850,理論,建物,しっかりとしているところが似ている,1,理論[SEP]建物[SEP]しっかりとしているところが似ている
851,ダイヤモンド,雪片,小さいところが似ている,1,ダイヤモンド[SEP]雪片[SEP]小さいところが似ている
852,記憶,牢獄,困難なところが似ている,0,記憶[SEP]牢獄[SEP]困難なところが似ている
853,結婚,合金,美しいところが似ている,1,結婚[SEP]合金[SEP]美しいところが似ている
854,思考,網,入り組んでいるところが似ている,1,思考[SEP]網[SEP]入り組んでいるところが似ている
855,美術館,墓,アートなところが似ている,1,美術館[SEP]墓[SEP]アートなところが似ている
856,剣,拳銃,人を殺す,1,剣[SEP]拳銃[SEP]人を殺す
857,太陽,電球,光るもの,2,太陽[SEP]電球[SEP]光るもの
858,愛,薬物,人を癒やす,1,愛[SEP]薬物[SEP]人を癒やす
859,山,障害物,人が乗り越えなければならないもの,2,山[SEP]障害物[SEP]人が乗り越えなければならないもの
860,輪っか,ネックレス,丸く繋がっているもの,2,輪っか[SEP]ネックレス[SEP]丸く繋がっているもの
861,なぞなぞ,迷宮,人の思考を惑わせる,1,なぞなぞ[SEP]迷宮[SEP]人の思考を惑わせる
862,時間,川,ゆっくりと流れる,2,時間[SEP]川[SEP]ゆっくりと流れる
863,会社,木,長続きすること,1,会社[SEP]木[SEP]長続きすること
864,理論,建物,土台から構築されるもの,2,理論[SEP]建物[SEP]土台から構築されるもの
865,ダイヤモンド,雪片,ギザギザの模様,1,ダイヤモンド[SEP]雪片[SEP]ギザギザの模様
866,記憶,牢獄,狭い範囲でしか考えられない,1,記憶[SEP]牢獄[SEP]狭い範囲でしか考えられない
867,結婚,合金,違うものが一緒になって、より強固になること,2,結婚[SEP]合金[SEP]違うものが一緒になって、より強固になること
868,思考,網,色々な物が繋がっていくこと,1,思考[SEP]網[SEP]色々な物が繋がっていくこと
869,美術館,墓,彫刻物があること,1,美術館[SEP]墓[SEP]彫刻物があること
870,剣,拳銃,攻撃する,1,剣[SEP]拳銃[SEP]攻撃する
871,道,川,辿ることができる,1,道[SEP]川[SEP]辿ることができる
872,愛,薬物,中毒性がある,2,愛[SEP]薬物[SEP]中毒性がある
873,山,障害物,登って、乗り越えなければならない,2,山[SEP]障害物[SEP]登って、乗り越えなければならない
874,輪っか,ネックレス,通すもの,1,輪っか[SEP]ネックレス[SEP]通すもの
875,なぞなぞ,迷宮,摩訶不思議,1,なぞなぞ[SEP]迷宮[SEP]摩訶不思議
876,会社,木,建てるもの,0,会社[SEP]木[SEP]建てるもの
877,理論,建物,土台がないと成り立たない,2,理論[SEP]建物[SEP]土台がないと成り立たない
878,ダイヤモンド,雪片,脆い,0,ダイヤモンド[SEP]雪片[SEP]脆い
879,記憶,牢獄,閉鎖的,1,記憶[SEP]牢獄[SEP]閉鎖的
880,結婚,合金,相性が大事,1,結婚[SEP]合金[SEP]相性が大事
881,思考,網,罠があって、なかなか抜け出せないもの,1,思考[SEP]網[SEP]罠があって、なかなか抜け出せないもの
882,美術館,墓,人がいること,1,美術館[SEP]墓[SEP]人がいること
883,鳥,飛行機,両方とも飛ぶ,2,鳥[SEP]飛行機[SEP]両方とも飛ぶ
884,剣,拳銃,殺傷能力がある,1,剣[SEP]拳銃[SEP]殺傷能力がある
885,太陽,電球,光を放つ,2,太陽[SEP]電球[SEP]光を放つ
886,山頂,針,先端が尖っている,2,山頂[SEP]針[SEP]先端が尖っている
887,道,川,上（上流）と下（,0,道[SEP]川[SEP]上（上流）と下（
888,愛,薬物,はまると抜けだせない,2,愛[SEP]薬物[SEP]はまると抜けだせない
889,山,障害物,超えるべきもの,2,山[SEP]障害物[SEP]超えるべきもの
890,輪っか,ネックレス,線が円状に連なっている,2,輪っか[SEP]ネックレス[SEP]線が円状に連なっている
891,なぞなぞ,迷宮,答えを探す,2,なぞなぞ[SEP]迷宮[SEP]答えを探す
892,会社,木,倒れることがある,1,会社[SEP]木[SEP]倒れることがある
893,理論,建物,構築されるもの,2,理論[SEP]建物[SEP]構築されるもの
894,ダイヤモンド,雪片,結晶構造,2,ダイヤモンド[SEP]雪片[SEP]結晶構造
895,結婚,合金,結びつく,2,結婚[SEP]合金[SEP]結びつく
896,思考,網,張り巡らされる,2,思考[SEP]網[SEP]張り巡らされる
897,鳥,飛行機,空を飛ぶことができる,2,鳥[SEP]飛行機[SEP]空を飛ぶことができる
898,愛,薬物,依存させる,2,愛[SEP]薬物[SEP]依存させる
899,山,障害物,行く先を遮る,2,山[SEP]障害物[SEP]行く先を遮る
900,輪っか,ネックレス,輪になっている,2,輪っか[SEP]ネックレス[SEP]輪になっている
901,なぞなぞ,迷宮,迷わせる,1,なぞなぞ[SEP]迷宮[SEP]迷わせる
902,会社,木,そびえ立つ,1,会社[SEP]木[SEP]そびえ立つ
903,理論,建物,構築される,2,理論[SEP]建物[SEP]構築される
904,ダイヤモンド,雪片,キラキラ美しい,1,ダイヤモンド[SEP]雪片[SEP]キラキラ美しい
905,思考,網,張り巡らす,2,思考[SEP]網[SEP]張り巡らす
906,美術館,墓,過去のもの,1,美術館[SEP]墓[SEP]過去のもの
907,鳥,飛行機,飛べる,2,鳥[SEP]飛行機[SEP]飛べる
908,剣,拳銃,攻撃できる,1,剣[SEP]拳銃[SEP]攻撃できる
909,山頂,針,先が尖っている,2,山頂[SEP]針[SEP]先が尖っている
910,道,川,長い,1,道[SEP]川[SEP]長い
911,山,障害物,歩きにくい,2,山[SEP]障害物[SEP]歩きにくい
912,輪っか,ネックレス,円状,2,輪っか[SEP]ネックレス[SEP]円状
913,なぞなぞ,迷宮,頭を使う,1,なぞなぞ[SEP]迷宮[SEP]頭を使う
914,会社,木,建物,0,会社[SEP]木[SEP]建物
915,理論,建物,設計されている,1,理論[SEP]建物[SEP]設計されている
916,記憶,牢獄,思い出したくない,0,記憶[SEP]牢獄[SEP]思い出したくない
917,思考,網,複雑,1,思考[SEP]網[SEP]複雑
918,美術館,墓,歴史,1,美術館[SEP]墓[SEP]歴史
919,鳥,飛行機,空を飛ぶという動作をする意味で似ている,2,鳥[SEP]飛行機[SEP]空を飛ぶという動作をする意味で似ている
920,剣,拳銃,どちらも人や物を傷つけたり殺傷できる武器として似ている,2,剣[SEP]拳銃[SEP]どちらも人や物を傷つけたり殺傷できる武器として似ている
921,みかん,ボール,丸い形が似ている,1,みかん[SEP]ボール[SEP]丸い形が似ている
922,太陽,電球,周りを明るく照らすというところが似ている,2,太陽[SEP]電球[SEP]周りを明るく照らすというところが似ている
923,紙,葉っぱ,ペラペラで薄いところが似ている,1,紙[SEP]葉っぱ[SEP]ペラペラで薄いところが似ている
924,山頂,針,とがっているところが似ている,2,山頂[SEP]針[SEP]とがっているところが似ている
925,道,川,川が流れる先に道があるので、ともにある場所が,1,道[SEP]川[SEP]川が流れる先に道があるので、ともにある場所が
926,愛,薬物,愛と薬物はどちらも依存するところ,2,愛[SEP]薬物[SEP]愛と薬物はどちらも依存するところ
927,山,障害物,けわしいところ,1,山[SEP]障害物[SEP]けわしいところ
928,輪っか,ネックレス,形状が似ている,1,輪っか[SEP]ネックレス[SEP]形状が似ている
929,なぞなぞ,迷宮,迷うところが似ている,1,なぞなぞ[SEP]迷宮[SEP]迷うところが似ている
930,時間,川,流れが早いところが似ている,2,時間[SEP]川[SEP]流れが早いところが似ている
931,会社,木,なくてはならないところが似ている,1,会社[SEP]木[SEP]なくてはならないところが似ている
932,酒場,教会,たのしいところが似ている,1,酒場[SEP]教会[SEP]たのしいところが似ている
933,理論,建物,頭を使うところが似ている,1,理論[SEP]建物[SEP]頭を使うところが似ている
934,ダイヤモンド,雪片,キラキラしたところが似ている,1,ダイヤモンド[SEP]雪片[SEP]キラキラしたところが似ている
935,記憶,牢獄,行き詰るところが似ている,1,記憶[SEP]牢獄[SEP]行き詰るところが似ている
936,結婚,合金,資産ができるところが似ている,1,結婚[SEP]合金[SEP]資産ができるところが似ている
937,思考,網,めぐらすところが似ている,2,思考[SEP]網[SEP]めぐらすところが似ている
938,美術館,墓,静かなところが似ている,1,美術館[SEP]墓[SEP]静かなところが似ている
939,剣,拳銃,武器として使える,2,剣[SEP]拳銃[SEP]武器として使える
940,みかん,ボール,丸みがある,1,みかん[SEP]ボール[SEP]丸みがある
941,紙,葉っぱ,薄っぺらい,1,紙[SEP]葉っぱ[SEP]薄っぺらい
942,山頂,針,先っぽにいくほど細くなる,1,山頂[SEP]針[SEP]先っぽにいくほど細くなる
943,道,川,流れがある,1,道[SEP]川[SEP]流れがある
944,愛,薬物,おぼれることがある,2,愛[SEP]薬物[SEP]おぼれることがある
945,山,障害物,高さがある,1,山[SEP]障害物[SEP]高さがある
946,輪っか,ネックレス,繋がっていて円い,2,輪っか[SEP]ネックレス[SEP]繋がっていて円い
947,時間,川,流れがある,2,時間[SEP]川[SEP]流れがある
948,理論,建物,立てる（建てる）のが大変,1,理論[SEP]建物[SEP]立てる（建てる）のが大変
949,記憶,牢獄,閉じ込めることができる,2,記憶[SEP]牢獄[SEP]閉じ込めることができる
950,結婚,合金,2つのものが一緒になる,2,結婚[SEP]合金[SEP]2つのものが一緒になる
951,思考,網,複雑に絡み合う,1,思考[SEP]網[SEP]複雑に絡み合う
952,美術館,墓,物が収められる,2,美術館[SEP]墓[SEP]物が収められる
953,剣,拳銃,対人兵器であるところが似ている,2,剣[SEP]拳銃[SEP]対人兵器であるところが似ている
954,みかん,ボール,丸い形状が似ている,1,みかん[SEP]ボール[SEP]丸い形状が似ている
955,太陽,電球,光を放つところが似ている,2,太陽[SEP]電球[SEP]光を放つところが似ている
956,紙,葉っぱ,平べったい構造であるところが似ている,1,紙[SEP]葉っぱ[SEP]平べったい構造であるところが似ている
957,山頂,針,先端がとがっているところが似ている,2,山頂[SEP]針[SEP]先端がとがっているところが似ている
958,道,川,ところどころカーブがある線状のものであるところが似ている,1,道[SEP]川[SEP]ところどころカーブがある線状のものであるところが似ている
959,愛,薬物,依存しやすいところが似ている,2,愛[SEP]薬物[SEP]依存しやすいところが似ている
960,山,障害物,行く手を阻むところが似ている,2,山[SEP]障害物[SEP]行く手を阻むところが似ている
961,輪っか,ネックレス,円状のものであるところが似ている,2,輪っか[SEP]ネックレス[SEP]円状のものであるところが似ている
962,なぞなぞ,迷宮,対象を迷わせるところが似ている,1,なぞなぞ[SEP]迷宮[SEP]対象を迷わせるところが似ている
963,時間,川,流れると表記されるところが似ている,2,時間[SEP]川[SEP]流れると表記されるところが似ている
964,会社,木,ピラミッド型の組織や形状であるところが似ている。,2,会社[SEP]木[SEP]ピラミッド型の組織や形状であるところが似ている。
965,酒場,教会,人が集う場所であるところが似ている,2,酒場[SEP]教会[SEP]人が集う場所であるところが似ている
966,理論,建物,一つ一つのものを構築していくところが似ている。,2,理論[SEP]建物[SEP]一つ一つのものを構築していくところが似ている。
967,ダイヤモンド,雪片,キラキラ輝くところが似ている,1,ダイヤモンド[SEP]雪片[SEP]キラキラ輝くところが似ている
968,記憶,牢獄,記憶は思い出を、牢獄は人を、それぞれ収めるところが似ている,1,記憶[SEP]牢獄[SEP]記憶は思い出を、牢獄は人を、それぞれ収めるところが似ている
969,結婚,合金,二つの物が結びつくところが似ている。,2,結婚[SEP]合金[SEP]二つの物が結びつくところが似ている。
970,思考,網,複雑に絡み合ったところが似ている,1,思考[SEP]網[SEP]複雑に絡み合ったところが似ている
971,美術館,墓,ある形状のものを展示しておくところが似ている。,1,美術館[SEP]墓[SEP]ある形状のものを展示しておくところが似ている。
972,鳥,飛行機,飛んでいるもの,2,鳥[SEP]飛行機[SEP]飛んでいるもの
973,剣,拳銃,共に手に持って使う武器である点で似ている,2,剣[SEP]拳銃[SEP]共に手に持って使う武器である点で似ている
974,みかん,ボール,共に球状の物体であるという点で似ている,2,みかん[SEP]ボール[SEP]共に球状の物体であるという点で似ている
975,太陽,電球,共に丸くエネルギーで光を放つ点で似ている,2,太陽[SEP]電球[SEP]共に丸くエネルギーで光を放つ点で似ている
976,紙,葉っぱ,共に薄っぺらいという点で似ている,1,紙[SEP]葉っぱ[SEP]共に薄っぺらいという点で似ている
977,山頂,針,共に先端が尖った形であるという点で似ている,2,山頂[SEP]針[SEP]共に先端が尖った形であるという点で似ている
978,道,川,共に交通路足りえるという点で似ている,2,道[SEP]川[SEP]共に交通路足りえるという点で似ている
979,愛,薬物,共に快楽を得られる可能性があるという点で似ている,1,愛[SEP]薬物[SEP]共に快楽を得られる可能性があるという点で似ている
980,山,障害物,共に人が進むのに邪魔になるという点で似ている,2,山[SEP]障害物[SEP]共に人が進むのに邪魔になるという点で似ている
981,輪っか,ネックレス,共に一つなぎのリング状のものであるという点で似ている,2,輪っか[SEP]ネックレス[SEP]共に一つなぎのリング状のものであるという点で似ている
982,なぞなぞ,迷宮,共に正解が何であるか迷うという点で似ている,1,なぞなぞ[SEP]迷宮[SEP]共に正解が何であるか迷うという点で似ている
983,時間,川,共に流れがあるという点で似ている,2,時間[SEP]川[SEP]共に流れがあるという点で似ている
984,会社,木,共に成長するものであるという点で似ている,1,会社[SEP]木[SEP]共に成長するものであるという点で似ている
985,酒場,教会,共に多くの人が集まるという点で似ている,2,酒場[SEP]教会[SEP]共に多くの人が集まるという点で似ている
986,理論,建物,共に構築するものあるという点で似ている,2,理論[SEP]建物[SEP]共に構築するものあるという点で似ている
987,ダイヤモンド,雪片,共に光り輝くという点で似ている,1,ダイヤモンド[SEP]雪片[SEP]共に光り輝くという点で似ている
988,記憶,牢獄,共にとらわれることがあるという点で似ている,2,記憶[SEP]牢獄[SEP]共にとらわれることがあるという点で似ている
989,結婚,合金,共に交わって一つのものになるという点で似ている,2,結婚[SEP]合金[SEP]共に交わって一つのものになるという点で似ている
